time;x;y;z;yaw;pitch;roll
1713250168.7816055;0.1604175567626953;1.2654365301132202;-0.01247859001159668;167.89177228438962;176.55110405124356;8.470238068838155
1713250168.7966087;0.16102313995361328;1.2641632556915283;-0.011767864227294922;167.97746505006333;176.660284348627;8.619076464807014
1713250168.8126125;0.16170716285705566;1.2625436782836914;-0.011533021926879883;168.10457036841078;176.76294119644353;8.707369952977784
1713250168.8286161;0.1627039909362793;1.2607723474502563;-0.011706352233886719;168.24577810423986;176.8376027236582;8.670844555542182
1713250168.8446198;0.16383862495422363;1.2588319778442383;-0.012138128280639648;168.34679048005657;176.90417507212615;8.553681035177043
1713250168.8606236;0.1642751693725586;1.2568055391311646;-0.013584375381469727;168.33369059090424;176.8978017044551;8.509678460062464
1713250168.876627;0.16516923904418945;1.254390001296997;-0.014833688735961914;168.2372563671743;176.78633110655028;8.584728690734044
1713250168.8926308;0.16578388214111328;1.2519502639770508;-0.016469717025756836;168.13237476628024;176.62778217181767;8.786044485430947
1713250168.9086344;0.16640162467956543;1.2497897148132324;-0.018453598022460938;168.1270623305383;176.49623342007058;8.887928942506193
1713250168.9246383;0.16672611236572266;1.2480924129486084;-0.021136999130249023;168.15349253013665;176.43540566872073;8.732694248434246
1713250168.9406419;0.16759371757507324;1.2465379238128662;-0.02370905876159668;168.1829382728187;176.34568388256483;8.470713940312796
1713250168.9566445;0.16791009902954102;1.2453365325927734;-0.026689767837524414;168.14453794689598;176.2945057762814;8.300031067991565
1713250168.972649;0.1679515838623047;1.2451486587524414;-0.02976393699645996;168.03123615692357;176.31627393014534;8.287394366347751
1713250168.9886527;0.1678028106689453;1.2460092306137085;-0.0327146053314209;167.82524847418492;176.45723999991617;8.252882321605595
1713250169.0046563;0.16692042350769043;1.2479164600372314;-0.03621506690979004;167.62636891120988;176.74503641430272;8.091553447216818
1713250169.02066;0.16692042350769043;1.250365972518921;-0.03854203224182129;167.44936185663985;177.2232934660328;7.679847916109369
1713250169.0366635;0.1669783592224121;1.2524837255477905;-0.0406651496887207;167.124075680256;177.55232873206367;7.274828786174362
1713250169.0526671;0.1675271987915039;1.254021406173706;-0.041440725326538086;166.5490035031715;177.68178611341827;6.904318250449825
1713250169.068671;0.16765379905700684;1.2544856071472168;-0.041902780532836914;165.7850888214218;177.69209228013005;6.812865006679613
1713250169.0846748;0.16756486892700195;1.2546669244766235;-0.0419003963470459;164.88155010685506;177.64115065830939;7.051625011986118
1713250169.1006782;0.1673734188079834;1.2550040483474731;-0.0415499210357666;163.94824853324366;177.52528615882997;7.4205275204897285
1713250169.1166818;0.16763639450073242;1.2559802532196045;-0.04080462455749512;163.14017658686473;177.40549613675418;7.509123884880053
1713250169.1326854;0.1678004264831543;1.2572275400161743;-0.04007577896118164;162.52844016792395;177.26660274162444;7.5026220110956015
1713250169.1486893;0.16861701011657715;1.2586652040481567;-0.03903985023498535;162.07979786184575;177.16833501840782;7.487659266510935
1713250169.1646926;0.16969084739685059;1.2600574493408203;-0.03764986991882324;161.76822926979364;177.06227843889192;7.379714750777261
1713250169.180696;0.17098569869995117;1.2615869045257568;-0.03614497184753418;161.57851737500565;176.91157040067586;7.279210646913842
1713250169.1966999;0.17221927642822266;1.263014793395996;-0.034763336181640625;161.44346825593138;176.74123241376552;7.170140074073129
1713250169.2127035;0.17325925827026367;1.2643065452575684;-0.033560991287231445;161.3569602934268;176.541518210451;7.142288397678611
1713250169.2287073;0.174041748046875;1.2654304504394531;-0.03224587440490723;161.29860489015255;176.35844630811044;7.233463532929413
1713250169.244711;0.17519283294677734;1.266197919845581;-0.0306093692779541;161.24136316312922;176.16789079394835;7.427745864757933
1713250169.2607143;0.17586874961853027;1.2667250633239746;-0.029222726821899414;161.18061911239184;175.99743126996583;7.670900314809393
1713250169.2767181;0.17609500885009766;1.2670602798461914;-0.02791738510131836;161.09550969167645;175.82152369636037;7.931292102459609
1713250169.292722;0.1762828826904297;1.2672021389007568;-0.026464223861694336;161.02853542067902;175.66323478994477;8.127314216677544
1713250169.3087256;0.1771864891052246;1.2671020030975342;-0.024756193161010742;160.99806092983397;175.51203991804294;8.277733873097835
1713250169.3247283;0.17753267288208008;1.2667220830917358;-0.02342391014099121;160.99265338053175;175.36721658044596;8.42504613620123
1713250169.340732;0.17823553085327148;1.2659889459609985;-0.022084474563598633;161.02039737468766;175.27361917955665;8.543669005819694
1713250169.3557363;0.17838001251220703;1.2650740146636963;-0.021402835845947266;161.10115358678195;175.18718182869512;8.709419964336632
1713250169.3717396;0.1785280704498291;1.2636592388153076;-0.02083277702331543;161.237166528578;175.0740625213351;8.912678811126282
1713250169.386743;0.17860126495361328;1.2621945142745972;-0.02065253257751465;161.41159656828108;175.03475552751866;9.125829462922464
1713250169.4027467;0.17876768112182617;1.2604172229766846;-0.02077507972717285;161.66381702208164;175.01593824938777;9.279192950664589
1713250169.4187505;0.17898273468017578;1.2581853866577148;-0.021180152893066406;161.98144059317323;175.09792024986038;9.2746884924936
1713250169.434754;0.17861270904541016;1.2559905052185059;-0.02236652374267578;162.31154848378458;175.2123819527506;9.229960476828678
1713250169.450758;0.17852067947387695;1.253549337387085;-0.023414134979248047;162.67993514675152;175.42039751776383;9.147430114899059
1713250169.466761;0.17835283279418945;1.2510530948638916;-0.0247042179107666;163.04345360576195;175.73214067500933;8.93896683230963
1713250169.482765;0.1781315803527832;1.2487506866455078;-0.026294946670532227;163.3214284335641;175.99677386077613;8.648133254854539
1713250169.4987686;0.1771552562713623;1.246999979019165;-0.02848982810974121;163.49897322508698;176.21783408317003;8.383453247906049
1713250169.5147722;0.176055908203125;1.2460379600524902;-0.03017139434814453;163.5048411658993;176.20453074458322;8.560072101105563
1713250169.5307758;0.17464399337768555;1.246326208114624;-0.03139042854309082;163.40792805642351;175.84050703458897;9.125532162518668
1713250169.5467796;0.17308425903320312;1.2475018501281738;-0.032077789306640625;163.42126283002665;175.54758399117355;9.107959866187484
1713250169.562783;0.17138910293579102;1.2494502067565918;-0.03252530097961426;163.43307797591044;175.39012481390995;8.61528497772499
1713250169.5787868;0.1707160472869873;1.2508256435394287;-0.03221917152404785;163.7531441142754;175.3133340762887;7.987826644766492
1713250169.5947905;0.1707768440246582;1.2519867420196533;-0.031749725341796875;164.4120900592038;175.297489818603;7.601871963174899
1713250169.6107943;0.1715867519378662;1.2524054050445557;-0.030985593795776367;165.36721188126708;175.25031150795866;7.783089520224749
1713250169.626798;0.17249846458435059;1.2531445026397705;-0.029829025268554688;166.3401795864592;175.21958743201304;8.107254779983135
1713250169.6428015;0.17339801788330078;1.2542825937271118;-0.02836894989013672;167.12466277034017;175.17748717119989;8.249618401442168
1713250169.658805;0.1738722324371338;1.255954384803772;-0.02665567398071289;167.67294437794845;175.22455638564338;8.239831269505279
1713250169.6748085;0.1739940643310547;1.2575435638427734;-0.024654626846313477;167.9597817340811;175.27782881381864;8.174272475345532
1713250169.690812;0.174424409866333;1.259110450744629;-0.02197098731994629;168.13367630656037;175.31902668706098;8.182942961355984
1713250169.706816;0.17447137832641602;1.2606232166290283;-0.01926279067993164;168.19933538778855;175.3655635520646;8.23095329556854
1713250169.7228196;0.17471790313720703;1.2621420621871948;-0.016453027725219727;168.21690369323738;175.38768839682956;8.207349130633622
1713250169.7388232;0.17441177368164062;1.263676404953003;-0.01398158073425293;168.2666488063229;175.47363717604728;8.157957553775603
1713250169.7548268;0.17466497421264648;1.264905571937561;-0.011053085327148438;168.37982139673394;175.58264418498405;8.11865013540666
1713250169.7708304;0.17525815963745117;1.265642523765564;-0.00821828842163086;168.59269655075943;175.7104700267669;8.202538365571808
1713250169.786834;0.17616558074951172;1.2660620212554932;-0.005080461502075195;168.85291779358144;175.84547707029432;8.345292191550856
1713250169.8028378;0.17691588401794434;1.2662849426269531;-0.002458333969116211;169.1525050982139;175.99372969399298;8.554678374577234
1713250169.8188415;0.1779489517211914;1.2661497592926025;0.0003762245178222656;169.4394193275397;176.1336825274835;8.738482875113764
1713250169.8348446;0.17899179458618164;1.2656958103179932;0.0030317306518554688;169.66931777410213;176.26784533805443;8.950709474808423
1713250169.8508484;0.17998456954956055;1.2649726867675781;0.005765199661254883;169.84017843508303;176.40815262668366;9.189594864537916
1713250169.8668523;0.1806488037109375;1.263951063156128;0.008338689804077148;169.94941357404207;176.55130756854402;9.46010486818711
1713250169.882856;0.1813948154449463;1.2625904083251953;0.010982275009155273;170.02927754609746;176.70493203804324;9.753883119901293
1713250169.8988595;0.18201255798339844;1.2611461877822876;0.013348102569580078;170.0531465075925;176.86648300746972;10.036829747910755
1713250169.914863;0.18251776695251465;1.2597804069519043;0.015504837036132812;169.9838631306841;176.9678322141548;10.225736086109725
1713250169.9308667;0.18260407447814941;1.2584508657455444;0.01695704460144043;169.8706739165991;177.0193113249113;10.283104998909522
1713250169.9468703;0.18285012245178223;1.2569093704223633;0.018282413482666016;169.7508221665005;177.02408421567128;10.29894554484001
1713250169.9628742;0.18290400505065918;1.2554397583007812;0.01911759376525879;169.63163733724707;176.9833097448199;10.286412068662926
1713250169.9788778;0.18329262733459473;1.253930926322937;0.019884824752807617;169.54853947385806;176.9184607737252;10.242706243021106
1713250169.9948814;0.18363165855407715;1.252678632736206;0.019921064376831055;169.56801920512095;176.84778327490997;10.167958524825622
1713250170.0108848;0.1837596893310547;1.251549243927002;0.01891303062438965;169.68488994833683;176.7001463029535;9.972274682216478
1713250170.0268884;0.1835649013519287;1.2507177591323853;0.017234086990356445;169.77534682358618;176.50188969718576;9.723455829095304
1713250170.0428922;0.1841578483581543;1.2495578527450562;0.016360759735107422;169.8118332074322;176.27750587884216;9.531385079819923
1713250170.0588958;0.18451690673828125;1.2489049434661865;0.015383720397949219;169.7819128506876;176.0922593260696;9.582160143059246
1713250170.0748997;0.18451786041259766;1.249260663986206;0.014569997787475586;169.6019221697503;176.0590736366915;9.754667315817805
1713250170.0909033;0.18476533889770508;1.2505217790603638;0.014371871948242188;169.34341764994304;176.27995523035375;9.61179505936325
1713250170.106907;0.18503332138061523;1.2519961595535278;0.014405965805053711;169.17695537199006;176.63231114406088;9.24463593798105
1713250170.1229107;0.1859760284423828;1.252976894378662;0.015177011489868164;168.99194583037567;176.9325251067303;9.002617910259678
1713250170.1389143;0.18647432327270508;1.2537109851837158;0.016031980514526367;168.7457819867679;177.13108107882974;8.760300447226598
1713250170.154918;0.18698740005493164;1.2539527416229248;0.017374277114868164;168.43732157803896;177.17104165478116;8.743642545027651
1713250170.1709216;0.1875450611114502;1.2537304162979126;0.01895928382873535;168.1492334234393;177.10126727168404;9.098344737498108
1713250170.1869252;0.1883242130279541;1.25375497341156;0.020670175552368164;167.88340834421425;177.05340641527377;9.3604245565814
1713250170.2029288;0.1889173984527588;1.2541298866271973;0.022368669509887695;167.62386279350454;177.03140297532022;9.457367489460955
1713250170.2189324;0.18923139572143555;1.254826545715332;0.023905038833618164;167.42969960914266;177.090962261659;9.602945713945935
1713250170.234936;0.18978619575500488;1.2556352615356445;0.025873422622680664;167.26481977469658;177.11494679505313;9.65170168935703
1713250170.2509396;0.19030332565307617;1.2566492557525635;0.0280306339263916;167.1391116247028;177.00679834495008;9.564030525395609
1713250170.2669435;0.19078731536865234;1.2575011253356934;0.030530214309692383;167.02376875443582;176.81519006369783;9.551648672907577
1713250170.282947;0.19162940979003906;1.2579762935638428;0.03352069854736328;166.97783135632042;176.6021971586007;9.729462259315056
1713250170.2989504;0.19228863716125488;1.2581937313079834;0.03627443313598633;167.02745218708415;176.34754936648443;10.041715858419112
1713250170.3149543;0.19321513175964355;1.2582403421401978;0.03905177116394043;167.12886995220032;176.06017736588709;10.369390009293213
1713250170.330958;0.19417428970336914;1.2580519914627075;0.04156994819641113;167.2987430356974;175.74980866976955;10.71002278581313
1713250170.3469615;0.1951298713684082;1.2576344013214111;0.044074058532714844;167.48878138852572;175.43927394155213;11.00371938551302
1713250170.362965;0.19553089141845703;1.2571079730987549;0.04610943794250488;167.67046918621665;175.12100718292606;11.303850609480637
1713250170.3789685;0.19582748413085938;1.2563955783843994;0.04806852340698242;167.863442441074;174.84014244290128;11.563153320542622
1713250170.3949723;0.19630813598632812;1.2555046081542969;0.05015707015991211;168.07880007952335;174.58883611482784;11.814627001194111
1713250170.4109762;0.19622254371643066;1.2546250820159912;0.05172228813171387;168.2963371891164;174.34252305932077;11.976167252005189
1713250170.4269795;0.19612336158752441;1.253675937652588;0.05317425727844238;168.47794576218044;174.09836375458573;12.060245192854596
1713250170.4429832;0.1958785057067871;1.2525179386138916;0.054383277893066406;168.64833498341486;173.89640480937967;12.180555472651564
1713250170.4589868;0.19508814811706543;1.251401424407959;0.054885149002075195;168.87981591585648;173.75236449972573;12.365720745886092
1713250170.4749906;0.1942429542541504;1.2504160404205322;0.05492520332336426;169.15939771821652;173.69331555262423;12.40321882035628
1713250170.4909945;0.19336414337158203;1.2497715950012207;0.054448843002319336;169.48370886041005;173.72079382181457;12.232759956146824
1713250170.5069978;0.19160771369934082;1.2496006488800049;0.05270981788635254;169.7853067284654;173.78881616330725;11.83801687581108
1713250170.5230017;0.1899707317352295;1.2490923404693604;0.051309823989868164;170.05525317332538;173.94572355612092;11.349541070982987
1713250170.5390053;0.18844056129455566;1.2483010292053223;0.04997515678405762;170.3091543105816;174.15688087977568;10.882959364868318
1713250170.5550086;0.18644404411315918;1.2473328113555908;0.04814457893371582;170.60750551089677;174.4338265784083;10.48009045469999
1713250170.571013;0.18453621864318848;1.2461591958999634;0.04626107215881348;170.9669318114205;174.6918118128297;10.377021488551426
1713250170.587016;0.18283653259277344;1.245527744293213;0.04457354545593262;171.3356577145541;174.7116194704274;10.784785596738686
1713250170.6030195;0.18133115768432617;1.2460010051727295;0.04327511787414551;171.72373895871615;174.50385653343218;11.08509706356616
1713250170.619023;0.1802527904510498;1.2473124265670776;0.04265737533569336;172.19381243081094;174.31229811864856;10.683070530062562
1713250170.635027;0.17911434173583984;1.248970866203308;0.04222917556762695;172.73399509368457;174.254659713191;10.014109869094264
1713250170.6510308;0.17886853218078613;1.2503798007965088;0.04269146919250488;173.44949660548718;174.22862146673597;9.381731548593233
1713250170.6670341;0.17886066436767578;1.2511321306228638;0.04315757751464844;174.26643252062362;174.1934146796223;9.161681572554414
1713250170.6830378;0.17891573905944824;1.2518329620361328;0.04393649101257324;174.98433842125715;174.2047627947499;9.141092782801275
1713250170.6990414;0.17938852310180664;1.2526795864105225;0.04546809196472168;175.52116389811422;174.2403511621237;9.083237714400127
1713250170.7150452;0.17919635772705078;1.2540628910064697;0.04686331748962402;175.9032376697761;174.41943218789808;8.935458324817146
1713250170.7310493;0.17864418029785156;1.255650281906128;0.04839611053466797;176.13183035531353;174.73107090009418;8.673951506950846
1713250170.746052;0.17763614654541016;1.2573047876358032;0.04955649375915527;176.29709370279915;174.9990025544682;8.456559568634308
1713250170.7620556;0.17746591567993164;1.2587177753448486;0.05176186561584473;176.391318167915;175.2055914731169;8.392157887893429
1713250170.7770593;0.17702150344848633;1.2602663040161133;0.05350661277770996;176.45354003494293;175.38381564874223;8.31381716944453
1713250170.7920628;0.17663908004760742;1.2617900371551514;0.05515933036804199;176.46971902301175;175.60626948864507;8.212308057498237
1713250170.8080661;0.17660737037658691;1.2632012367248535;0.05706334114074707;176.47288274274464;175.84426675795643;8.138356000936259
1713250170.8230698;0.1767101287841797;1.2642090320587158;0.058812618255615234;176.49397542953443;176.06568266085068;8.137287078335353
1713250170.838073;0.1765146255493164;1.2649595737457275;0.06026721000671387;176.51932373901815;176.28441419266906;8.176224249654709
1713250170.8530762;0.17687177658081055;1.2653136253356934;0.06191420555114746;176.5611444096513;176.48653404397655;8.26823177277789
1713250170.86808;0.17692303657531738;1.2655277252197266;0.06322455406188965;176.60790160065847;176.69255129739517;8.371476346955358
1713250170.8830833;0.1769700050354004;1.265512466430664;0.06432509422302246;176.62528486364684;176.90135394561207;8.50742551988836
1713250170.8980865;0.17740917205810547;1.2651479244232178;0.06551790237426758;176.6212589014541;177.094429076698;8.696194734249406
1713250170.91309;0.17825055122375488;1.264350414276123;0.06684350967407227;176.59050354016782;177.29824309858557;8.942803912570168
