time;x;y;z;yaw;pitch;roll
1713249973.1389503;0.24188923835754395;1.3078551292419434;0.24075055122375488;159.57994072420288;149.64823176236445;-171.61942079078364
1713249973.1539536;0.24344086647033691;1.3076245784759521;0.23909449577331543;159.1322520251061;149.60146649628257;-171.54011972104067
1713249973.1699574;0.24431633949279785;1.3071041107177734;0.23697233200073242;158.6721015259911;149.48228243803666;-171.41224835549096
1713249973.1859612;0.24589085578918457;1.306830883026123;0.23505330085754395;158.2126949378538;149.27376196007478;-171.1952674453115
1713249973.2019644;0.24831771850585938;1.306959629058838;0.23361706733703613;157.773862952666;149.0514719418004;-170.85451810299287
1713249973.2179682;0.25011682510375977;1.3066885471343994;0.231825590133667;157.3581369896067;148.89769525644473;-170.36281606725294
1713249973.2339716;0.2520720958709717;1.306542158126831;0.2304825782775879;156.9455701419133;148.8124477865341;-169.84931550321582
1713249973.2499754;0.25490355491638184;1.3068605661392212;0.22989559173583984;156.561406244584;148.78686746787167;-169.33632352227892
1713249973.265979;0.2568323612213135;1.306800127029419;0.2291884422302246;156.13480080392782;148.74416839314992;-168.8713451800606
1713249973.2819827;0.25924181938171387;1.306814193725586;0.22904753684997559;155.70326580956473;148.639761266325;-168.49922487936558
1713249973.2979863;0.260587215423584;1.306262731552124;0.22851252555847168;155.26316389160564;148.50224435226258;-168.18360946618105
1713249973.3139899;0.26285886764526367;1.306152582168579;0.22892498970031738;154.9284718497612;148.3620046381329;-167.89962394976925
1713249973.3299935;0.2644481658935547;1.3056610822677612;0.22898244857788086;154.62250771054474;148.1368729170813;-167.65758806465035
1713249973.3459973;0.2664813995361328;1.3054842948913574;0.2294313907623291;154.3045866545034;147.86375619147162;-167.39917376789347
1713249973.362001;0.26851344108581543;1.3055124282836914;0.2299509048461914;153.95945302544908;147.52813315572612;-167.0982661430527
1713249973.3780046;0.2699458599090576;1.3055338859558105;0.2301468849182129;153.55474610000476;147.15640163461947;-166.75059990179182
1713249973.3940084;0.27243638038635254;1.3060784339904785;0.23090434074401855;153.12228159794412;146.7747794407386;-166.377496524739
1713249973.410012;0.27469563484191895;1.3065814971923828;0.23150229454040527;152.72999731600146;146.42416024003845;-166.00287893338214
1713249973.4260154;0.27721452713012695;1.307096004486084;0.23256516456604004;152.3791836760729;146.13799337294532;-165.67339780464312
1713249973.442019;0.2791001796722412;1.3074491024017334;0.23332452774047852;152.03099114707555;145.85265126043052;-165.34749210657066
1713249973.4580226;0.28119564056396484;1.3077170848846436;0.23453998565673828;151.69003163251722;145.54202873529627;-165.0451885723894
1713249973.4740262;0.2835240364074707;1.3082809448242188;0.2357347011566162;151.36339590629072;145.22186991752923;-164.6927169318157
1713249973.49003;0.2857956886291504;1.3088327646255493;0.23697853088378906;151.0389396903202;144.84575865590375;-164.2603125627771
1713249973.5060341;0.2875945568084717;1.3093113899230957;0.2380199432373047;150.67766957340734;144.46379321424385;-163.75674709449558
1713249973.5220375;0.28880739212036133;1.3096030950546265;0.23883366584777832;150.322837689637;144.08634294702705;-163.21216982466032
1713249973.537041;0.2907676696777344;1.3102167844772339;0.24022221565246582;150.03954845514974;143.79532787201202;-162.70643099556534
1713249973.5520444;0.2916440963745117;1.3105928897857666;0.2412571907043457;149.75436765857557;143.5212416378688;-162.2386326726801
1713249973.5680475;0.291637659072876;1.310336709022522;0.24187779426574707;149.48367162138132;143.2303206079855;-161.76670084709113
1713249973.5830512;0.2918515205383301;1.3104162216186523;0.2425391674041748;149.27698355954075;142.9688070251816;-161.33429526958176
1713249973.5980544;0.29258012771606445;1.3109668493270874;0.24320673942565918;149.0478733705056;142.72098259909544;-160.9801695099617
1713249973.613058;0.29309535026550293;1.3111000061035156;0.24395179748535156;148.82335152593453;142.43729030352014;-160.59863740729278
1713249973.6280615;0.2921719551086426;1.3105523586273193;0.24408650398254395;148.67358668993236;142.30718424442676;-160.46562799401985
1713249973.6430647;0.29141926765441895;1.310204029083252;0.24421429634094238;148.55079555531043;142.19742873717746;-160.2170897786857
1713249973.6580682;0.2908158302307129;1.3101415634155273;0.24442219734191895;148.4198658854775;142.06352486397415;-159.97638625817942
1713249973.6730716;0.28989291191101074;1.3099392652511597;0.2446153163909912;148.30495155805158;141.95929475440417;-159.81668365251085
1713249973.688075;0.28821372985839844;1.3093841075897217;0.24452853202819824;148.24056642891648;141.9355103001431;-159.76662735445373
1713249973.7030802;0.2862570285797119;1.3087573051452637;0.24425101280212402;148.2109086072673;141.98353171798695;-159.7906753471096
1713249973.7180817;0.2844977378845215;1.3082382678985596;0.24411511421203613;148.27649972617934;142.07061734948567;-159.8607123650979
1713249973.7330852;0.282027006149292;1.3074308633804321;0.24352574348449707;148.34058714652812;142.16987426655652;-160.0257134046248
1713249973.7480886;0.2798163890838623;1.3068681955337524;0.24326777458190918;148.40141835429375;142.26515941144123;-160.22350200751492
1713249973.7630916;0.27708959579467773;1.3062937259674072;0.24275851249694824;148.35117576265696;142.2537440649569;-160.50145406310648
1713249973.7780952;0.27461981773376465;1.3063328266143799;0.24238324165344238;148.26025156082494;142.1615825169107;-160.7974192065628
1713249973.793099;0.2726743221282959;1.3065199851989746;0.24239373207092285;148.12921516667893;142.0330932229787;-161.0864435775489
1713249973.8081021;0.27095627784729004;1.3071744441986084;0.2428147792816162;147.9891517421572;141.95982152703246;-161.4064934747119
1713249973.8231058;0.26818418502807617;1.3075544834136963;0.24257349967956543;147.85368833799757;141.94360249512619;-161.7530530091924
1713249973.8381093;0.2660665512084961;1.308288812637329;0.24298596382141113;147.87754265380812;142.11322500870426;-162.08776931385458
1713249973.8531125;0.26421570777893066;1.3091909885406494;0.2436237335205078;147.97380613858755;142.32369056563178;-162.48765937657075
1713249973.868116;0.2604973316192627;1.309530258178711;0.2432866096496582;148.22947137876992;142.59752798938598;-162.93201689945326
1713249973.8831193;0.25748443603515625;1.3101195096969604;0.24357819557189941;148.65825010060146;142.92338463439194;-163.41629358150848
1713249973.8981228;0.25473976135253906;1.31078040599823;0.2443702220916748;149.14581173520543;143.22275308917355;-163.90975937235754
1713249973.9131265;0.2524137496948242;1.3114004135131836;0.24545884132385254;149.7060989808713;143.47780632200985;-164.43112270429765
1713249973.9281294;0.24988746643066406;1.3116464614868164;0.24678945541381836;150.34643309101145;143.6891358191756;-164.8943049228175
1713249973.943133;0.24736571311950684;1.3117374181747437;0.2481091022491455;150.97231620091645;143.87251320276346;-165.32344653239838
1713249973.9581366;0.24532675743103027;1.3119945526123047;0.2498006820678711;151.57723606313434;144.11141410070977;-165.7211557419824
1713249973.97314;0.24345016479492188;1.312065601348877;0.25159716606140137;152.17772907106124;144.33612342380772;-166.09473518337938
1713249973.9881434;0.24170494079589844;1.3120248317718506;0.2532665729522705;152.80697626438206;144.52025135689107;-166.37820680237422
1713249974.0031466;0.2400074005126953;1.3120627403259277;0.254880428314209;153.4781455197195;144.74617634515147;-166.59627486189765
1713249974.0181503;0.23880863189697266;1.3126962184906006;0.2569572925567627;154.17174626020736;145.04894677569632;-166.7398015886029
1713249974.0331535;0.23808860778808594;1.3137507438659668;0.25928163528442383;154.7082656844386;145.33639795088402;-166.9086553564368
1713249974.0481572;0.2372455596923828;1.3149274587631226;0.2616899013519287;155.25877676051908;145.66011424471907;-167.05120808945162
1713249974.0631604;0.23612380027770996;1.3160498142242432;0.2640354633331299;155.75779553391723;146.05314344049305;-167.27390419832398
1713249974.0781636;0.23452115058898926;1.3170950412750244;0.26609325408935547;156.17910288929323;146.49090158421663;-167.54166850466947
1713249974.0936897;0.23284626007080078;1.3179751634597778;0.26805782318115234;156.6026802974581;146.97304780811936;-167.79357044009652
1713249974.1096933;0.23156332969665527;1.3189804553985596;0.2702031135559082;157.01639048391775;147.4547238515702;-168.06110395842524
1713249974.1256971;0.2306673526763916;1.3198809623718262;0.2722463607788086;157.42178829473391;147.89669348538357;-168.36676251675738
1713249974.1417005;0.2296442985534668;1.3205864429473877;0.2736959457397461;157.87044915727492;148.29539460708605;-168.51243107095652
1713249974.157704;0.22853446006774902;1.3209333419799805;0.27451539039611816;158.29285030176982;148.64602375944983;-168.61666293979306
1713249974.1737077;0.22799324989318848;1.321401596069336;0.2754631042480469;158.70389335534506;148.98915373749327;-168.8023253143125
1713249974.1897116;0.22730708122253418;1.3214402198791504;0.2759280204772949;159.07203134576395;149.25083261861715;-168.97249472552178
1713249974.2057152;0.22706317901611328;1.3212685585021973;0.2760956287384033;159.32940671727704;149.44060089813792;-169.19635730360852
1713249974.2217185;0.22658157348632812;1.320333480834961;0.27563905715942383;159.4928919406507;149.52636581262894;-169.41870015727017
1713249974.2377226;0.2264695167541504;1.3189923763275146;0.2747066020965576;159.53519418033122;149.4998586900209;-169.5937344895686
1713249974.253726;0.22763299942016602;1.3178880214691162;0.27385425567626953;159.49452750196068;149.43009968085306;-169.61318710526695
1713249974.2697299;0.22808551788330078;1.3162024021148682;0.27226710319519043;159.4046965473554;149.39396424240508;-169.52938047919167
1713249974.2857335;0.22910618782043457;1.3146147727966309;0.2705864906311035;159.3093430185926;149.40772603739833;-169.3172656585387
1713249974.301737;0.2298593521118164;1.313033103942871;0.2688140869140625;159.27986213879805;149.44104355569314;-169.09979496507785
1713249974.3177404;0.2307901382446289;1.3123292922973633;0.26752662658691406;159.34287229253744;149.49770208886002;-168.94757674566094
1713249974.3337443;0.23063421249389648;1.3117666244506836;0.2660086154937744;159.30392694761048;149.57881947028892;-168.98474828288337
1713249974.3497477;0.23076534271240234;1.3117246627807617;0.2646176815032959;159.1908734828899;149.74950177554865;-169.13665672143668
1713249974.3657515;0.23229551315307617;1.3122010231018066;0.26345086097717285;159.06817867604954;149.8201743182124;-169.18368393678412
1713249974.381755;0.23408198356628418;1.3124454021453857;0.2619893550872803;158.7802104397961;149.8008102186271;-169.20142993578972
1713249974.3977587;0.23618388175964355;1.3125485181808472;0.26026129722595215;158.33741668152385;149.66849050379022;-169.11253935507403
1713249974.4137626;0.23930883407592773;1.3127985000610352;0.258864164352417;157.8235971030886;149.45809274292503;-168.9616353750274
1713249974.4297662;0.2412242889404297;1.3122732639312744;0.2567441463470459;157.2893890118842;149.1356627667623;-168.73593505282219
1713249974.44577;0.24344253540039062;1.3122142553329468;0.2548339366912842;156.84676466927573;148.78114792247942;-168.5378113073035
1713249974.4617734;0.24575090408325195;1.3125319480895996;0.2528727054595947;156.54061957540773;148.46810423225088;-168.33541459571174
1713249974.477777;0.24739432334899902;1.3127893209457397;0.25110554695129395;156.35301433134384;148.2365718473629;-168.18222443923415
1713249974.4937804;0.24872350692749023;1.3128169775009155;0.24936175346374512;156.23136618010682;148.06509247777421;-168.0224577486339
1713249974.5097842;0.25016212463378906;1.3128931522369385;0.24793243408203125;156.10009725063495;147.94481903536078;-167.856926786476
1713249974.5257878;0.252169132232666;1.312734842300415;0.2471933364868164;155.9165886958025;147.83626973106612;-167.66228424907277
1713249974.5417912;0.254650354385376;1.312441110610962;0.2466738224029541;155.6571144323115;147.72414156145913;-167.42125213855806
1713249974.557795;0.2566494941711426;1.311505675315857;0.2461698055267334;155.3040602205159;147.6418356526933;-167.14174905544314
1713249974.5737987;0.2586958408355713;1.3105586767196655;0.2460329532623291;154.89417761823563;147.57581530712122;-166.86521203850393
1713249974.5898023;0.2604868412017822;1.309546947479248;0.24589896202087402;154.40925223634332;147.52083782978727;-166.5939377602719
1713249974.605806;0.262326717376709;1.3086895942687988;0.24587702751159668;153.88757872540296;147.4431724974247;-166.3192218637737
1713249974.6218095;0.2641444206237793;1.3080530166625977;0.24596500396728516;153.35554498370325;147.35612029711473;-166.06046931991162
1713249974.6378133;0.2659189701080322;1.3077282905578613;0.24614691734313965;152.85317920701283;147.18303725055836;-165.7441959604467
1713249974.653817;0.26876139640808105;1.307612657546997;0.24710869789123535;152.3374655341338;146.97133803679938;-165.39176631642
1713249974.6698208;0.270322322845459;1.3075956106185913;0.2472226619720459;151.8481765543605;146.68952862165747;-164.95667119371393
1713249974.6858242;0.2728877067565918;1.3076694011688232;0.24823403358459473;151.40269915561527;146.4293934280494;-164.51244873713907
1713249974.7018278;0.2741849422454834;1.3078153133392334;0.2485675811767578;151.00626077888862;146.15712905109447;-164.0543950846638
1713249974.7178314;0.27512073516845703;1.3079886436462402;0.24900007247924805;150.59114679301322;145.91072596178444;-163.64002653087502
1713249974.733835;0.2763657569885254;1.3080849647521973;0.24988150596618652;150.1917957155948;145.66732085611469;-163.27705326955342
1713249974.7498388;0.27689194679260254;1.3080437183380127;0.2502615451812744;149.81237183257588;145.41527274175886;-162.89069970326372
1713249974.7658424;0.2776618003845215;1.3081814050674438;0.2508063316345215;149.52310723813068;145.1450741135803;-162.46774321690822
1713249974.781846;0.27885890007019043;1.3085944652557373;0.25148630142211914;149.27447893599305;144.84300968463597;-162.0269199889059
1713249974.7978497;0.27919840812683105;1.3084018230438232;0.25182104110717773;149.04927749692902;144.51546457397677;-161.55836662018353
1713249974.8138533;0.2801632881164551;1.3085957765579224;0.2524700164794922;148.8646296274612;144.1953907799431;-161.10393021859184
1713249974.829857;0.2816920280456543;1.3086559772491455;0.25380587577819824;148.6544677030743;143.90662127311302;-160.71772807331757
1713249974.8458607;0.2823176383972168;1.308553695678711;0.2546417713165283;148.41552661171355;143.6423938941465;-160.4054274301605
1713249974.861864;0.2826824188232422;1.3083407878875732;0.2554819583892822;148.2084655298952;143.43595129036552;-160.1268460711551
1713249974.877868;0.28189730644226074;1.307847261428833;0.25569581985473633;148.03956364104482;143.26163842089284;-159.86467653361768
1713249974.8938715;0.2817957401275635;1.3078620433807373;0.2563207149505615;147.9890948724084;143.14106974921424;-159.5882806855209
1713249974.9098752;0.28131914138793945;1.3080008029937744;0.25678038597106934;148.022913676264;143.0684284413165;-159.3214144129576
1713249974.9258788;0.2801353931427002;1.3079853057861328;0.2571134567260742;148.0592784929625;143.02750091335227;-159.18045661597816
1713249974.9418824;0.2780930995941162;1.3078235387802124;0.2570648193359375;148.06480761896208;142.9864015598937;-159.15001227279646
1713249974.957886;0.2765178680419922;1.308119773864746;0.257396936416626;148.06513815273198;142.978925032234;-159.23171640367153
1713249974.9738898;0.2751293182373047;1.3086605072021484;0.25780820846557617;148.0991652201637;143.00094046070762;-159.38195571849855
1713249974.9898932;0.2723255157470703;1.3088418245315552;0.25733447074890137;148.22774956991978;143.12261477845306;-159.52154112308847
1713249975.0058973;0.2703704833984375;1.3091909885406494;0.2576308250427246;148.4678449744323;143.339295374589;-159.74719990743216
1713249975.021901;0.267183780670166;1.3091883659362793;0.25727272033691406;148.76421872167802;143.53292364178282;-160.08309301899615
1713249975.0369039;0.2644844055175781;1.3094799518585205;0.2575554847717285;149.0110642187075;143.60224122479536;-160.6225376063301
1713249975.0529075;0.2609865665435791;1.3095598220825195;0.25768494606018066;149.3561666528557;143.6201783247982;-161.21233948439416
1713249975.0679111;0.257840633392334;1.3100945949554443;0.2578732967376709;149.82398275437905;143.67448856337157;-161.79662088082478
1713249975.0839145;0.25389933586120605;1.3105816841125488;0.25778985023498535;150.35463956828076;143.8001989092206;-162.39614138144046
1713249975.0999181;0.2509331703186035;1.311758279800415;0.2579975128173828;150.90416438904904;144.0962869681328;-162.9085552358625
1713249975.115922;0.2479076385498047;1.3127524852752686;0.25821375846862793;151.4363768894427;144.38671638520526;-163.31775882238864
1713249975.1319256;0.2454991340637207;1.3136637210845947;0.2590062618255615;151.9755924271897;144.6288788738674;-163.79630385412392
1713249975.1479294;0.24343252182006836;1.3143398761749268;0.26022791862487793;152.52754020918348;144.8297915428223;-164.2640245157723
1713249975.1639326;0.24142169952392578;1.3148109912872314;0.2613027095794678;153.08975445459737;144.99907000473777;-164.72592164342421
1713249975.1799364;0.23932242393493652;1.315077304840088;0.26245999336242676;153.71342990958084;145.18711652621138;-165.16049127622972
1713249975.19594;0.23672938346862793;1.3149067163467407;0.2635176181793213;154.3352654836467;145.41019043185003;-165.60771267184188
1713249975.2119436;0.2350313663482666;1.314955234527588;0.26524806022644043;154.9309769416308;145.6277958886637;-166.08122237931974
1713249975.2279475;0.23324871063232422;1.3150033950805664;0.2666201591491699;155.4934829602587;145.84068536205817;-166.46872688436648
1713249975.243951;0.23188161849975586;1.3151664733886719;0.26816868782043457;155.9762789948221;146.06227665444794;-166.86156302670517
1713249975.2599547;0.23072099685668945;1.31549072265625;0.2697117328643799;156.37550013907847;146.31534321030807;-167.22332942279508
1713249975.2759583;0.2290024757385254;1.315759539604187;0.27077746391296387;156.73719663715764;146.6102948317458;-167.52883751398429
1713249975.2919624;0.2282547950744629;1.3166148662567139;0.27239322662353516;157.11481638409188;146.97742956946527;-167.80033339555322
1713249975.3079658;0.22716832160949707;1.3173224925994873;0.27383852005004883;157.5412543734048;147.37259866482444;-168.05096569531756
1713249975.3229692;0.22639870643615723;1.3180694580078125;0.275313138961792;157.98285992435936;147.7307608717955;-168.32075082785713
1713249975.3379724;0.2249312400817871;1.318643569946289;0.27645182609558105;158.48952678922868;148.10910138432575;-168.61226315985135
1713249975.3539762;0.22394704818725586;1.3192325830459595;0.2779369354248047;159.08204159387867;148.48161792833199;-168.89253610063705
1713249975.3699796;0.22300314903259277;1.3198091983795166;0.2794225215911865;159.618653557703;148.84492570162786;-169.1679590761901
1713249975.3859835;0.22219133377075195;1.3203506469726562;0.2808675765991211;160.08215915090523;149.21724913847711;-169.47327886777595
1713249975.4019868;0.22184276580810547;1.3210008144378662;0.2823755741119385;160.52957885282055;149.60167921234932;-169.7316852154272
1713249975.4179904;0.2208874225616455;1.321279525756836;0.2833735942840576;160.97399309206563;149.97838143840752;-169.97607152252647
1713249975.4339943;0.22032546997070312;1.3214507102966309;0.2843966484069824;161.4037597710591;150.31270592993386;-170.21911248008578
1713249975.449998;0.22072052955627441;1.3216896057128906;0.28579092025756836;161.74963639098283;150.62002656028682;-170.47433036806194
1713249975.4660017;0.2206878662109375;1.3215656280517578;0.28650450706481934;162.04276480150688;150.8671408298013;-170.70035108264125
1713249975.4820054;0.22083663940429688;1.3211162090301514;0.28689074516296387;162.2474107402852;151.01975901518097;-170.96298037670147
1713249975.4980092;0.22104358673095703;1.320442795753479;0.28678250312805176;162.33339417538187;151.07166876370425;-171.22116811649795
1713249975.5140123;0.22133827209472656;1.319178581237793;0.286257266998291;162.35622335091455;151.06855280663592;-171.3060767612341
1713249975.530016;0.22161293029785156;1.3175976276397705;0.2853415012359619;162.30296280893512;151.0378276265632;-171.333358699459
1713249975.5460196;0.222947359085083;1.3164992332458496;0.28441357612609863;162.21033846127145;150.9953421877299;-171.281969914965
1713249975.5620234;0.22405076026916504;1.3146072626113892;0.28301358222961426;162.00267529095905;150.90306197295794;-171.20575328188067
1713249975.578027;0.22554802894592285;1.3129085302352905;0.281390905380249;161.8655537757083;150.77594542149598;-171.16276533894992
1713249975.5940306;0.22754907608032227;1.3115297555923462;0.2795741558074951;161.72612439932942;150.56328822689906;-171.07492739390804
1713249975.6100342;0.2296764850616455;1.3107357025146484;0.27753615379333496;161.60141993679528;150.3174144900061;-170.97439365135045
1713249975.626038;0.23217487335205078;1.310371994972229;0.27565836906433105;161.3782615550752;150.07537444046454;-170.89183741573967
1713249975.6420417;0.23473906517028809;1.3103498220443726;0.2738606929779053;161.0828528586627;149.91558892255634;-170.73388563755654
1713249975.6580453;0.23753023147583008;1.3108220100402832;0.27212023735046387;160.72822050900086;149.76432162134458;-170.52558866857586
1713249975.6730485;0.23952960968017578;1.3112467527389526;0.27025389671325684;160.3646692612189;149.62659371663935;-170.20257847569346
1713249975.688052;0.24214720726013184;1.311633825302124;0.26894640922546387;159.9076798380772;149.4659170678968;-169.86787219055935
1713249975.7030554;0.2452082633972168;1.3120200634002686;0.26801466941833496;159.36979329144654;149.29718149367463;-169.5277344753601
1713249975.7180588;0.24783849716186523;1.3123562335968018;0.2669713497161865;158.78463943549687;149.0934148684511;-169.20365688140754
1713249975.733062;0.25048017501831055;1.3124051094055176;0.266143798828125;158.24206321827526;148.89408035589497;-168.85993105491332
1713249975.7480674;0.25379371643066406;1.3127131462097168;0.2656681537628174;157.71327549269705;148.7160675496523;-168.52680511134793
1713249975.7630696;0.25542187690734863;1.3120503425598145;0.26479315757751465;157.23937807862856;148.59903193106527;-168.1608109644159
1713249975.7780726;0.258056640625;1.3119587898254395;0.26473569869995117;156.82651706882086;148.5516300454255;-167.8249796861646
1713249975.793518;0.2604851722717285;1.3114614486694336;0.2647109031677246;156.41104325098732;148.54614947215563;-167.45607271206848
1713249975.809522;0.2633967399597168;1.3110724687576294;0.26486825942993164;155.9435323183197;148.52970417935833;-167.05471246362518
1713249975.8255253;0.26682448387145996;1.3108892440795898;0.26534438133239746;155.48046420467563;148.48540441405876;-166.6509687557635
1713249975.841529;0.2696540355682373;1.310552954673767;0.26585912704467773;155.06017106443602;148.39250629639227;-166.24794627335078
1713249975.8575327;0.2721438407897949;1.3102099895477295;0.26624584197998047;154.64641718746213;148.23894637162678;-165.8963072630459
1713249975.8735363;0.2747509479522705;1.3101449012756348;0.267031192779541;154.28342728524814;148.08801507501676;-165.59853919847376
1713249975.8895402;0.27722692489624023;1.3102071285247803;0.2679142951965332;153.92967842834648;147.89858762977437;-165.30201611603505
1713249975.9055436;0.27964353561401367;1.3105127811431885;0.2686312198638916;153.56645233441182;147.5983988089036;-164.9783116141901
1713249975.9215472;0.282590389251709;1.310978651046753;0.27001094818115234;153.26802661962788;147.25548155184583;-164.61930918161332
1713249975.9375508;0.2842111587524414;1.3109610080718994;0.2705962657928467;152.95068501213115;146.83511009703247;-164.21927069842906
1713249975.9535544;0.2859177589416504;1.3111720085144043;0.2713639736175537;152.51317937120987;146.35964173012215;-163.88953908821077
1713249975.9695585;0.2874631881713867;1.3113783597946167;0.27220892906188965;152.1004875533981;145.93333646208276;-163.58376422071987
1713249975.9855616;0.2890641689300537;1.3116304874420166;0.2731621265411377;151.7143174608456;145.56889737260045;-163.2196066114178
1713249976.0015652;0.289963960647583;1.3114817142486572;0.2737271785736084;151.4130808072106;145.29035919888057;-163.0360671817498
1713249976.017569;0.29114818572998047;1.3115780353546143;0.2742888927459717;151.0168303321665;144.86148334008564;-162.6660666833353
1713249976.0335727;0.29190921783447266;1.311598777770996;0.27459120750427246;150.75568769189962;144.50361908155463;-162.21521149181072
1713249976.0495765;0.29340505599975586;1.3122786283493042;0.2751741409301758;150.5818353469625;144.1179736934653;-161.71337755635867
1713249976.0655801;0.29380154609680176;1.3126482963562012;0.2754538059234619;150.50980297275996;143.78897089457837;-161.33412317588238
1713249976.081584;0.293729305267334;1.3129520416259766;0.27551984786987305;150.41376684395755;143.46835465615274;-161.03298915024945
1713249976.097587;0.2934439182281494;1.3131532669067383;0.2754027843475342;150.33563556656796;143.2404930494574;-160.866189784617
1713249976.113591;0.2938261032104492;1.3133869171142578;0.27564215660095215;150.28982727322227;143.0649060942899;-160.82154572220745
1713249976.1295946;0.2930457592010498;1.3135809898376465;0.27515339851379395;150.33129805227296;142.9793007880169;-160.69089124734796
1713249976.1455982;0.29136037826538086;1.3131232261657715;0.274444580078125;150.3718375561244;142.98447253229182;-160.73971767208604
1713249976.1616018;0.2898409366607666;1.31269109249115;0.2738199234008789;150.38855520236115;142.98844023523168;-160.71331657225937
1713249976.1776054;0.2889292240142822;1.3125476837158203;0.27355456352233887;150.39588950466103;143.05666336140516;-160.86039407660004
1713249976.1936092;0.2884359359741211;1.3127901554107666;0.2736246585845947;150.3914631410352;143.15078053848492;-161.0425995235753
1713249976.209613;0.28606748580932617;1.3120203018188477;0.27275657653808594;150.31719681251934;143.24397042733557;-161.27259826541652
1713249976.2256165;0.2843136787414551;1.3118538856506348;0.2722902297973633;150.31075545774598;143.3326207376366;-161.42265899051813
1713249976.24162;0.28196239471435547;1.3114769458770752;0.271481990814209;150.39124614771015;143.43676427454832;-161.5217803725023
1713249976.257624;0.2796199321746826;1.3112586736679077;0.27075648307800293;150.5526349236793;143.59438463537916;-161.63672812586495
1713249976.273627;0.27710723876953125;1.3112164735794067;0.2700073719024658;150.67412746984928;143.69763569376173;-161.86250786805013
1713249976.289631;0.27490973472595215;1.3115739822387695;0.2696213722229004;150.79286699025218;143.70409007838978;-162.44105014967604
1713249976.3056345;0.2730593681335449;1.3123042583465576;0.2696363925933838;151.00593197369477;143.73693255592235;-162.90120667933195
1713249976.321638;0.27117919921875;1.3132611513137817;0.26996684074401855;151.2387238403116;143.81549497471084;-163.44176767730295
1713249976.3376417;0.26892685890197754;1.3140490055084229;0.27033185958862305;151.4929088622551;143.98512825168442;-163.97276020408742
1713249976.3536456;0.26624202728271484;1.3147199153900146;0.27077460289001465;151.77284768310653;144.23446636359967;-164.51128580139923
1713249976.3696492;0.26425790786743164;1.3154016733169556;0.27173423767089844;152.0912252918797;144.5348995306583;-165.01027331621805
1713249976.3856525;0.2618227005004883;1.3157846927642822;0.272568941116333;152.54735554538576;144.84125386244372;-165.4733190660232
1713249976.4016566;0.25949907302856445;1.3159947395324707;0.2736949920654297;153.0617803272853;145.09301455173542;-165.89957597818892
1713249976.4166596;0.25829505920410156;1.3162174224853516;0.2755293846130371;153.63343410180588;145.24275191437962;-166.31787511036487
