time;x;y;z;yaw;pitch;roll
1713250411.2798667;0.29677796363830566;1.289691686630249;0.30641627311706543;150.7031583149561;146.4669780101046;-165.16389424715777
1713250411.29487;0.2940535545349121;1.2862417697906494;0.30507564544677734;150.91282315079283;146.4748328067902;-165.75931155754856
1713250411.3098733;0.29111313819885254;1.282949686050415;0.3031504154205322;151.08180220341603;146.45571320661108;-166.26624259027358
1713250411.3258767;0.2880983352661133;1.2794034481048584;0.30056071281433105;151.19892209934366;146.3792317966544;-166.58348152162307
1713250411.3418808;0.2851386070251465;1.2760701179504395;0.2976357936859131;151.12282418277107;146.35185618985125;-166.79786539447463
1713250411.3578844;0.28267717361450195;1.2733585834503174;0.2957572937011719;150.72513427760006;146.10156961903203;-167.2742678836257
1713250411.3728878;0.28148460388183594;1.2720937728881836;0.29442691802978516;149.91503882285272;145.34263594994908;-168.02243959211356
1713250411.3878915;0.28125524520874023;1.2723393440246582;0.2931513786315918;149.49019840488396;144.6110678337531;-168.08337374454692
1713250411.4038942;0.28058481216430664;1.2728514671325684;0.29230833053588867;149.53317965242468;144.32909457429926;-167.5351050497494
1713250411.4198985;0.27952003479003906;1.2733118534088135;0.29222559928894043;149.77091522215434;144.35714674522205;-167.23764089382948
1713250411.435902;0.2780497074127197;1.2733798027038574;0.2925384044647217;150.05872063346902;144.29604381352794;-167.44101202507593
1713250411.4519057;0.27730464935302734;1.274205207824707;0.2936551570892334;150.4928821101196;144.11944519275482;-167.7090736616272
1713250411.4679093;0.27595996856689453;1.2758398056030273;0.2948629856109619;151.18887549063555;143.75216056770984;-168.07332373884287
1713250411.4839132;0.27470946311950684;1.2781996726989746;0.2966005802154541;151.98649120718667;143.437255597253;-168.42478758849495
1713250411.4999168;0.27371907234191895;1.2816983461380005;0.29874491691589355;152.68576128400255;143.53400665970807;-168.6642235555703
1713250411.5159204;0.2722434997558594;1.2850936651229858;0.30076026916503906;153.22768067056683;143.7950534493709;-168.92667067599453
1713250411.531924;0.270982027053833;1.2887763977050781;0.3030054569244385;153.81150303553858;144.13124208799405;-169.2035820671814
1713250411.5479276;0.2701265811920166;1.2923846244812012;0.305387020111084;154.31883503031509;144.6548584454683;-169.39904386908034
1713250411.5639315;0.2690095901489258;1.2956054210662842;0.3074619770050049;154.83955897544305;145.25962623307777;-169.55958644858924
1713250411.5799348;0.2676682472229004;1.298372745513916;0.30954575538635254;155.40477767762349;145.85732349533762;-169.6531407356711
1713250411.5959384;0.2665374279022217;1.3011876344680786;0.31179308891296387;156.0465479835804;146.40875351640202;-169.66558587046842
1713250411.6119418;0.2658090591430664;1.303933024406433;0.31403231620788574;156.62753426174774;146.93821183556037;-169.7222928144537
1713250411.6279457;0.2644977569580078;1.3057072162628174;0.3155672550201416;157.28656283199686;147.41053734161568;-169.8328193199475
1713250411.6439493;0.26369380950927734;1.30708646774292;0.31698012351989746;157.92467034099485;147.7851725831876;-169.92602719133455
1713250411.6599529;0.2633841037750244;1.3083131313323975;0.31805419921875;158.3386205015112;148.03573338284724;-170.16446760102392
1713250411.6759567;0.2631239891052246;1.3090189695358276;0.3184192180633545;158.71457832664225;148.28474989312073;-170.40021138903444
1713250411.6919603;0.26303815841674805;1.309220314025879;0.31815171241760254;159.1598172244424;148.5382427887001;-170.51288988679676
1713250411.7079637;0.26311302185058594;1.3084664344787598;0.31726956367492676;159.53647860760773;148.6319490579962;-170.75038566871788
1713250411.7229676;0.2635326385498047;1.3069441318511963;0.31590771675109863;159.71194219133662;148.56344039239784;-171.0324612108126
1713250411.7389712;0.2647254467010498;1.3043874502182007;0.31391429901123047;159.5933839451389;148.36816573508568;-171.27112070672126
1713250411.7539744;0.26595568656921387;1.301595687866211;0.31146812438964844;159.43384779513548;148.15187509877134;-171.15114865867986
1713250411.769978;0.2685084342956543;1.2982600927352905;0.30907654762268066;159.0670056161851;147.86177869263133;-170.78273799780754
1713250411.7859817;0.2699441909790039;1.293806552886963;0.3059258460998535;158.65854249184108;147.675096420378;-170.54825728969402
1713250411.8019853;0.27151060104370117;1.2893905639648438;0.30276036262512207;158.18791199443967;147.6882942677097;-170.42904770951404
1713250411.817989;0.2725944519042969;1.2852048873901367;0.2989084720611572;158.11635545115277;147.91458537241735;-170.30849348308354
1713250411.8339925;0.2734260559082031;1.2828866243362427;0.2966599464416504;158.20608062633445;148.36315554765196;-170.12939838919937
1713250411.849996;0.2737751007080078;1.2825255393981934;0.2945537567138672;157.6683351819556;149.16487674009568;-170.5870839623327
1713250411.866;0.274550199508667;1.2831671237945557;0.2922093868255615;157.8604718716211;149.94073279549366;-170.81658433679448
1713250411.8820038;0.2759065628051758;1.2845046520233154;0.2899153232574463;157.69428430704545;150.4965101301643;-170.58906698572204
1713250411.8980074;0.2780594825744629;1.2857896089553833;0.28831005096435547;157.32923142652635;150.93298339213507;-169.87230794616525
1713250411.9140108;0.28058958053588867;1.2879095077514648;0.28760480880737305;156.56617465201123;151.25229937220024;-169.28861009688146
1713250411.9300144;0.2835230827331543;1.290753960609436;0.28684115409851074;155.68028493887363;151.40708434619935;-168.65578153666704
1713250411.946018;0.2860736846923828;1.2937979698181152;0.28577089309692383;154.7371583768179;151.3849835181556;-167.95741272213243
1713250411.9620216;0.2894096374511719;1.2973425388336182;0.28513169288635254;153.90721947752976;151.05675070249455;-167.29599202598556
1713250411.9780257;0.2925126552581787;1.3011385202407837;0.2848052978515625;153.4770521308792;150.51174035702874;-166.55163678866793
1713250411.994029;0.2949674129486084;1.3045544624328613;0.2849152088165283;153.3012052975139;150.0713641163799;-165.85190934395766
1713250412.0100327;0.2964167594909668;1.3069424629211426;0.28524279594421387;152.90194770768122;149.61224407656806;-165.33760501688658
1713250412.0260363;0.29782581329345703;1.308772325515747;0.2859013080596924;152.55214416111238;149.16765429838912;-164.95738952024266
1713250412.04204;0.29956722259521484;1.3098695278167725;0.2872045040130615;152.21958830242465;148.68787364087927;-164.72835570036065
1713250412.058044;0.3010411262512207;1.3105698823928833;0.2880532741546631;151.90912955151788;148.14379255920682;-164.45650642305964
1713250412.073047;0.3023793697357178;1.3110536336898804;0.2889535427093506;151.6114371620949;147.69302211915368;-164.14270079289255
1713250412.0880504;0.3025481700897217;1.3104636669158936;0.28940868377685547;151.25756745673456;147.32589991532475;-163.9664666673275
1713250412.1030538;0.3036067485809326;1.3102095127105713;0.2900888919830322;150.82428235175615;146.94418586651585;-163.63588996953644
1713250412.1180573;0.3034400939941406;1.3095206022262573;0.29012370109558105;150.3632510798818;146.66013075749154;-163.39889793435472
1713250412.1330607;0.30292415618896484;1.3085572719573975;0.28979015350341797;150.00873167336866;146.4421350158195;-163.06783000148633
1713250412.1480634;0.3027336597442627;1.3078892230987549;0.28946781158447266;149.8538907068041;146.37741700505723;-162.6372352257835
1713250412.1630673;0.30197834968566895;1.3068561553955078;0.2888486385345459;149.74060969041003;146.30370060857925;-162.24729322435638
1713250412.178071;0.30025601387023926;1.3048489093780518;0.2877175807952881;149.63452826670235;146.13321273944837;-162.12745448151273
1713250412.1930742;0.29906487464904785;1.3029308319091797;0.2868211269378662;149.6203669960335;146.0650928180385;-162.13502679614746
1713250412.208078;0.296189546585083;1.2998777627944946;0.2850620746612549;149.6418775364357;146.13899442834733;-162.39772207657373
1713250412.2230809;0.2937769889831543;1.296756625175476;0.2833845615386963;149.71230961584544;146.34692356483782;-162.82642738752227
1713250412.2380848;0.2898082733154297;1.2930092811584473;0.28050732612609863;149.88805922928805;146.58691642076082;-163.45880149053687
1713250412.253088;0.28647875785827637;1.2893991470336914;0.27788829803466797;150.17124197230822;146.80315911017829;-164.08152489984658
1713250412.2680917;0.2828209400177002;1.2859126329421997;0.2747347354888916;150.4755117276205;146.89824337768562;-164.78533139611392
1713250412.283095;0.27973318099975586;1.2822856903076172;0.2716562747955322;150.74671483324005;146.96100022605899;-165.47363106939846
1713250412.2980983;0.27611708641052246;1.2781531810760498;0.2681710720062256;150.83069420914956;146.86643810033942;-166.14941218405056
1713250412.3131013;0.27387213706970215;1.2751669883728027;0.2659132480621338;150.71416201933735;146.34928557580443;-166.79828833219273
1713250412.328105;0.27301621437072754;1.2736802101135254;0.2636263370513916;150.19291003211538;145.2616004702453;-167.50232912116005
1713250412.3431082;0.2722742557525635;1.2735071182250977;0.26186156272888184;149.9141631929351;144.6202074319886;-166.8194006708521
1713250412.3581119;0.2712564468383789;1.273064136505127;0.26085448265075684;150.00885200129485;144.55070950092625;-166.0827496597946
1713250412.3731153;0.2704470157623291;1.2723439931869507;0.2609593868255615;149.9981417074635;144.5788988922667;-166.3130569639383
1713250412.3881185;0.2696714401245117;1.272049069404602;0.2616426944732666;150.00733293073844;144.3238443572949;-166.58308284809848
1713250412.403122;0.26819682121276855;1.2726314067840576;0.26244688034057617;150.3223286130392;143.89752756229646;-167.04554222092557
1713250412.4181254;0.2667243480682373;1.2747323513031006;0.264052152633667;150.94287683027946;143.43213195903226;-167.6662291976068
1713250412.433129;0.2649698257446289;1.2778496742248535;0.2655155658721924;151.71588023916485;143.26927227928357;-167.9978364711203
1713250412.448132;0.26279520988464355;1.2811646461486816;0.2670905590057373;152.37871426561736;143.22405065213906;-168.32126370976857
1713250412.463136;0.2612142562866211;1.2851731777191162;0.26938557624816895;152.8971208664198;143.4886573330628;-168.67740172944625
1713250412.4781392;0.2596263885498047;1.289391279220581;0.27138829231262207;153.48573916403035;143.88758190374935;-168.96821448449805
1713250412.4931424;0.25796031951904297;1.293229341506958;0.2735884189605713;154.02047131498614;144.23756333345375;-169.12677721780767
1713250412.5081458;0.2568686008453369;1.2972536087036133;0.2760043144226074;154.4936473817026;144.63106285375486;-169.17061335454886
1713250412.5231493;0.2553844451904297;1.3005526065826416;0.2783195972442627;154.93153445764867;145.03378961177427;-169.1760813892291
1713250412.5387025;0.2544827461242676;1.3034768104553223;0.2804841995239258;155.40283093231884;145.34249810102477;-169.25854805020066
1713250412.5547063;0.2535245418548584;1.3061809539794922;0.28304553031921387;155.76996815932813;145.63500372998385;-169.5066820190316
1713250412.57071;0.252460241317749;1.3084886074066162;0.285111665725708;156.18486503034842;145.96286161890583;-169.60162078552563
1713250412.5867136;0.2511155605316162;1.3100625276565552;0.28664088249206543;156.61106012992096;146.24516060596673;-169.58365191776736
1713250412.6027172;0.25035667419433594;1.3113832473754883;0.28794026374816895;157.0543794479455;146.4918299005426;-169.63177788526346
1713250412.6187212;0.24957609176635742;1.3118157386779785;0.28888702392578125;157.43925981962178;146.65621808052651;-169.76849238611038
1713250412.6347246;0.2485971450805664;1.3118761777877808;0.289325475692749;157.75123283176714;146.80124610617983;-169.98044646599607
1713250412.6507282;0.24751806259155273;1.3108961582183838;0.2889566421508789;157.93234523313575;146.95905451999187;-170.30196890259853
1713250412.6667318;0.24679231643676758;1.3088924884796143;0.2878720760345459;158.045621017078;146.99183452441017;-170.51107618954646
1713250412.6827354;0.24641799926757812;1.3062727451324463;0.28615784645080566;158.15444636014223;146.89523987936857;-170.64273418452183
1713250412.6987393;0.24718737602233887;1.3030855655670166;0.2839787006378174;158.09104304248052;146.64671410599945;-170.48052591919287
1713250412.714743;0.2482452392578125;1.2993850708007812;0.2816922664642334;157.91120945250512;146.48299368000994;-170.05370619448954
1713250412.7307463;0.24920082092285156;1.2953704595565796;0.27910876274108887;157.67095750950975;146.36113672342773;-169.73154789862892
1713250412.74675;0.25005054473876953;1.2913304567337036;0.27626776695251465;157.41399817316056;146.42581970582728;-169.61898740838058
1713250412.7627535;0.25084424018859863;1.2872440814971924;0.2729346752166748;157.2208452531801;146.64967421321577;-169.84195898061344
1713250412.7787573;0.25127291679382324;1.283673644065857;0.26966309547424316;157.4450195200504;147.0407418136752;-170.0368611067103
1713250412.794761;0.2519354820251465;1.2816693782806396;0.26741528511047363;157.75148824081901;147.59496418481598;-169.88633874131585
1713250412.8107648;0.2519035339355469;1.2815039157867432;0.2656724452972412;157.3164546425547;148.362168431802;-170.25406382864102
1713250412.8267684;0.2517573833465576;1.2819316387176514;0.26371216773986816;157.3682472211878;149.11971473253007;-170.53263312971163
1713250412.842772;0.25221681594848633;1.2824256420135498;0.26200008392333984;157.1592338389507;149.63724338335115;-170.477503919952
1713250412.8587763;0.25383424758911133;1.2836880683898926;0.2609400749206543;156.92185466121583;150.06968736613024;-169.9369204662049
1713250412.8747792;0.2560288906097412;1.285301923751831;0.26119065284729004;156.33519410151996;150.47751542487;-169.6118901367333
1713250412.890783;0.2581045627593994;1.2877557277679443;0.2614569664001465;155.48713263334287;150.71488342035929;-169.35737434201144
1713250412.9067864;0.2603187561035156;1.2913525104522705;0.26147985458374023;154.8344287508087;150.6746375198287;-168.88102557727336
1713250412.9227903;0.2623906135559082;1.2956622838974;0.261350154876709;154.44185349065657;150.45165383626266;-168.23432157532977
1713250412.9387937;0.2647533416748047;1.3000190258026123;0.2618448734283447;154.28543970352018;149.9992786909646;-167.5341123519896
1713250412.9547977;0.26610708236694336;1.303714632987976;0.262653112411499;154.19110993927967;149.74749560544979;-167.02649860486142
1713250412.970801;0.2673637866973877;1.3066779375076294;0.2639775276184082;153.9650209089632;149.5042236524107;-166.72038494802533
1713250412.9868047;0.2693603038787842;1.309691071510315;0.26592540740966797;153.73977819391732;149.2253105189585;-166.55657321428055
1713250413.0028083;0.2705373764038086;1.3118895292282104;0.26746129989624023;153.55831737182797;148.90321765967244;-166.45207178336324
1713250413.018812;0.271820068359375;1.3135813474655151;0.2691669464111328;153.32143308258472;148.51488914786086;-166.38944568712262
1713250413.0348155;0.2724189758300781;1.3149052858352661;0.2702217102050781;153.1287917011525;148.19223736500732;-166.19144289323643
1713250413.0508192;0.27262401580810547;1.3155384063720703;0.2710998058319092;153.03072544825574;147.89284173284628;-165.9344008852939
1713250413.066823;0.2731606960296631;1.3155481815338135;0.2720153331756592;152.91917219485074;147.60955281934187;-165.6365546124241
1713250413.0828266;0.2725210189819336;1.3147324323654175;0.27228713035583496;152.80847800835394;147.37986607106814;-165.3835273911886
1713250413.09883;0.27265453338623047;1.3139666318893433;0.2725973129272461;152.76847842375295;147.27902799509866;-165.13175556484518
1713250413.1148336;0.27167630195617676;1.3122351169586182;0.2720479965209961;152.69412672165922;147.2111987736133;-164.9325913363633
1713250413.1308374;0.2719888687133789;1.3108446598052979;0.2718667984008789;152.58481810973558;147.16225038151774;-164.87671189934758
1713250413.1468408;0.2712268829345703;1.3083304166793823;0.27106404304504395;152.43905478351562;147.04884157148553;-164.92101556954177
1713250413.1628447;0.2702064514160156;1.305020809173584;0.2701551914215088;152.3663516037195;147.06448236769722;-164.99418203324163
1713250413.1788483;0.26901769638061523;1.3013595342636108;0.2692372798919678;152.3866824610328;147.2791376463306;-165.31252648387635
1713250413.1948519;0.26783180236816406;1.2977731227874756;0.2682151794433594;152.5037861353309;147.533050379196;-165.8686622614562
1713250413.2108557;0.2659127712249756;1.2939894199371338;0.2665524482727051;152.64846947992754;147.69849592174023;-166.42021969631074
1713250413.226859;0.2638998031616211;1.2899175882339478;0.264345645904541;152.79277201434758;147.89829794383888;-166.89280184377574
1713250413.2428627;0.26132750511169434;1.2850818634033203;0.2614164352416992;152.85653756459297;148.10385828809657;-167.60480972308804
1713250413.2588665;0.25945401191711426;1.2807137966156006;0.25844264030456543;152.66021538893537;148.1465610242792;-168.32127093150243
1713250413.27487;0.2578880786895752;1.277043342590332;0.25588417053222656;152.15518733177706;147.76865369312938;-169.25812119308736
1713250413.2908738;0.2570180892944336;1.2744996547698975;0.25388526916503906;151.74797780266292;147.22335314355817;-170.1087281606099
1713250413.3068771;0.25696730613708496;1.2735121250152588;0.25263476371765137;151.62710769959867;146.67186210810922;-169.98952970288775
1713250413.322881;0.25640392303466797;1.272527813911438;0.2520625591278076;151.7406862218227;146.44991822516698;-169.9107817678359
1713250413.3388846;0.2562112808227539;1.2720311880111694;0.2524890899658203;152.0368850928389;146.17749523861465;-170.1260358189771
1713250413.3548882;0.2553548812866211;1.2725085020065308;0.2538483142852783;152.5024206608898;145.8267540976226;-170.44404899178076
1713250413.3708923;0.25368642807006836;1.2738161087036133;0.2550394535064697;152.94568631135294;145.40214742662153;-170.68218661014188
1713250413.3868957;0.2528848648071289;1.2762701511383057;0.2569754123687744;153.38698244074027;145.11369686916953;-170.9386752318183
1713250413.4028993;0.25226664543151855;1.2794907093048096;0.2594571113586426;153.68464680196098;145.08127810373085;-171.18889076847324
1713250413.4189029;0.2515079975128174;1.283292293548584;0.2619023323059082;153.95393907621704;145.23544598445886;-171.33753115724278
1713250413.4349067;0.25125551223754883;1.287553310394287;0.264026403427124;154.17244236423716;145.44098663077904;-171.31127509099773
1713250413.45091;0.2508249282836914;1.2913105487823486;0.26622509956359863;154.39599153959443;145.64296810738907;-171.258544824876
1713250413.4669137;0.2508418560028076;1.2951260805130005;0.2686483860015869;154.6143067807887;145.89226966413966;-171.171076116028
1713250413.4829173;0.2507939338684082;1.2984493970870972;0.2709970474243164;154.79336754907357;146.15390554731303;-171.02047849248473
1713250413.4989212;0.25043749809265137;1.3010544776916504;0.27306532859802246;155.04801702778295;146.41391297537058;-170.83584460798784
1713250413.5149248;0.2501857280731201;1.3025898933410645;0.2750978469848633;155.32801007427605;146.63827759498344;-170.7165869049552
1713250413.5309284;0.25029969215393066;1.3037067651748657;0.2771754264831543;155.67021974515183;146.89329067209334;-170.56929497319135
1713250413.546932;0.25044918060302734;1.3044041395187378;0.2791287899017334;155.83476784445816;147.05255267997282;-170.51300108760984
