time;x;y;z;yaw;pitch;roll
1713250580.618129;0.3419206142425537;1.2763409614562988;0.273296594619751;159.65407541514188;149.77099207313898;-171.14030654612375
1713250580.6331322;0.3437378406524658;1.2794848680496216;0.2750258445739746;159.62563515545625;149.8478406445368;-171.20808830141272
1713250580.648136;0.3451852798461914;1.2833614349365234;0.27577924728393555;159.59591620563265;149.75245846761908;-170.93034281857982
1713250580.663139;0.34604334831237793;1.287538766860962;0.2767908573150635;159.61176337510722;149.67716777303104;-170.43604938809935
1713250580.6781423;0.3479619026184082;1.291873812675476;0.278001070022583;159.38416496842052;149.51576786751252;-170.01972659569867
1713250580.6931458;0.3486747741699219;1.2952237129211426;0.2789580821990967;159.0989505184405;149.41574213463716;-169.6139751532723
1713250580.7081497;0.3493373394012451;1.2978401184082031;0.28014540672302246;158.66178858266574;149.50033066021507;-169.34954963846798
1713250580.7231529;0.350513219833374;1.3005002737045288;0.2813241481781006;158.10404698710167;149.55851909077361;-169.16365830634555
1713250580.7381563;0.35140275955200195;1.3024506568908691;0.2820286750793457;157.7128624685266;149.53961107276476;-168.81727307851838
1713250580.7531595;0.35231637954711914;1.3034863471984863;0.28238582611083984;157.50343788030395;149.4586201288121;-168.40644616533191
1713250580.7681634;0.35277843475341797;1.303216576576233;0.28216099739074707;157.325984783058;149.24281691372207;-167.96342136888705
1713250580.7831664;0.3529517650604248;1.3027374744415283;0.2819223403930664;157.16659437335778;149.0346341342099;-167.60204564636493
1713250580.79817;0.3529636859893799;1.3023333549499512;0.28151369094848633;157.29265044361668;148.9402801822468;-167.22551906887182
1713250580.8131733;0.352924108505249;1.301647663116455;0.2814366817474365;157.71818033787304;148.97114747914;-166.8690461648637
1713250580.828177;0.3516359329223633;1.3002110719680786;0.2809269428253174;158.1355168517096;148.99338270970821;-167.03728255366502
1713250580.84318;0.35020923614501953;1.298248052597046;0.2798800468444824;158.3002352768981;148.9845555933045;-167.55734929038815
1713250580.8581834;0.34850382804870605;1.2954111099243164;0.27828097343444824;158.4976047416674;149.03440772538846;-167.94875137752686
1713250580.8731868;0.347318172454834;1.2923527956008911;0.2762322425842285;158.70951000467204;149.06595318894307;-168.277342866285
1713250580.88819;0.3458113670349121;1.289097547531128;0.27350831031799316;158.90140566902187;149.04851483913433;-168.51730674213195
1713250580.9031942;0.34453868865966797;1.2859795093536377;0.27098727226257324;159.02500305252482;149.0511609643492;-168.99363675458326
1713250580.9181964;0.34331631660461426;1.2826822996139526;0.2686464786529541;158.94724726621138;149.0621734804424;-169.67509466892716
1713250580.9332006;0.34217238426208496;1.2797907590866089;0.2665107250213623;158.85120002648287;148.93120453850355;-170.16963995248986
1713250580.9482036;0.34240102767944336;1.2780489921569824;0.26584768295288086;158.5882082554196;148.1672714766422;-170.42498290893298
1713250580.9632075;0.34344005584716797;1.2776485681533813;0.26596522331237793;158.09673269519695;146.85192358063316;-170.63605644582924
1713250580.978211;0.34526801109313965;1.2776379585266113;0.26704859733581543;157.89633187091587;145.855844707217;-170.36816535119345
1713250580.9932141;0.3457927703857422;1.2770509719848633;0.2684643268585205;157.39277286477446;145.17306311585403;-170.3190703741121
1713250581.008217;0.3463866710662842;1.277104377746582;0.2703258991241455;157.0102336648237;144.79704675118296;-170.5168231027165
1713250581.023221;0.34669971466064453;1.2781769037246704;0.27176618576049805;156.56607460995252;144.56482231227392;-170.79058324509063
1713250581.038224;0.3468022346496582;1.2805299758911133;0.27305173873901367;156.2520215002189;144.35515770039598;-171.04077743135852
1713250581.0532281;0.3468461036682129;1.2845032215118408;0.2739894390106201;156.1278782906193;144.21740386650066;-170.7750212294236
1713250581.0682316;0.3468456268310547;1.2891838550567627;0.27463364601135254;156.28358609062838;144.21931371590367;-170.43382298740303
1713250581.0832348;0.34735631942749023;1.2933346033096313;0.2759833335876465;156.39648134470372;144.25579591105924;-170.32373810583607
1713250581.098238;0.3474540710449219;1.2967424392700195;0.2773454189300537;156.51995791935855;144.38164840558423;-170.46003052145207
1713250581.1132417;0.3473680019378662;1.2997422218322754;0.2783069610595703;156.73412485882335;144.63701135791152;-170.50232075394462
1713250581.1282449;0.3474442958831787;1.3019936084747314;0.27901530265808105;156.9757493443629;144.8990522821001;-170.37626199634056
1713250581.1432483;0.3478877544403076;1.303464412689209;0.27962779998779297;157.20179071533235;145.04886142146725;-170.03086959819709
1713250581.1582518;0.3482987880706787;1.3041057586669922;0.2800779342651367;157.38016690133807;145.16045018366646;-169.90428838763825
1713250581.1732554;0.34919190406799316;1.3035894632339478;0.28055644035339355;157.252836843582;145.2349882681162;-170.03238241858853
1713250581.1882591;0.3496510982513428;1.3019068241119385;0.2805497646331787;156.96237535343133;145.35155858086827;-170.09555092060629
1713250581.203262;0.3492138385772705;1.3001235723495483;0.27962374687194824;156.8357060251823;145.6599150907144;-170.07438616064582
1713250581.218266;0.3488490581512451;1.2981122732162476;0.278501033782959;156.86417391669087;145.9095829591798;-170.05852623362702
1713250581.233269;0.34926486015319824;1.2960219383239746;0.27727389335632324;156.99600524396126;145.97202628570588;-170.00410877385747
1713250581.2482722;0.34968066215515137;1.2932991981506348;0.27573704719543457;157.10920098319127;145.7906126178067;-169.958543668661
1713250581.2632759;0.3502798080444336;1.2901434898376465;0.27424025535583496;156.67933132481815;145.3187257707468;-169.92455875077607
1713250581.2782795;0.35111546516418457;1.2866463661193848;0.272777795791626;156.23980146357493;145.01331842055075;-169.9346940099806
1713250581.2932825;0.34981369972229004;1.2822265625;0.2701716423034668;155.76282541783488;144.85733379921976;-169.92238368785578
1713250581.3082864;0.3487715721130371;1.2782554626464844;0.2672698497772217;155.54838215860858;144.93362238669488;-169.85492833736154
1713250581.3232894;0.3482174873352051;1.2754580974578857;0.26545095443725586;156.63029404181506;145.5989062939967;-169.0898204300475
1713250581.3382926;0.34699010848999023;1.274428129196167;0.2661466598510742;156.99703203009523;146.4521271269288;-168.6739246885772
1713250581.353296;0.34622836112976074;1.2755234241485596;0.26728224754333496;156.40549867550527;147.46359471684232;-169.10976566209987
1713250581.3682995;0.34561681747436523;1.276799201965332;0.2684004306793213;156.60863309431392;148.4380882971642;-169.17281236019744
1713250581.383303;0.34657835960388184;1.2779802083969116;0.2690236568450928;156.50618843835807;148.6676301191755;-168.92951728107343
1713250581.3983064;0.3486456871032715;1.2800729274749756;0.27091240882873535;156.3257089633216;148.78453612810085;-168.80602350469178
1713250581.4133098;0.3511648178100586;1.2839381694793701;0.2742123603820801;156.05558092725548;148.73617307218365;-168.75175843107246
1713250581.4283133;0.3526031970977783;1.2882883548736572;0.27713775634765625;155.81220636961496;148.65278461301045;-168.51359921982018
1713250581.4433165;0.3529527187347412;1.2925517559051514;0.2794628143310547;155.8668527589395;148.49114230944846;-168.16668701722503
1713250581.45832;0.35352492332458496;1.296700119972229;0.28215670585632324;155.9511491421449;148.24123386463188;-167.93274031473777
1713250581.4733233;0.35358667373657227;1.3000991344451904;0.28484344482421875;156.17814379074667;148.1825524934512;-167.79842600801146
1713250581.4883265;0.3532590866088867;1.3027905225753784;0.2874279022216797;156.235524184033;148.27605712947513;-167.84646838388392
1713250581.5033302;0.35335302352905273;1.305192470550537;0.28989481925964355;155.99476203890475;148.26638292856845;-167.79131424003432
1713250581.5183337;0.353712797164917;1.3071131706237793;0.29197239875793457;155.88403606265746;148.15912165870614;-167.49422525102997
1713250581.533337;0.3542938232421875;1.3084828853607178;0.2936720848083496;155.8430662293794;147.99940538036822;-167.1890751421487
1713250581.5483406;0.3544795513153076;1.3088109493255615;0.29480457305908203;155.84313137120253;147.791632984057;-166.8187528687404
1713250581.5633438;0.3546442985534668;1.3083301782608032;0.29572415351867676;155.86015596859167;147.58727523696209;-166.51763349175545
1713250581.5783474;0.3541851043701172;1.3075013160705566;0.29644775390625;155.9868670277737;147.5056741387845;-166.26671529376816
1713250581.5933506;0.35355281829833984;1.3064942359924316;0.29693078994750977;156.4734357201483;147.56573254510735;-166.0544014829364
1713250581.608354;0.3530550003051758;1.3051360845565796;0.2975294589996338;156.95732373572307;147.65145017065953;-166.10109657839195
1713250581.6233575;0.3517129421234131;1.303170919418335;0.2976799011230469;157.31781788042355;147.68212193705665;-166.41262511430628
1713250581.638361;0.3511536121368408;1.3005146980285645;0.2975025177001953;157.4731158536654;147.58029022293135;-166.97576020120016
1713250581.6533644;0.35074615478515625;1.297501564025879;0.297015905380249;157.57935227793226;147.50501008987453;-167.43169328981355
1713250581.6683679;0.35045385360717773;1.2940702438354492;0.29634761810302734;157.6405049939191;147.48139568450884;-167.61339282057236
1713250581.6833713;0.35001111030578613;1.2901713848114014;0.2953646183013916;157.38613984246277;147.5341176692524;-167.9691024510971
1713250581.698375;0.3499417304992676;1.2862629890441895;0.2946476936340332;156.982747977508;147.68334199725365;-168.41922859369848
1713250581.713378;0.35050344467163086;1.2827738523483276;0.2947378158569336;156.5923164866294;147.6528102502735;-168.40426762691035
1713250581.7283812;0.35213470458984375;1.280601978302002;0.29557347297668457;155.9725578081879;146.93067903791442;-168.53373672281003
1713250581.7433848;0.3542022705078125;1.2800378799438477;0.2958841323852539;155.50272748374115;145.62154759459878;-168.21585531134164
1713250581.7583885;0.3564491271972656;1.2793521881103516;0.2970869541168213;155.700446735585;145.07822031425945;-167.42571399018806
1713250581.7733917;0.3574397563934326;1.2783173322677612;0.2985951900482178;155.66189585500015;144.63735598330115;-167.35252586221287
1713250581.788395;0.35817694664001465;1.2786047458648682;0.3008456230163574;155.7124955955917;144.172382459069;-167.54717998158768
1713250581.8033984;0.35898590087890625;1.280472993850708;0.30301976203918457;155.7923767929344;143.52739291701778;-167.95514283994797
1713250581.8184018;0.35984349250793457;1.2838425636291504;0.30497312545776367;156.08292307425947;143.17462424130125;-167.88831844438803
1713250581.8334053;0.3594799041748047;1.287408471107483;0.3063812255859375;156.5417037385171;143.27373073658322;-167.41886554852513
1713250581.8484085;0.3601391315460205;1.2918107509613037;0.30855870246887207;156.93322722672946;143.5880750293861;-167.2581972014097
1713250581.863412;0.3608994483947754;1.2951232194900513;0.3113086223602295;157.21165693850628;143.82510242081807;-167.4609330733179
1713250581.8784153;0.36180734634399414;1.2988409996032715;0.31402087211608887;157.79293943040966;144.16870316546783;-167.55949623110482
1713250581.893419;0.36171507835388184;1.3023014068603516;0.3159329891204834;158.14077181204357;144.52833144933717;-167.72496818791032
1713250581.9084225;0.3614773750305176;1.3052325248718262;0.31775808334350586;158.45303335522328;144.98983323722882;-167.88566285979414
1713250581.924426;0.3612351417541504;1.3072947263717651;0.31925225257873535;158.7897131537153;145.4469104832923;-167.95727267965646
1713250581.9404294;0.36087560653686523;1.308687686920166;0.320310115814209;159.13522643879628;145.8109637460833;-168.03190806559485
1713250581.956433;0.3606109619140625;1.3094804286956787;0.32079648971557617;159.28880789818453;145.985899413718;-168.3259608897047
1713250581.972437;0.3602762222290039;1.3091151714324951;0.32065343856811523;159.36794067614443;146.04832803354347;-168.5922771930735
1713250581.9884405;0.3602783679962158;1.308455228805542;0.3199756145477295;159.41459287332026;146.12119532008813;-168.72544246818964
1713250582.0044444;0.36113595962524414;1.307142972946167;0.31922006607055664;159.55714706332267;146.11646377088832;-168.8383732191993
1713250582.020448;0.36180830001831055;1.3047714233398438;0.3178856372833252;159.6779555998049;145.9012750754459;-169.01902123842137
1713250582.0364513;0.3624138832092285;1.302044153213501;0.3166985511779785;159.48897116040789;145.55622324018032;-169.30117861704028
1713250582.0524552;0.3624429702758789;1.2982428073883057;0.31459856033325195;159.21501683808773;145.31600905646647;-169.51078210845426
1713250582.0684588;0.361875057220459;1.2932615280151367;0.31170082092285156;158.88729505115674;145.20571406629054;-169.6490413956109
1713250582.0844624;0.3622782230377197;1.2883700132369995;0.3090040683746338;158.60165031617856;145.18232883760064;-169.7664739120295
1713250582.100466;0.36260437965393066;1.284085988998413;0.30709338188171387;159.08979948970855;145.57489627903246;-169.54770096370294
1713250582.1164696;0.36253881454467773;1.2827012538909912;0.30834460258483887;159.53652908994292;146.43838809735328;-168.94487958952573
1713250582.132473;0.3617360591888428;1.2838339805603027;0.3100252151489258;158.83619010617633;147.50804268660582;-169.35084516812043
1713250582.1484768;0.3599417209625244;1.2841846942901611;0.31024718284606934;158.9806491189151;148.3472748011586;-169.40441301600816
1713250582.1644804;0.36013221740722656;1.285675287246704;0.31127429008483887;158.45505389842464;148.82529043565924;-169.36815634304702
1713250582.180484;0.36167335510253906;1.2872371673583984;0.3123948574066162;158.07643350070572;148.92827835278763;-168.88817133255978
1713250582.1964877;0.3642289638519287;1.2906506061553955;0.3145325183868408;157.43167745309873;148.99648650022928;-168.674876302102
1713250582.2124915;0.36678028106689453;1.294701099395752;0.3167102336883545;156.78343717384777;148.91212372565508;-168.14808727852989
1713250582.2284951;0.3682105541229248;1.2984243631362915;0.3185698986053467;156.43425946564597;148.61958534305373;-167.58484849232443
1713250582.2444987;0.36947202682495117;1.3017102479934692;0.32025671005249023;156.0791529907914;148.23119780377658;-167.13453047695748
1713250582.2605026;0.3700258731842041;1.3041203022003174;0.32240867614746094;155.76484799900553;148.17448717274084;-167.05316308987224
1713250582.2765062;0.37046122550964355;1.3061192035675049;0.3244900703430176;155.3580885913384;147.95289331486984;-166.86490624982216
1713250582.2925098;0.37117958068847656;1.3078479766845703;0.3265388011932373;155.20783183630425;147.68870713981462;-166.54749596585665
1713250582.3085132;0.3704493045806885;1.3083388805389404;0.3273200988769531;155.24644538331302;147.48212171139247;-166.35498051254956
1713250582.3245168;0.37019944190979004;1.3081011772155762;0.3281238079071045;155.24975714114046;147.17095121674313;-166.20067194014666
1713250582.3405206;0.3693718910217285;1.3077471256256104;0.3284320831298828;155.51779696066401;146.82802263876408;-165.97456358368052
1713250582.3565242;0.3681778907775879;1.3069539070129395;0.32884955406188965;156.03096594183222;146.4985144025356;-165.83045969330698
1713250582.3725278;0.3668179512023926;1.3057827949523926;0.3289022445678711;156.49547421729991;146.22377837912003;-165.88167928603622
1713250582.3885317;0.36512255668640137;1.3034881353378296;0.328693151473999;156.78654009312527;146.13655579524658;-166.34521003186336
1713250582.4045355;0.36354875564575195;1.3004738092422485;0.32782411575317383;157.0106330716673;146.30761921249692;-166.9694684538008
1713250582.420539;0.36144232749938965;1.2969309091567993;0.32618165016174316;157.29028482136704;146.62831859502379;-167.79379701926763
1713250582.4365425;0.35936951637268066;1.2932939529418945;0.3243827819824219;157.7190426237668;146.96519589947826;-168.2456885373878
1713250582.4525461;0.3579545021057129;1.2891533374786377;0.32280993461608887;157.77450182623411;147.36605800533738;-168.83131388015303
1713250582.4685497;0.3573894500732422;1.2847822904586792;0.32122063636779785;157.57974702987235;147.65376643148736;-169.51439682096313
1713250582.4845536;0.3575716018676758;1.2809810638427734;0.32067370414733887;157.4647451144158;147.43104243537366;-169.53587775109398
1713250582.5005574;0.35966944694519043;1.279759407043457;0.3213050365447998;156.7708003566165;145.92296665648482;-169.54211620919014
1713250582.5165606;0.36138319969177246;1.2793278694152832;0.3218810558319092;156.3774115183475;144.70247697160636;-168.76935973213193
1713250582.5325642;0.36351466178894043;1.2787373065948486;0.3235015869140625;156.1934412414898;144.49105678420526;-167.82019835884023
1713250582.5485678;0.36493492126464844;1.2776007652282715;0.3258628845214844;155.4701764499843;144.49254949344507;-168.0244997047645
1713250582.5645714;0.3655402660369873;1.277768850326538;0.3283109664916992;155.01411007975616;144.36146808205947;-168.54203825593092
1713250582.580575;0.36530494689941406;1.280022144317627;0.33023738861083984;155.37558173847327;143.74888927380675;-168.89054002677977
1713250582.5965786;0.36483168601989746;1.2836054563522339;0.3324434757232666;156.50151980112003;143.59639369465899;-169.00454089875174
1713250582.6125824;0.3643028736114502;1.2874031066894531;0.3348958492279053;157.40277172229742;143.6718913109954;-169.11415766261763
1713250582.628586;0.3634324073791504;1.2908610105514526;0.3373227119445801;157.79044759588933;144.0241892904905;-169.5554052568948
1713250582.64459;0.3630654811859131;1.2938029766082764;0.33931612968444824;158.11548120958713;144.46164767783264;-170.0052110675278
1713250582.6605935;0.3624076843261719;1.2959136962890625;0.3408026695251465;158.43946097066305;144.87694507536554;-170.1618933923572
1713250582.6765969;0.3618173599243164;1.298035979270935;0.34204554557800293;158.83342453203832;145.23867593350747;-170.04222709744792
1713250582.6926005;0.36217641830444336;1.2992827892303467;0.3433394432067871;159.0998206095562;145.63061874453294;-170.01338374978332
1713250582.7086043;0.3614192008972168;1.2993149757385254;0.3438913822174072;159.03643864198688;145.91368668912267;-170.39559752969356
1713250582.724608;0.3615083694458008;1.29911470413208;0.34389233589172363;159.01485012615257;146.21874232142432;-170.62134520564857
1713250582.7406116;0.36124205589294434;1.2978191375732422;0.3431260585784912;158.98636560770075;146.5197758994935;-170.81228316175154
1713250582.7566152;0.36148738861083984;1.2963957786560059;0.34188103675842285;159.01937419361713;146.71850167689206;-170.7629590396748
1713250582.7726188;0.36261653900146484;1.2947200536727905;0.3404655456542969;159.00794244421766;146.55181032023938;-170.62392522903997
1713250582.7886224;0.36309289932250977;1.2917182445526123;0.33866214752197266;158.69613743822003;146.04736697886366;-170.74304392237215
1713250582.804626;0.36355066299438477;1.288320779800415;0.3365499973297119;158.30496875327302;145.64492679006923;-170.8336122795437
1713250582.8206298;0.3642234802246094;1.284569501876831;0.3343374729156494;157.97034799011766;145.63898177295644;-170.8121039471052
1713250582.8366334;0.364166259765625;1.2806040048599243;0.3318619728088379;157.83909182483117;145.75843607439478;-170.91448031455542
1713250582.8526368;0.3643453121185303;1.277938723564148;0.3310728073120117;158.6381163043248;146.35908537730643;-170.43801394375717
1713250582.8686404;0.3637053966522217;1.277160882949829;0.3320913314819336;158.62729980031992;147.19701484462354;-170.15325549956762
1713250582.884644;0.3622584342956543;1.278905987739563;0.3339650630950928;158.20039823538582;148.5389237886532;-170.470366179328
1713250582.900751;0.362687349319458;1.2798384428024292;0.33487701416015625;157.9400269818379;149.30672487080838;-170.3895833991087
1713250582.916735;0.36371684074401855;1.2814161777496338;0.3353261947631836;157.33717487751605;149.59086038242418;-169.95933588850892
1713250582.9327388;0.3666880130767822;1.2845642566680908;0.3375852108001709;157.09778671377396;149.59184531993083;-169.27585615288706
1713250582.9487422;0.36930418014526367;1.2884385585784912;0.34009289741516113;156.46171020617322;149.47610650350592;-168.86851028423823
1713250582.964746;0.3706178665161133;1.2925530672073364;0.34166407585144043;155.99898309833677;149.21449770119352;-168.22613591878533
1713250582.98075;0.3710768222808838;1.2963061332702637;0.3440108299255371;155.8726498752776;149.0171065361456;-167.63927189683105
1713250582.9967532;0.37181568145751953;1.299548625946045;0.3466157913208008;155.89806303304138;148.89789099702432;-167.3946449688661
1713250583.012757;0.37107110023498535;1.302109956741333;0.34842443466186523;155.58457825124623;148.7446722044528;-167.51575687810012
1713250583.0287607;0.37085556983947754;1.304244041442871;0.35017848014831543;155.4622957099625;148.5668671688108;-167.4695880628289
1713250583.044764;0.37149906158447266;1.3059275150299072;0.35163331031799316;155.59280144650324;148.3966469298231;-167.30728161000658
1713250583.060768;0.37097787857055664;1.3062827587127686;0.35237646102905273;155.82071479595743;148.24132063021483;-167.1614129414109
1713250583.0767713;0.3707427978515625;1.3057441711425781;0.3526020050048828;156.1676814562746;148.0598124020839;-167.0264761083055
1713250583.0927753;0.36960339546203613;1.3044984340667725;0.35257744789123535;156.51218915452873;147.92864898605842;-166.9668996087687
1713250583.1087809;0.36899757385253906;1.3027193546295166;0.3527047634124756;156.83291400239173;147.87229716432975;-167.09464593466714
1713250583.1247842;0.36814355850219727;1.300391674041748;0.35238218307495117;157.16898792922984;147.9879548308552;-167.38189001185432
1713250583.140788;0.36634016036987305;1.2971277236938477;0.35135746002197266;157.49293333508209;148.18975299671573;-167.86610701551223
1713250583.1567914;0.3638443946838379;1.2931382656097412;0.3492574691772461;157.89115694084543;148.38964774361386;-168.46543874369013
1713250583.172795;0.3615565299987793;1.2890145778656006;0.3468797206878662;158.1296892774751;148.53416762915714;-168.617727505179
1713250583.1887987;0.3602621555328369;1.285301685333252;0.3447134494781494;158.14425486026516;148.65466892695417;-168.92908806510843
1713250583.2048023;0.3604164123535156;1.2818001508712769;0.34284329414367676;157.51128744884153;148.58679840406018;-169.45342756876744
1713250583.2208064;0.3621351718902588;1.2793207168579102;0.34238672256469727;156.88384046141215;148.10907598963155;-169.44179787252602
1713250583.2368095;0.3646812438964844;1.2787158489227295;0.34250378608703613;155.7212929678205;146.67248794842942;-169.328258034808
1713250583.2528133;0.3668193817138672;1.278680443763733;0.3428628444671631;155.41129928480498;145.55658092187593;-168.56590391795368
1713250583.268817;0.36920952796936035;1.278737187385559;0.344923734664917;154.96919223724376;145.01801363683074;-168.14155414148254
1713250583.2848206;0.36772775650024414;1.2775797843933105;0.3457224369049072;154.73954223294558;144.8099592782101;-168.16863191334167
1713250583.3008246;0.3663973808288574;1.2777019739151;0.34702277183532715;154.50538645146167;144.53073255661036;-168.31767248669118
1713250583.316828;0.3654801845550537;1.2817773818969727;0.3489861488342285;154.93953618636732;144.4934219578634;-168.6483749710789
1713250583.3328311;0.36415958404541016;1.2860896587371826;0.3503899574279785;155.55350020791937;144.43846733767572;-168.67906381406488
1713250583.3488352;0.36357784271240234;1.2911224365234375;0.35239219665527344;156.1854857803561;144.50183202451126;-168.69772893714736
1713250583.3648388;0.3631582260131836;1.2955598831176758;0.3545041084289551;156.71203194959133;144.71845790737456;-168.83924671206103
1713250583.3808424;0.36273694038391113;1.299025535583496;0.35683655738830566;157.11371509061814;145.06185391400388;-169.14512205919067
1713250583.396846;0.36263108253479004;1.301821231842041;0.3586552143096924;157.42782821921233;145.42899930555305;-169.45871452141822
1713250583.41285;0.36180782318115234;1.303305983543396;0.3600118160247803;157.73590564644152;145.74557557635848;-169.49445722949088
1713250583.4288533;0.3610701560974121;1.304090142250061;0.3605015277862549;157.9157210116965;146.03325500189501;-169.67315414253505
1713250583.444857;0.3610873222351074;1.3043055534362793;0.3610720634460449;158.02287095523846;146.18894978723205;-169.81725488006077
1713250583.4608607;0.36112403869628906;1.3032190799713135;0.36058497428894043;157.92303961199866;146.21828977284466;-169.97854541265303
1713250583.4768643;0.3610875606536865;1.3017034530639648;0.35944104194641113;157.7292382464104;146.23336631929746;-170.02404257158338
1713250583.492868;0.36039185523986816;1.2986763715744019;0.357774019241333;157.57107572409353;146.18356825794382;-169.94697351626388
1713250583.5088718;0.36161327362060547;1.2958579063415527;0.3556218147277832;157.39845325507588;145.9929583550214;-169.720292234171
1713250583.5248752;0.3636488914489746;1.2925891876220703;0.3538222312927246;156.9397267322391;145.5968452258577;-169.7068462699965
1713250583.5408788;0.3644900321960449;1.288109302520752;0.35184788703918457;156.3440604896754;145.17750822165266;-169.8699154727722
1713250583.5568824;0.3650398254394531;1.2831385135650635;0.3494558334350586;155.82459767404956;145.02818554575043;-170.07719635969787
1713250583.5728862;0.3655221462249756;1.2784318923950195;0.3464627265930176;155.55295323837467;144.9893478903023;-170.14765395677162
1713250583.5888896;0.3655517101287842;1.2739516496658325;0.34340381622314453;155.59103246276953;145.16207623063087;-170.15390892866102
1713250583.6048934;0.36716270446777344;1.2714171409606934;0.3428957462310791;156.5707463985168;145.93009809219265;-169.55322352646817
1713250583.620897;0.36684656143188477;1.2725036144256592;0.34472084045410156;156.4613510332469;147.14688391682964;-169.36510215626768
1713250583.6369007;0.3683891296386719;1.2743620872497559;0.346907377243042;156.37484628040247;148.3907344679884;-169.4813184220486
1713250583.6529043;0.3698005676269531;1.2752798795700073;0.34784793853759766;156.11717975070323;148.8787824773453;-169.41911565765514
1713250583.6689079;0.3726990222930908;1.2765376567840576;0.34961676597595215;155.53366629367093;149.12054598476738;-169.0099251931329
1713250583.6849117;0.3760039806365967;1.2793302536010742;0.35163044929504395;154.97932157786775;149.18477567641173;-168.83232032515366
1713250583.700915;0.3789255619049072;1.2833349704742432;0.3528566360473633;154.19465242057;148.986569867489;-168.36970165208407
1713250583.716919;0.38084864616394043;1.2877671718597412;0.3545267581939697;153.87183409350527;148.85688666548165;-167.54786188113565
1713250583.7329223;0.38126301765441895;1.2911584377288818;0.35516858100891113;153.57663307968122;148.61741408804312;-166.89237520157587
1713250583.7489262;0.3819241523742676;1.2943096160888672;0.3563358783721924;153.3131563593626;148.506753399205;-166.61739970414757
1713250583.7649298;0.3827641010284424;1.2972252368927002;0.35756516456604004;153.10561784254975;148.3997928586476;-166.63462767069137
1713250583.7809334;0.38306403160095215;1.2993032932281494;0.35851025581359863;153.1124633573905;148.23018896846173;-166.58899981373193
1713250583.796937;0.38281846046447754;1.3011614084243774;0.3583707809448242;153.41433265200743;148.04891711374873;-166.28940724112263
1713250583.8129404;0.3823208808898926;1.3021650314331055;0.3581678867340088;153.69804191715707;147.77665216146204;-166.11972118220388
1713250583.8289444;0.3821113109588623;1.3022098541259766;0.35766005516052246;153.95132860091854;147.4169794638615;-165.95265960281992
1713250583.844948;0.38162875175476074;1.3011515140533447;0.356475830078125;154.18550459284367;147.0946635094453;-165.7434747998844
1713250583.8609517;0.38135242462158203;1.2995353937149048;0.3550717830657959;154.6806622267529;146.95797636304013;-165.64631888252578
1713250583.876955;0.381453275680542;1.2980834245681763;0.35430455207824707;155.38405774886203;147.08548492507882;-165.72226023866688
