time;x;y;z;yaw;pitch;roll
1713252344.5641484;-0.22763299942016602;1.0677375793457031;0.5547394752502441;179.8109560293445;-175.88359026285562;174.0857195622214
1713252344.580152;-0.22922682762145996;1.069715142250061;0.5558607578277588;-179.72753016486791;-175.74734935108242;174.20146264523484
1713252344.596156;-0.23005318641662598;1.0717486143112183;0.5578694343566895;-179.31009464235282;-175.62691477403484;174.2168668141472
1713252344.6121595;-0.23119664192199707;1.0733907222747803;0.5592539310455322;-178.9671344447046;-175.45110547805183;174.19772726039608
1713252344.628163;-0.23226165771484375;1.075062870979309;0.5610153675079346;-178.611500700263;-175.2913696821011;174.20145837535017
1713252344.6441667;-0.23334980010986328;1.076340913772583;0.5624117851257324;-178.27649517562537;-175.15693910965388;174.24241843525675
1713252344.66017;-0.2340245246887207;1.0777645111083984;0.5646958351135254;-177.94442590213055;-174.99276362833902;174.29628570630166
1713252344.676174;-0.23517346382141113;1.0786069631576538;0.5659298896789551;-177.61993069504345;-174.8399566228607;174.44770756745334
1713252344.6921773;-0.23641586303710938;1.0795512199401855;0.5670952796936035;-177.29854499953316;-174.68715944074333;174.6034534505705
1713252344.7081807;-0.23757719993591309;1.0798732042312622;0.5680475234985352;-176.9807963469588;-174.55464206879245;174.82512682121407
1713252344.7241845;-0.23883366584777832;1.079802393913269;0.5688810348510742;-176.66309979898267;-174.4452319484836;175.05444478474286
1713252344.740188;-0.23933911323547363;1.079635739326477;0.5700623989105225;-176.3569705851252;-174.39602657923004;175.23764534691105
1713252344.7561915;-0.24012470245361328;1.0787078142166138;0.5706474781036377;-176.0743156244148;-174.386183442526;175.38120097711962
1713252344.7721953;-0.24037504196166992;1.0776991844177246;0.5711894035339355;-175.82449669364743;-174.39232881634555;175.42646559135355
1713252344.788199;-0.24074363708496094;1.075808048248291;0.5711123943328857;-175.58343511438218;-174.40484570842048;175.4059242662688
1713252344.8042026;-0.24013447761535645;1.0740610361099243;0.5711400508880615;-175.41829242928145;-174.49213926134738;175.41401288487802
1713252344.8202064;-0.23936963081359863;1.0717984437942505;0.5708422660827637;-175.33268101396084;-174.62998737311608;175.40339160245904
1713252344.8362098;-0.23799705505371094;1.0694260597229004;0.5702991485595703;-175.40720295152892;-174.8314483527401;175.3095274817037
1713252344.8522131;-0.23646306991577148;1.0666980743408203;0.5693044662475586;-175.59909601906534;-175.05362534708829;175.11448050502634
1713252344.8682168;-0.2346479892730713;1.064360499382019;0.5685265064239502;-175.81037466093147;-175.2187632143816;174.95276447400653
1713252344.8842204;-0.232710599899292;1.0619863271713257;0.5671885013580322;-176.04537182778643;-175.42200565736977;174.8378290742508
1713252344.900224;-0.22980427742004395;1.0598818063735962;0.566349983215332;-176.32556944703558;-175.66312106726858;174.74483403129273
1713252344.9162276;-0.2273392677307129;1.0573939085006714;0.5642037391662598;-176.69988102512278;-175.88738010716995;174.51100000048342
1713252344.9322312;-0.22392535209655762;1.0552864074707031;0.5620169639587402;-177.16110954933566;-176.07369143282656;174.113910800223
1713252344.948235;-0.220902681350708;1.0533204078674316;0.5591604709625244;-177.7816677229965;-176.14063401888714;173.66478622618905
1713252344.9642384;-0.21744298934936523;1.0522582530975342;0.5561518669128418;-178.4746910037658;-176.01940728469862;173.28523218519118
1713252344.980242;-0.21471214294433594;1.0524379014968872;0.5535671710968018;-179.19418670400805;-175.68385203401624;173.12395810611451
1713252344.9962456;-0.21205878257751465;1.0534368753433228;0.551788330078125;-179.85241045222435;-175.2206276426188;173.27159584627677
1713252345.0122492;-0.20992231369018555;1.0554481744766235;0.5505945682525635;179.51212086374062;-174.5727419091872;173.71906750749673
1713252345.0282526;-0.2075655460357666;1.0567432641983032;0.5498232841491699;178.95748504153292;-174.1055761987696;173.80990178170754
1713252345.0442562;-0.20498275756835938;1.0579547882080078;0.5498459339141846;178.43524985790313;-173.71559385167197;173.88328640510562
1713252345.0602598;-0.2021489143371582;1.0586278438568115;0.5498251914978027;177.86822379197224;-173.42015065398698;173.87784203304102
1713252345.0762634;-0.19873619079589844;1.0602037906646729;0.5511453151702881;177.35514201305958;-173.4083644452416;173.74005415618527
1713252345.0922675;-0.19596552848815918;1.0620055198669434;0.5519225597381592;176.94966896860527;-173.48299073462007;173.77121981094606
1713252345.1082706;-0.19344353675842285;1.0643543004989624;0.5534570217132568;176.73581074287844;-173.77580090459864;173.8857519913049
1713252345.1242743;-0.19239020347595215;1.0660148859024048;0.55348801612854;176.58061852610106;-173.99314648106287;173.9510169359616
1713252345.140278;-0.19082212448120117;1.0680575370788574;0.5550718307495117;176.55564279815653;-174.23172278331546;173.94024567235758
1713252345.1562812;-0.1896653175354004;1.069553256034851;0.5561480522155762;176.55916091676266;-174.48415352908052;173.86004742500364
1713252345.1722848;-0.18836593627929688;1.0710585117340088;0.5573334693908691;176.56166807513034;-174.7541618780939;173.80928896001234
1713252345.1882885;-0.1870405673980713;1.072487235069275;0.5583791732788086;176.48205512720762;-174.99954815146853;173.9285450982999
1713252345.2042923;-0.18548226356506348;1.0739742517471313;0.5593492984771729;176.30172205069053;-175.19085043977924;174.09129261768953
1713252345.2202961;-0.18395590782165527;1.0751599073410034;0.5604679584503174;176.04579697929472;-175.36923742531616;174.25378564484862
1713252345.2362993;-0.18228888511657715;1.0761444568634033;0.5615980625152588;175.7019569538691;-175.5071795420987;174.4265117727153
1713252345.2523031;-0.18114256858825684;1.0765804052352905;0.5624926090240479;175.37700698368238;-175.61932632049192;174.5460247497121
1713252345.2683067;-0.1796724796295166;1.0770502090454102;0.5636630058288574;175.07688041487887;-175.73074822097206;174.6983766397268
1713252345.28431;-0.17904186248779297;1.0769033432006836;0.5644032955169678;174.8170943060462;-175.85362505056472;174.90173159940682
1713252345.3003137;-0.1781303882598877;1.076489806175232;0.565387487411499;174.6064310674136;-176.0175368158319;175.11154459300448
1713252345.316317;-0.17740917205810547;1.075668454170227;0.5662353038787842;174.41959979098874;-176.17616600721365;175.29787904652625
1713252345.332321;-0.17693591117858887;1.0744223594665527;0.5668385028839111;174.21939238914229;-176.2565040972304;175.4383169556355
1713252345.3483245;-0.17654919624328613;1.072696328163147;0.567368745803833;174.01273131679966;-176.2632089581397;175.45327075311963
1713252345.364328;-0.1769249439239502;1.0703245401382446;0.5668630599975586;173.83462872533;-176.21203670055965;175.37790369474922
1713252345.3803315;-0.177140474319458;1.0681686401367188;0.5669198036193848;173.7559464359648;-176.04942795393046;175.3173911706891
1713252345.3963351;-0.17764592170715332;1.066092848777771;0.5666415691375732;173.72291540020848;-175.91104087096525;175.36801534347742
1713252345.4123392;-0.17885613441467285;1.0639991760253906;0.5664730072021484;173.8488464922937;-175.75578669561912;175.4151703849207
1713252345.4283426;-0.18023133277893066;1.061816692352295;0.5664083957672119;174.0059395951896;-175.6797659519867;175.39327381248123
1713252345.4443462;-0.18178725242614746;1.0599491596221924;0.5661423206329346;174.201462825772;-175.65017829689353;175.28327152632673
1713252345.4603498;-0.18295788764953613;1.058023452758789;0.5657546520233154;174.3532580503686;-175.60589257315905;175.079671284446
1713252345.4763532;-0.18424558639526367;1.0564849376678467;0.5646851062774658;174.47679340176472;-175.52384474252145;174.7946850476426
1713252345.4923568;-0.18561506271362305;1.0551270246505737;0.5629687309265137;174.65371999450252;-175.43313353650427;174.62524440541497
1713252345.5083606;-0.1868143081665039;1.0542855262756348;0.561553955078125;174.91749384802682;-175.32121196664198;174.49031906767868
1713252345.5243638;-0.1891002655029297;1.0537642240524292;0.5591418743133545;175.30899744874839;-175.29081631733877;174.3556361621395
1713252345.5403676;-0.19152426719665527;1.0534906387329102;0.5564115047454834;175.78504818279237;-175.38454194187545;174.13332978904978
1713252345.5563712;-0.19399166107177734;1.0541242361068726;0.5538051128387451;176.14423187641782;-175.47335058909815;173.88973425881477
1713252345.5723748;-0.19600868225097656;1.0549850463867188;0.5516242980957031;176.37217483242603;-175.57003425334165;173.73298824718012
1713252345.5883784;-0.1979212760925293;1.0561550855636597;0.5500290393829346;176.50749013435265;-175.59737689127542;173.50506734445565
1713252345.604382;-0.1999216079711914;1.0571613311767578;0.5480773448944092;176.57839338931953;-175.5704648718466;173.23790108105462
1713252345.6203852;-0.20214533805847168;1.0578758716583252;0.5465452671051025;176.72568340002823;-175.44651334069312;172.98221633873268
1713252345.636389;-0.2041933536529541;1.0585516691207886;0.5456154346466064;176.9712142606718;-175.33516276634697;172.82937124578453
1713252345.6523929;-0.20626425743103027;1.0590351819992065;0.5453846454620361;177.4340728186852;-175.4195905581299;172.71950515159284
1713252345.6683962;-0.20906925201416016;1.0596026182174683;0.5448181629180908;177.96593708496601;-175.67731634642413;172.56213226920033
1713252345.6843998;-0.21130084991455078;1.0606826543807983;0.5454721450805664;178.5881120635038;-176.0673812735307;172.44190199830174
1713252345.7004035;-0.21390342712402344;1.06201171875;0.5455880165100098;179.0587388385207;-176.2325440783181;172.43353999881776
1713252345.7164073;-0.21616101264953613;1.063564419746399;0.5465853214263916;179.4688799540727;-176.25780380337474;172.5187629925341
1713252345.7324107;-0.21840882301330566;1.0650501251220703;0.5474023818969727;179.80074954012258;-176.2050764017016;172.51860750377654
1713252345.7484143;-0.22017550468444824;1.0666002035140991;0.5486822128295898;179.97826925207443;-176.04608240100026;172.4844234371253
1713252345.764418;-0.2218315601348877;1.0679835081100464;0.549835205078125;-179.8619066480043;-175.88736046356948;172.46966660319535
1713252345.7804213;-0.22328782081604004;1.069440484046936;0.5510978698730469;-179.72210494274307;-175.67009739796032;172.47156670826473
1713252345.7964249;-0.22420716285705566;1.0710314512252808;0.5530877113342285;-179.5131183592393;-175.50083115597022;172.4241278940007
1713252345.8124287;-0.2254805564880371;1.0721791982650757;0.5542323589324951;-179.2145899788502;-175.3952586218107;172.45062624495372
1713252345.8284323;-0.22692608833312988;1.073354959487915;0.5554187297821045;-178.88813692243616;-175.3100481439599;172.55463177697942
1713252345.8444357;-0.2283320426940918;1.0741815567016602;0.5564925670623779;-178.57466104905888;-175.26350781931848;172.77845580118745
1713252345.8604395;-0.22940659523010254;1.0750889778137207;0.5580439567565918;-178.32624538843163;-175.1528013918531;172.95886979193315
1713252345.876443;-0.23049592971801758;1.0752525329589844;0.5591542720794678;-178.13685697183055;-175.0030886104375;173.11937265793807
1713252345.8924465;-0.2314012050628662;1.0749270915985107;0.5600447654724121;-177.99595952983458;-174.85426373530626;173.20935891593754
1713252345.9084504;-0.23137402534484863;1.0746394395828247;0.5613994598388672;-177.9298741227962;-174.71661988272763;173.21359037046722
1713252345.924454;-0.2316884994506836;1.0735063552856445;0.5616178512573242;-177.87778328219184;-174.62524845012248;173.2106423285465
1713252345.940457;-0.23119091987609863;1.0727459192276;0.561964750289917;-177.86755578888474;-174.63545408196083;173.31641559646235
1713252345.956461;-0.23124289512634277;1.0712419748306274;0.5611441135406494;-177.88952058136027;-174.76285548276024;173.63627980663082
1713252345.9724643;-0.2305889129638672;1.070000171661377;0.5606513023376465;-177.977634313487;-174.91222733584945;174.02987430918122
1713252345.9884682;-0.23039913177490234;1.067925214767456;0.5596542358398438;-178.10601733019294;-175.0576600984722;174.27890548123256
1713252346.0044718;-0.22939586639404297;1.0656832456588745;0.5584864616394043;-178.26414380888295;-175.21590338587959;174.3335316046584
1713252346.0204751;-0.22821617126464844;1.0629059076309204;0.5568087100982666;-178.42052127968822;-175.30184520204224;174.17866663219812
1713252346.0364788;-0.2264249324798584;1.0610562562942505;0.555246114730835;-178.64723117776052;-175.39709488442853;174.17556299601077
1713252346.0524826;-0.22460103034973145;1.0592451095581055;0.5534162521362305;-178.89241447357588;-175.56926151328105;174.3223158724711
1713252346.0684862;-0.22249913215637207;1.0574568510055542;0.5512270927429199;-179.09468266752327;-175.75271819045435;174.43784070966558
1713252346.0844898;-0.22035861015319824;1.055276870727539;0.5486016273498535;-179.28306491814376;-175.95156076571516;174.23222637045416
1713252346.1004934;-0.2174699306488037;1.0531924962997437;0.5461263656616211;-179.53862859010303;-176.11633353151797;173.97092324543678
1713252346.1164968;-0.21504759788513184;1.0517851114273071;0.5429854393005371;-179.90545667881858;-176.09004089161368;173.63948899058204
1713252346.1325004;-0.21288418769836426;1.0511852502822876;0.5399518013000488;179.7429127809324;-175.87080984304663;173.46085837594845
1713252346.148504;-0.21113801002502441;1.0520724058151245;0.5375211238861084;179.45776261667788;-175.459353775141;173.34905403459427
1713252346.1645074;-0.20923066139221191;1.0536268949508667;0.5354814529418945;179.25900585248363;-175.07146662877335;173.39404098463444
1713252346.1805112;-0.20763516426086426;1.055514931678772;0.5338029861450195;179.08949133803276;-174.61523968424896;173.36569758893205
1713252346.1965148;-0.20487308502197266;1.057150959968567;0.533087968826294;178.7756505204627;-174.28458329201104;173.31074404116532
1713252346.2125185;-0.20219874382019043;1.0587990283966064;0.5324606895446777;178.33355237059405;-174.0057515315134;173.33674374566345
1713252346.228522;-0.19931244850158691;1.0601614713668823;0.531728982925415;177.79984854230597;-173.7634243357421;173.45355366592153
1713252346.2445257;-0.19570469856262207;1.061981201171875;0.5320827960968018;177.1485814321751;-173.57911641931122;173.50693876962714
1713252346.260529;-0.19262361526489258;1.063977837562561;0.5323052406311035;176.6021319414113;-173.4487661311898;173.56983655476125
1713252346.276533;-0.18934106826782227;1.0661283731460571;0.5330657958984375;176.15738858894122;-173.51622821461925;173.66613438995648
1713252346.2925363;-0.18733978271484375;1.0682121515274048;0.533073902130127;175.8284817169619;-173.5751916653346;173.75999622255057
1713252346.3085399;-0.18533921241760254;1.0702375173568726;0.5341043472290039;175.66795657485332;-173.6711103837034;173.78141534208544
1713252346.3245435;-0.18429207801818848;1.071643352508545;0.5344619750976562;175.5146202421932;-173.73012901182105;173.8121915453304
1713252346.340547;-0.18290162086486816;1.0734211206436157;0.5355827808380127;175.4250882507642;-173.82165147035712;173.90765032695919
1713252346.356551;-0.1820535659790039;1.0744813680648804;0.5359923839569092;175.3093580202129;-173.941253649669;174.01074342706752
1713252346.3725543;-0.18098211288452148;1.075770616531372;0.537452220916748;175.2035912892569;-174.02067373624598;174.13847030015606
1713252346.388558;-0.1801450252532959;1.0767701864242554;0.5387978553771973;175.10186079720273;-174.08507775542031;174.29987171990845
1713252346.404562;-0.1794722080230713;1.0774741172790527;0.5402712821960449;175.007807517861;-174.16580815010445;174.46434349275307
1713252346.4205656;-0.17945599555969238;1.0776171684265137;0.5414752960205078;174.95114076660488;-174.29071303091797;174.5745073722463
1713252346.4365687;-0.1791236400604248;1.0780388116836548;0.5431742668151855;174.87873201263344;-174.40834158620328;174.74054523904684
1713252346.4525723;-0.17974424362182617;1.077782392501831;0.5440943241119385;174.79743942647448;-174.48946564865804;174.95317155567528
1713252346.4685762;-0.17992568016052246;1.077889084815979;0.545626163482666;174.7265494503089;-174.55816707473616;175.1954146126923
1713252346.4845793;-0.18038368225097656;1.0774476528167725;0.5469067096710205;174.66311526342776;-174.67742525992924;175.4325185027602
1713252346.500583;-0.18053245544433594;1.0770210027694702;0.548558235168457;174.59676354942292;-174.8281157436736;175.59083108081992
1713252346.5165865;-0.1809406280517578;1.0761182308197021;0.5497250556945801;174.51145452204142;-174.95853043559174;175.66993139759506
1713252346.5325904;-0.18099379539489746;1.0751760005950928;0.5512592792510986;174.4065914499278;-175.02428329431808;175.75389637710822
1713252346.5485938;-0.18147706985473633;1.0738930702209473;0.5518453121185303;174.30315796049337;-175.0663462768159;175.77294294764278
1713252346.5645971;-0.1820967197418213;1.072490930557251;0.5524687767028809;174.23381327797676;-175.10090373558123;175.75965677062754
1713252346.5806007;-0.1829836368560791;1.0708107948303223;0.5522165298461914;174.18900529673178;-175.1720923153092;175.77000471098785
1713252346.5966043;-0.1841447353363037;1.0690394639968872;0.5518014430999756;174.2078815612205;-175.26357252985844;175.72846624262849
1713252346.6126082;-0.18575334548950195;1.067286729812622;0.5511441230773926;174.2952028853735;-175.31525279499996;175.6804972762591
1713252346.628612;-0.18680024147033691;1.06598961353302;0.5510983467102051;174.4571617750485;-175.29063009094682;175.72238430205346
1713252346.6446154;-0.18882107734680176;1.0644221305847168;0.5499968528747559;174.69556562683485;-175.21917685545256;175.79817244745223
1713252346.660619;-0.19074463844299316;1.0627679824829102;0.5487990379333496;174.96335834948596;-175.19957138088682;175.826561699377
1713252346.6766226;-0.19289088249206543;1.0609214305877686;0.5470988750457764;175.29991035113542;-175.19009066875236;175.7098479849283
1713252346.6926262;-0.194810152053833;1.0590572357177734;0.5451159477233887;175.63408424009276;-175.18886796135232;175.58991696766228
1713252346.7086296;-0.19684648513793945;1.0574426651000977;0.542884349822998;175.95407581043338;-175.2470457375553;175.4311808804777
1713252346.7246335;-0.19840025901794434;1.0564697980880737;0.5409832000732422;176.27497423284646;-175.31353908454798;175.127719019266
1713252346.7406366;-0.19985127449035645;1.0560944080352783;0.5389282703399658;176.52805613072465;-175.40679632321934;174.78881972094493
1713252346.7566402;-0.20126867294311523;1.0566729307174683;0.5372653007507324;176.60072457979064;-175.53033333884687;174.7052347535543
1713252346.772644;-0.20197367668151855;1.0579572916030884;0.5365762710571289;176.54820082472352;-175.66743365690803;174.74632787569192
1713252346.7886477;-0.20301532745361328;1.0594878196716309;0.5361130237579346;176.5154454480945;-175.76006843371536;174.67040003967406
1713252346.8046513;-0.2039191722869873;1.060377597808838;0.536292314529419;176.56531290559911;-175.85945653858707;174.62592712967574
1713252346.8206549;-0.2051999568939209;1.06136155128479;0.5367112159729004;176.75416390464247;-176.01862667246806;174.50965592123111
1713252346.8366585;-0.20642566680908203;1.0625053644180298;0.5376665592193604;177.0213644867715;-176.2409699743062;174.35757629489473
1713252346.852662;-0.20837879180908203;1.0638309717178345;0.5385968685150146;177.34664577331375;-176.44939661358757;174.25309285721144
1713252346.8686657;-0.21046853065490723;1.065519094467163;0.5390586853027344;177.61295087519198;-176.5669259928771;174.25029656411792
1713252346.884669;-0.21227765083312988;1.0676554441452026;0.5402247905731201;177.8233863576858;-176.57496315926818;174.35342624412183
1713252346.900673;-0.21415448188781738;1.0697654485702515;0.5410847663879395;177.94176630363685;-176.55813095947212;174.50304949132402
1713252346.9166765;-0.21539998054504395;1.0718473196029663;0.5424370765686035;177.95806282487905;-176.56590666287272;174.58531725680783
1713252346.93268;-0.2162647247314453;1.073858380317688;0.5441901683807373;177.96142292764245;-176.57881530791653;174.60088432723822
1713252346.9486835;-0.21713709831237793;1.0753498077392578;0.5457615852355957;177.924493942713;-176.52258843735098;174.5661929823045
1713252346.964687;-0.2181529998779297;1.076698899269104;0.5475385189056396;177.9424552568489;-176.42708094984258;174.50485113250338
1713252346.9806907;-0.21915292739868164;1.0775487422943115;0.5491185188293457;177.9942544132587;-176.33086667172958;174.4605747791814
1713252346.996694;-0.22054457664489746;1.078216314315796;0.5505027770996094;178.09465614328994;-176.23608904733857;174.4907172696451
1713252347.0126982;-0.22172951698303223;1.0785186290740967;0.5520284175872803;178.24329278612237;-176.14649946792204;174.5350139870126
1713252347.0287015;-0.22289705276489258;1.0787384510040283;0.5536942481994629;178.4022643050575;-176.05061242712608;174.61498454202746
1713252347.0447054;-0.22411370277404785;1.0783635377883911;0.5550525188446045;178.58290816183526;-175.9516690388625;174.69120598406158
1713252347.0597088;-0.22560620307922363;1.0775891542434692;0.5558819770812988;178.75408011945999;-175.8446187166555;174.770889408986
1713252347.075712;-0.22664117813110352;1.0768064260482788;0.5569877624511719;178.9374548436778;-175.71939771866178;174.8970964820578
1713252347.0907156;-0.2273726463317871;1.0758836269378662;0.5579319000244141;179.1055104054787;-175.63888945834051;175.0665449276062
1713252347.1067193;-0.22796916961669922;1.0747629404067993;0.5588841438293457;179.29780397549953;-175.59521508869315;175.20555019804831
1713252347.1227226;-0.2285902500152588;1.0733251571655273;0.5594844818115234;179.48578044954033;-175.57391947970638;175.34550738853738
1713252347.1387262;-0.22908735275268555;1.0715079307556152;0.559760332107544;179.65438175366955;-175.55793487789063;175.41565330013407
1713252347.1547294;-0.22937560081481934;1.0694571733474731;0.5597090721130371;179.7875927424877;-175.5210072194058;175.312209584505
1713252347.1707332;-0.22865581512451172;1.0677229166030884;0.5597438812255859;179.87498517104575;-175.52666843122847;175.21099629902838
1713252347.1867368;-0.22806835174560547;1.0658211708068848;0.5588960647583008;179.82964107556026;-175.60003261520967;175.29494211162938
1713252347.2027404;-0.22658538818359375;1.0643492937088013;0.5587193965911865;179.69945617967653;-175.66619972161936;175.36724527178063
1713252347.2187443;-0.22550344467163086;1.0625404119491577;0.5575096607208252;179.49976107230526;-175.61927670030627;175.255502023174
1713252347.234748;-0.22451400756835938;1.0605961084365845;0.5560188293457031;179.40317281547857;-175.52649691022668;175.01632121259
1713252347.2507513;-0.22334003448486328;1.0588399171829224;0.5538702011108398;179.33635539501668;-175.48866461003007;174.769777154973
1713252347.2667546;-0.22257232666015625;1.0569502115249634;0.5506985187530518;179.2496400818753;-175.57503823426717;174.5615358247348
1713252347.2827585;-0.22121953964233398;1.0555614233016968;0.5477457046508789;179.0644492151351;-175.70787375966884;174.3548152619602
1713252347.2987623;-0.22008752822875977;1.0547252893447876;0.5447273254394531;178.74511028273758;-175.7278867333368;174.10955600371182
1713252347.3147655;-0.21895909309387207;1.0547797679901123;0.541938304901123;178.39726401502568;-175.57272009135025;173.84120578196095
1713252347.330769;-0.2170867919921875;1.0558582544326782;0.5400810241699219;178.07715760947121;-175.21670319400883;173.69781224531613
1713252347.3467727;-0.21545672416687012;1.0571162700653076;0.5378642082214355;177.7023671710557;-174.85463402368;173.69519676818567
1713252347.3627765;-0.2131185531616211;1.0584460496902466;0.5359947681427002;177.25249356823318;-174.6175296404643;173.74570097470144
1713252347.37878;-0.2109534740447998;1.0594310760498047;0.5349833965301514;176.65828537281848;-174.42259127311488;173.89094000184167
1713252347.3947835;-0.20847368240356445;1.0601907968521118;0.5342221260070801;176.06108435164305;-174.2485102667096;173.8461761700036
1713252347.4107873;-0.2056715488433838;1.0613490343093872;0.5341250896453857;175.43483647497908;-174.1152883268374;173.79353834436426
1713252347.4267907;-0.2029879093170166;1.0628983974456787;0.5339601039886475;174.86789508633947;-174.02202588651537;173.80328389154525
1713252347.4427946;-0.20014643669128418;1.0648435354232788;0.5341877937316895;174.3116323545359;-174.0429830261654;173.83368825108857
1713252347.458798;-0.19760799407958984;1.0670968294143677;0.5345840454101562;173.8553049606585;-174.10469423227215;173.97908138977996
1713252347.4748018;-0.1958012580871582;1.0693258047103882;0.5351395606994629;173.5422944966787;-174.2178537406175;174.1260065026737
1713252347.4908054;-0.19440889358520508;1.0710201263427734;0.5355968475341797;173.30822974458502;-174.3551094852646;174.11511846788312
1713252347.5068085;-0.19333171844482422;1.0724029541015625;0.5365757942199707;173.16605188888323;-174.5305150064165;174.08553778986794
1713252347.5228121;-0.19274425506591797;1.0735234022140503;0.537513017654419;173.07103435800576;-174.73440158991292;174.13853598607122
1713252347.5388157;-0.19212579727172852;1.0746700763702393;0.5386378765106201;172.98367245096262;-174.9039272674377;174.26869622851893
1713252347.5548193;-0.1917881965637207;1.075593113899231;0.539670467376709;172.83283519208473;-174.98609299331412;174.49762505525226
1713252347.570823;-0.1914968490600586;1.0762701034545898;0.5407841205596924;172.63653151720635;-175.04040792552772;174.69872923613534
1713252347.5868266;-0.19114422798156738;1.0767526626586914;0.5419332981109619;172.41140081543642;-175.08965338109877;174.85783565865916
1713252347.6028302;-0.1905508041381836;1.077133297920227;0.5433294773101807;172.19815204867314;-175.15819709349168;175.03981693247184
1713252347.6188338;-0.19053936004638672;1.077088475227356;0.5443124771118164;172.02293622509183;-175.2175736552483;175.29274477878073
1713252347.6348374;-0.19051337242126465;1.0768800973892212;0.5459792613983154;171.90756657709986;-175.25749581770168;175.48452325474955
1713252347.650841;-0.19104623794555664;1.0762869119644165;0.5468838214874268;171.87364505050596;-175.2951254573727;175.6344957436708
1713252347.6668446;-0.19229793548583984;1.0753933191299438;0.5470452308654785;171.8854139543331;-175.34144536341347;175.80234542712574
1713252347.6828477;-0.19302606582641602;1.0742263793945312;0.5473856925964355;171.9096112251125;-175.42552114606156;175.9642622870252
1713252347.6988518;-0.1937544345855713;1.072627305984497;0.5471296310424805;171.8792697348417;-175.51582811136893;176.0474386746295
1713252347.7148554;-0.19448471069335938;1.0710006952285767;0.5467209815979004;171.87626266980277;-175.57561095690963;176.07711507997075
1713252347.730859;-0.19511628150939941;1.0695074796676636;0.5464458465576172;171.90667114826334;-175.58229357926564;176.12827573405826
1713252347.7468624;-0.19649791717529297;1.0677218437194824;0.5453596115112305;172.03244492512158;-175.5424437474141;176.11348283775325
1713252347.7628663;-0.19797301292419434;1.0661414861679077;0.5446946620941162;172.25563361462204;-175.46894648724825;176.08200082333244
1713252347.7788703;-0.20017600059509277;1.0643868446350098;0.5431671142578125;172.62457098235396;-175.3729061210057;175.88970016112916
1713252347.7948732;-0.20215535163879395;1.0627690553665161;0.5414245128631592;173.05919344697298;-175.21699584027903;175.68166873918022
1713252347.8108768;-0.2043747901916504;1.0611168146133423;0.5389699935913086;173.62499235530692;-174.9568151505539;175.52731371813684
1713252347.8268802;-0.20638108253479004;1.0595422983169556;0.5364689826965332;174.2711249603446;-174.70128381919815;175.37875816455445
1713252347.842884;-0.2088003158569336;1.0580109357833862;0.533236026763916;175.0216614586573;-174.4791310299018;175.33111009271997
1713252347.8588884;-0.21129965782165527;1.0566779375076294;0.5301945209503174;175.7243453421757;-174.4094554631508;175.32251212539143
1713252347.874891;-0.2128770351409912;1.0563267469406128;0.5277252197265625;176.36531115479605;-174.6044227576841;175.12289292351156
