time;x;y;z;yaw;pitch;roll
1713252091.0429296;-0.12804412841796875;1.0801032781600952;0.9109044075012207;175.48626702928058;-175.2655578062779;175.0514657765135
1713252091.0589337;-0.12823057174682617;1.0802093744277954;0.9116578102111816;175.38743239676344;-175.41836868166754;175.09295200707248
1713252091.0749376;-0.1282501220703125;1.0806273221969604;0.9126088619232178;175.30336624835175;-175.55682906021485;175.1963710759313
1713252091.0909405;-0.12866616249084473;1.080774188041687;0.913252592086792;175.1903652510242;-175.6962193573053;175.29764027383993
1713252091.1069448;-0.12870573997497559;1.0810776948928833;0.914137601852417;175.04925285434237;-175.8091862203159;175.3675318724577
1713252091.1229477;-0.1285991668701172;1.0812978744506836;0.9150919914245605;174.90441891373527;-175.92985358779356;175.36226906048353
1713252091.1389515;-0.12870001792907715;1.0813908576965332;0.9157900810241699;174.7573154124905;-176.0365547655075;175.34345657161572
1713252091.154955;-0.12910175323486328;1.0813995599746704;0.9162082672119141;174.6263079729787;-176.12194456236784;175.33833853369885
1713252091.1709585;-0.12942147254943848;1.0813744068145752;0.9165971279144287;174.48499893661833;-176.1523551906907;175.30225048374186
1713252091.1869621;-0.1303246021270752;1.0811306238174438;0.9167141914367676;174.39557049788274;-176.15895991950862;175.2481182171653
1713252091.2029655;-0.13104891777038574;1.0807551145553589;0.9166502952575684;174.37141649538108;-176.14696993457832;175.125037469739
1713252091.218969;-0.13249707221984863;1.0800426006317139;0.9158947467803955;174.4371995631309;-176.13086089892644;174.99781254803023
1713252091.2349727;-0.13399386405944824;1.0794885158538818;0.9152045249938965;174.57557103893006;-176.06372379306322;174.9664480639516
1713252091.250977;-0.1358785629272461;1.0788058042526245;0.9144563674926758;174.7506413264845;-175.98212932978586;175.03098530005883
1713252091.2669818;-0.13802266120910645;1.0782390832901;0.913496732711792;175.03400903832045;-175.90469336836603;175.13652770472615
1713252091.2829854;-0.14048123359680176;1.0773240327835083;0.9117815494537354;175.33209211713276;-175.86623120223462;175.21755486343153
1713252091.298987;-0.14275264739990234;1.0765620470046997;0.9104776382446289;175.6714823543275;-175.8361410597968;175.22345282650016
1713252091.3149905;-0.14543485641479492;1.0754727125167847;0.9086089134216309;175.9958267176975;-175.7901245435255;175.1726507053787
1713252091.3309941;-0.14722251892089844;1.0748730897903442;0.907496452331543;176.28939330693038;-175.74796653205303;175.16218530529625
1713252091.3469977;-0.149857759475708;1.074214220046997;0.9058313369750977;176.51796966086937;-175.76900712220717;175.21030089635897
1713252091.3630013;-0.15179657936096191;1.0742548704147339;0.9044392108917236;176.68650149225877;-175.9387313620733;175.08690722351076
1713252091.379005;-0.15394878387451172;1.0744415521621704;0.9030392169952393;176.82033203118823;-176.10590112180918;174.94337895488567
1713252091.3950086;-0.15565061569213867;1.07490074634552;0.9019935131072998;176.91435815897927;-176.1824927174075;174.8284152767282
1713252091.4110124;-0.15786528587341309;1.0752568244934082;0.9005701541900635;177.01185383885027;-176.11753515286352;174.68594465336724
1713252091.427016;-0.16032123565673828;1.075543999671936;0.8992457389831543;177.14765772035057;-175.966708000584;174.4267214043967
1713252091.4430196;-0.16303515434265137;1.0759391784667969;0.8979206085205078;177.3763844787601;-175.78044878388627;174.19150165975853
1713252091.4590347;-0.16588854789733887;1.0766751766204834;0.8967444896697998;177.6694471705369;-175.67210021701;174.13213697429367
1713252091.475027;-0.16894078254699707;1.0771324634552002;0.8954918384552002;178.03305092697832;-175.59606065825946;174.13324833350902
1713252091.4910314;-0.17215371131896973;1.0774383544921875;0.894141435623169;178.4280677172488;-175.57685996795314;174.23219038813176
1713252091.5070343;-0.17517399787902832;1.0776904821395874;0.8933687210083008;178.870364402012;-175.6049315987534;174.38723807335873
1713252091.5230372;-0.1776883602142334;1.0781883001327515;0.8936436176300049;179.32981570683498;-175.66324875405425;174.51796689577793
1713252091.539041;-0.18053150177001953;1.0781841278076172;0.8937711715698242;179.8235559834741;-175.7761277832943;174.61544229478716
1713252091.5550444;-0.18336725234985352;1.078170895576477;0.894129753112793;-179.69537810695763;-175.86903301559974;174.6367868870926
1713252091.571048;-0.18598127365112305;1.0779780149459839;0.8949735164642334;-179.22745885283052;-175.9661290005926;174.58777787322597
1713252091.5870523;-0.1882035732269287;1.0781103372573853;0.8961689472198486;-178.82444131273087;-176.02029745004702;174.488648712775
1713252091.603055;-0.19049310684204102;1.0780154466629028;0.8972744941711426;-178.48358548370243;-176.03671088760092;174.31998895142337
1713252091.6190586;-0.1926860809326172;1.0782173871994019;0.898165225982666;-178.21492854916403;-175.97418711419007;174.23812928663327
1713252091.6350622;-0.1945946216583252;1.078643560409546;0.8993656635284424;-177.97423424222393;-175.8731974506452;174.18661250570102
1713252091.651066;-0.19616150856018066;1.0794100761413574;0.9011287689208984;-177.74102546489593;-175.7611532366858;174.14855119612335
1713252091.6670704;-0.19789528846740723;1.080318808555603;0.9025161266326904;-177.51948460977712;-175.62100482054962;174.1812339129198
1713252091.6830733;-0.19938254356384277;1.0812691450119019;0.9042084217071533;-177.3038885977257;-175.46480849507347;174.2155421411653
1713252091.6990771;-0.2010815143585205;1.0822029113769531;0.9057202339172363;-177.06421274962668;-175.3153999057506;174.3230684479443
1713252091.7150807;-0.20332813262939453;1.0826138257980347;0.9065907001495361;-176.83339670634024;-175.16839063939443;174.45674307833528
1713252091.731084;-0.20430755615234375;1.0837496519088745;0.9087808132171631;-176.63528515131895;-175.0001221859638;174.61368688461673
1713252091.747088;-0.20617890357971191;1.0841130018234253;0.910027027130127;-176.4635681452064;-174.83627017212822;174.84536589077732
1713252091.763091;-0.20682287216186523;1.0851473808288574;0.9125614166259766;-176.3480169793751;-174.64169228664073;175.09883509248027
1713252091.7790947;-0.2083451747894287;1.0855433940887451;0.9143435955047607;-176.25129077131348;-174.43849228679866;175.3655767678621
1713252091.7950985;-0.20801210403442383;1.086917757987976;0.9178664684295654;-176.20520471508954;-174.22853472609478;175.58060516973708
1713252091.8111022;-0.20940279960632324;1.0868723392486572;0.9197072982788086;-176.17302326351242;-174.03306272231515;175.7537477200101
1713252091.8271053;-0.20926642417907715;1.087785243988037;0.9227848052978516;-176.17163091262444;-173.81625198663681;175.85794933057159
1713252091.8431091;-0.21020126342773438;1.08746337890625;0.9242532253265381;-176.1422334968459;-173.64567259758994;175.94228924258434
1713252091.8591127;-0.20954251289367676;1.0884450674057007;0.9273378849029541;-176.13046353871198;-173.46888083446675;176.04990907360823
1713252091.8751163;-0.2098526954650879;1.0887696743011475;0.9292347431182861;-176.08438386099897;-173.34214508788688;176.2529372925113
1713252091.89112;-0.20967555046081543;1.0891566276550293;0.9311614036560059;-176.04088693223457;-173.24884944519613;176.49574559399653
1713252091.907124;-0.20978713035583496;1.0894399881362915;0.9326536655426025;-176.00603015793337;-173.19501305115938;176.74903248687252
1713252091.9231274;-0.20908808708190918;1.089935064315796;0.9347343444824219;-176.00099324181545;-173.14737257093867;176.92547879314952
1713252091.9391305;-0.20879578590393066;1.0898072719573975;0.9358148574829102;-176.0066713804513;-173.14921820866954;177.03954905127296
1713252091.9551346;-0.20824456214904785;1.0894691944122314;0.936516284942627;-176.0195793321166;-173.15130430939394;177.11479626198937
1713252091.9711378;-0.20762419700622559;1.0889637470245361;0.937049388885498;-176.05706876325124;-173.17891779350876;177.16431048999533
1713252091.987142;-0.20653176307678223;1.0885567665100098;0.9377577304840088;-176.09413738674783;-173.22451357169427;177.1743879845772
1713252092.0031452;-0.20569872856140137;1.087677240371704;0.9376935958862305;-176.1462759328837;-173.3033815163973;177.09039409559196
1713252092.0191488;-0.20464873313903809;1.086875557899475;0.9373078346252441;-176.2185307262524;-173.39649297602514;177.00142955028937
1713252092.0351522;-0.20339608192443848;1.085854172706604;0.9366729259490967;-176.31487710321622;-173.53391458658234;176.92078757179473
1713252092.051156;-0.20203185081481934;1.0848873853683472;0.9357850551605225;-176.4439075312048;-173.69791543962543;176.84729952898346
1713252092.06716;-0.20034265518188477;1.0836865901947021;0.9345438480377197;-176.63532752155706;-173.90140951511012;176.74478543777025
1713252092.0831628;-0.19820904731750488;1.082636833190918;0.9334561824798584;-176.9000838409905;-174.09064245555695;176.6378699912372
1713252092.0991666;-0.19622254371643066;1.0815396308898926;0.931896448135376;-177.24643035572407;-174.2377058698072;176.52283374788158
1713252092.11517;-0.19474029541015625;1.0800963640213013;0.9293687343597412;-177.60034295190053;-174.30930729463117;176.33607730077983
1713252092.131174;-0.19222140312194824;1.079913854598999;0.9280805587768555;-177.96029789434232;-174.2794964066088;176.11057028831985
1713252092.1471775;-0.1907644271850586;1.0795247554779053;0.9257891178131104;-178.22238577456233;-174.215814139757;176.00825419250836
1713252092.163181;-0.18801188468933105;1.0803841352462769;0.925156831741333;-178.43460891417752;-174.12740303301328;175.9128071701995
1713252092.1791847;-0.1865556240081787;1.080794095993042;0.9229702949523926;-178.57337930419317;-174.11575177897174;175.88473660003848
1713252092.1951883;-0.1837608814239502;1.0819571018218994;0.9226689338684082;-178.67114723789578;-174.17909499632026;175.77213802904026
1713252092.211192;-0.18204975128173828;1.0822077989578247;0.9206228256225586;-178.7944751593407;-174.30267333164514;175.6674883349337
1713252092.227196;-0.17906689643859863;1.0830146074295044;0.919968843460083;-178.96990144842454;-174.45143533772503;175.49348409733395
1713252092.2431989;-0.17689299583435059;1.0829598903656006;0.918018102645874;-179.20036608098357;-174.61596790537445;175.39667192199636
1713252092.259203;-0.17360949516296387;1.0836519002914429;0.9171884059906006;-179.52910348838475;-174.75986609002757;175.30160926036172
1713252092.2752063;-0.17060470581054688;1.0837360620498657;0.9162085056304932;-179.9463538937909;-174.8456018248211;175.22729461171156
1713252092.2912097;-0.1680161952972412;1.0836167335510254;0.9149372577667236;179.59502175860393;-174.86034615370912;175.19022417216848
1713252092.3072138;-0.16507172584533691;1.08340585231781;0.9143645763397217;179.07512187656934;-174.82320115563002;175.19349743475217
1713252092.3232174;-0.16306447982788086;1.0828804969787598;0.9133267402648926;178.55823377532616;-174.75710430168584;175.2658951702535
1713252092.339221;-0.16031146049499512;1.0825282335281372;0.913402795791626;178.01546660434272;-174.65566761853995;175.3454672117519
1713252092.3552244;-0.15797066688537598;1.08185613155365;0.9130604267120361;177.50852363135215;-174.5840735889755;175.3686628218705
1713252092.3712275;-0.15548419952392578;1.0813978910446167;0.9136333465576172;177.06713510476612;-174.5278501684853;175.32396036409813
1713252092.3872316;-0.15342450141906738;1.0808106660842896;0.9138908386230469;176.7163909601204;-174.54885649600394;175.24451510685427
1713252092.403235;-0.1513960361480713;1.0805139541625977;0.9148411750793457;176.46194829901066;-174.60382288543062;175.07689577802267
1713252092.4192383;-0.14952778816223145;1.0800864696502686;0.9154684543609619;176.28652279510362;-174.71398799415226;174.95153228983605
1713252092.435242;-0.14800119400024414;1.0800166130065918;0.9164252281188965;176.20111148419426;-174.85294133708243;174.8068462197217
1713252092.4512463;-0.14630126953125;1.0800442695617676;0.9175562858581543;176.12608334026584;-175.03994132648586;174.70165114668686
1713252092.4672496;-0.14497637748718262;1.0804628133773804;0.9183847904205322;176.03424051679664;-175.23413279003773;174.68044705544108
1713252092.483253;-0.1433866024017334;1.0810164213180542;0.9195284843444824;175.8779926472165;-175.40963578363875;174.70189633568668
1713252092.4992564;-0.14221405982971191;1.0817670822143555;0.9202499389648438;175.661943730959;-175.52601279868026;174.82004358574548
1713252092.51526;-0.14157342910766602;1.0822198390960693;0.9204006195068359;175.42754103903695;-175.60548197734008;174.94757076644763
1713252092.5312636;-0.14014291763305664;1.083053708076477;0.9216823577880859;175.17361949334597;-175.63047613394002;175.0853383953449
1713252092.5472677;-0.1398448944091797;1.083451509475708;0.9221270084381104;174.95678986615064;-175.6731965426268;175.27236684242084
1713252092.5632706;-0.1386733055114746;1.084412693977356;0.9236030578613281;174.78049561271393;-175.76594005261575;175.4413450446411
1713252092.579274;-0.1386408805847168;1.0846036672592163;0.9240736961364746;174.6125408588163;-175.8914104182626;175.5982779814447
1713252092.595278;-0.1379697322845459;1.0851048231124878;0.9253284931182861;174.46665429651128;-176.0486063533514;175.71304628813348
1713252092.6112814;-0.1381075382232666;1.0851902961730957;0.9259521961212158;174.32810631113784;-176.184461082469;175.8283872305219
1713252092.6272855;-0.1378171443939209;1.0855674743652344;0.926755428314209;174.19723011695268;-176.3093982299324;175.9391846504733
1713252092.6432886;-0.13762950897216797;1.0858150720596313;0.9273967742919922;174.05081513386523;-176.39554549714111;176.05061694387416
1713252092.6592925;-0.13808131217956543;1.0856515169143677;0.9272675514221191;173.89425457510498;-176.47095471827782;176.18465955507142
1713252092.6752958;-0.13807225227355957;1.0857552289962769;0.927506685256958;173.731241017181;-176.55162829025454;176.32841082866594
1713252092.6912994;-0.13843536376953125;1.0855849981307983;0.9274404048919678;173.57999440467864;-176.6486093700886;176.4790967954557
1713252092.7073035;-0.1386277675628662;1.0853517055511475;0.9273724555969238;173.42350807512076;-176.7222497311768;176.5834603042337
1713252092.7233064;-0.13974571228027344;1.084619402885437;0.9266247749328613;173.31684960468428;-176.75990835843226;176.6590473790006
1713252092.7393107;-0.14038324356079102;1.0838141441345215;0.9263274669647217;173.29288891208478;-176.76800766189442;176.6580108911498
1713252092.7553139;-0.14164328575134277;1.0825124979019165;0.9254531860351562;173.3534454093264;-176.7689987228183;176.66550185203533
1713252092.7713172;-0.14299702644348145;1.0811305046081543;0.9247510433197021;173.50449686651046;-176.77979153125014;176.64763056348335
1713252092.7873213;-0.14430689811706543;1.0798375606536865;0.9239296913146973;173.66248940983425;-176.8237189320178;176.63268488852475
1713252092.803325;-0.1459798812866211;1.0783653259277344;0.9226875305175781;173.82590712397615;-176.84306700592504;176.57934055582876
1713252092.8193283;-0.14744782447814941;1.0768018960952759;0.9213869571685791;173.9752755164547;-176.81647950877502;176.5024044014732
1713252092.835332;-0.14893531799316406;1.0753644704818726;0.9193060398101807;174.12731054729886;-176.70312989288908;176.39724960889828
1713252092.8513358;-0.1500716209411621;1.0740535259246826;0.9172711372375488;174.34564357695191;-176.56595070712538;176.30390501814696
1713252092.867339;-0.1516587734222412;1.0725963115692139;0.9144585132598877;174.6225845844487;-176.36863791476418;176.26526403830337
1713252092.8833425;-0.15325284004211426;1.0712641477584839;0.9119610786437988;174.97090766654478;-176.19796938942525;176.18548378881832
1713252092.8993464;-0.154982328414917;1.070121169090271;0.9089384078979492;175.40658215978897;-176.1471567568489;176.06648703837104
1713252092.9153495;-0.15701985359191895;1.0693559646606445;0.9058990478515625;175.85909313725435;-176.2454448775507;175.88972863690532
1713252092.931353;-0.15835285186767578;1.0692315101623535;0.9031445980072021;176.31496452784023;-176.34275164636838;175.76362700489065
1713252092.9473581;-0.15990376472473145;1.0696531534194946;0.900719165802002;176.74294512409296;-176.32775145207916;175.95392805877668
1713252092.9633615;-0.1609046459197998;1.0702837705612183;0.8990092277526855;177.19151857282313;-176.3461099586748;175.9498180942492
1713252092.9793642;-0.1629784107208252;1.070380687713623;0.8969736099243164;177.7072527563954;-176.37585836253334;175.70091921122167
1713252092.9953678;-0.1646873950958252;1.071014165878296;0.8958621025085449;178.2903800666975;-176.42345953573695;175.5902943816368
1713252093.0113714;-0.16730904579162598;1.0712776184082031;0.8944449424743652;178.9549414757027;-176.51076308712314;175.53560799873256
1713252093.0273757;-0.16996502876281738;1.0717777013778687;0.8930802345275879;179.65327447784765;-176.60457391313457;175.4913393944714
1713252093.0433784;-0.17288804054260254;1.072073221206665;0.8921401500701904;-179.60169226319726;-176.7069349547003;175.43169770942015
1713252093.059382;-0.17554187774658203;1.0724103450775146;0.8911690711975098;-178.95624025716464;-176.82721846971484;175.44037530281463
1713252093.0753856;-0.17784690856933594;1.0729550123214722;0.8907761573791504;-178.4008208891997;-176.92978865115265;175.497656774041
1713252093.09139;-0.1797330379486084;1.0737168788909912;0.8905668258666992;-177.96545365329416;-176.9470791099961;175.4652623469396
1713252093.1073933;-0.18163037300109863;1.0744246244430542;0.8906066417694092;-177.6272936718606;-176.87424387073307;175.41882803996853
1713252093.1233969;-0.18323445320129395;1.0755234956741333;0.8913192749023438;-177.31370576698163;-176.74466581112486;175.31973760620855
1713252093.1394;-0.18494629859924316;1.0763297080993652;0.8916571140289307;-177.0661041519817;-176.60177824596914;175.1853200083863
1713252093.1554039;-0.18660283088684082;1.0775066614151;0.8922727108001709;-176.80945097194623;-176.4629882205797;175.1145257060007
1713252093.1714072;-0.18826842308044434;1.0787349939346313;0.8928220272064209;-176.55922183851447;-176.32956716406474;175.17846038719196
1713252093.1874108;-0.18960952758789062;1.080161690711975;0.8938767910003662;-176.3104108320705;-176.20179293683893;175.21007882423567
1713252093.2034142;-0.19119763374328613;1.0813215970993042;0.8946747779846191;-176.0667173625768;-176.0798269151363;175.30136611786145
1713252093.2194178;-0.19222426414489746;1.0825444459915161;0.8963732719421387;-175.84510197973756;-175.93012949633587;175.3169056779681
1713252093.2354214;-0.19353222846984863;1.0834139585494995;0.8975620269775391;-175.64534367015025;-175.77392522304214;175.33522003358854
1713252093.2514255;-0.19479823112487793;1.0840836763381958;0.8986611366271973;-175.48385672494226;-175.60146670478537;175.35816264575615
1713252093.267429;-0.19576573371887207;1.0847910642623901;0.9001190662384033;-175.35814834738258;-175.42014470545655;175.41743250700705
1713252093.2834322;-0.19739174842834473;1.0848608016967773;0.9009814262390137;-175.2476562283552;-175.241704284684;175.50613633421588
1713252093.2994359;-0.1975257396697998;1.0858042240142822;0.9032518863677979;-175.17929529806085;-175.0817447336734;175.5292647015668
1713252093.31544;-0.19887304306030273;1.0855209827423096;0.9042599201202393;-175.12548400798585;-174.9720452865305;175.5733793015085
1713252093.3314433;-0.19892501831054688;1.0858656167984009;0.9065670967102051;-175.14014655011763;-174.8464376206619;175.60145670021336
1713252093.3474467;-0.19993901252746582;1.08548104763031;0.9079458713531494;-175.15165462097195;-174.71991955538923;175.59692748171358
1713252093.3634512;-0.19974112510681152;1.0857967138290405;0.9103400707244873;-175.18049496568057;-174.57032209740942;175.58688695332174
1713252093.3794537;-0.2003791332244873;1.0853354930877686;0.9116506576538086;-175.19010875327257;-174.4377084480501;175.56537450925987
1713252093.3954573;-0.19949913024902344;1.0858579874038696;0.9144687652587891;-175.19132940792247;-174.30763356955484;175.5207470335122
1713252093.411461;-0.20024919509887695;1.085207462310791;0.9154303073883057;-175.1716627491501;-174.21921639585355;175.55552920916392
1713252093.4274647;-0.19892120361328125;1.085565209388733;0.9184041023254395;-175.16698746885382;-174.1592330099337;175.5377208495767
1713252093.443468;-0.1985487937927246;1.0852643251419067;0.9199531078338623;-175.18336186137674;-174.14516949036553;175.55669788562844
1713252093.4594717;-0.19779682159423828;1.085088849067688;0.9214582443237305;-175.24442153521804;-174.1339949451234;175.57289674386396
1713252093.4754753;-0.19707369804382324;1.0846675634384155;0.9227573871612549;-175.34752846630852;-174.14908925187203;175.53139506931456
1713252093.4914787;-0.1959238052368164;1.0846145153045654;0.9241938591003418;-175.50819614119484;-174.13422373744578;175.49437425078844
1713252093.507484;-0.19488787651062012;1.0841730833053589;0.9250993728637695;-175.75202670244434;-174.12335910650108;175.4725173310221
1713252093.5234866;-0.19322752952575684;1.0840147733688354;0.9264163970947266;-176.0178565768725;-174.10389043307464;175.45762896216738
1713252093.5394895;-0.19188475608825684;1.083508849143982;0.9269285202026367;-176.32164587522243;-174.14369691457867;175.44625704310573
1713252093.555494;-0.19026923179626465;1.082938313484192;0.9272503852844238;-176.64357509721114;-174.19950742691606;175.37876226861485
1713252093.571497;-0.1887211799621582;1.0822193622589111;0.92732834815979;-176.98572945804725;-174.25736474836094;175.30112261329913
1713252093.5875006;-0.186631441116333;1.0815132856369019;0.9275250434875488;-177.34417145560025;-174.2990231408331;175.1989992777037
1713252093.6035042;-0.18485331535339355;1.0805315971374512;0.9271180629730225;-177.7128586239658;-174.3566908527013;175.08257006229644
1713252093.619508;-0.18311071395874023;1.0795477628707886;0.9262704849243164;-178.0944641156022;-174.42270928038002;174.9591534702134
1713252093.6355114;-0.1812446117401123;1.078856348991394;0.9256186485290527;-178.51933541129782;-174.48639239957367;174.90646275234405
1713252093.6515152;-0.17946195602416992;1.0786783695220947;0.9250392913818359;-178.92695083516588;-174.4718162157392;174.94331627577523
1713252093.6675184;-0.17788910865783691;1.078855276107788;0.9247133731842041;-179.28491119247155;-174.39863910432413;175.0220726997116
1713252093.683522;-0.17616534233093262;1.079384207725525;0.9247479438781738;-179.57862599287571;-174.31365889642657;175.05939181998772
1713252093.6995256;-0.1747725009918213;1.0798548460006714;0.9249255657196045;-179.76600155546433;-174.26732526676216;175.08656013967806
1713252093.7155292;-0.17366600036621094;1.0796806812286377;0.9244070053100586;-179.95219166783355;-174.32467326734408;175.0237441891409
1713252093.7315328;-0.17115163803100586;1.0801687240600586;0.9254658222198486;179.82188684110412;-174.43759693051948;174.83693691825363
1713252093.7465367;-0.16950345039367676;1.0798203945159912;0.9251053333282471;179.5463010774648;-174.55403169830637;174.67348430128084
1713252093.7615392;-0.16664958000183105;1.0803873538970947;0.9260373115539551;179.20607447667626;-174.64757525403832;174.52877455770584
1713252093.777543;-0.16419148445129395;1.0806035995483398;0.9263350963592529;178.7186362318806;-174.68694778871628;174.5291744022376
1713252093.7935472;-0.16186046600341797;1.0806533098220825;0.9264392852783203;178.13231523551266;-174.6262736464505;174.7075076689158
1713252093.80955;-0.15939068794250488;1.0806505680084229;0.9270145893096924;177.42564237159482;-174.4071817831898;175.02095104521044
1713252093.8255541;-0.15715456008911133;1.0804115533828735;0.9274003505706787;176.77067560305105;-174.15181999993152;175.26126237081078
1713252093.8415575;-0.1546344757080078;1.0798916816711426;0.9285271167755127;176.13197575408708;-173.83327074998013;175.45422647105255
1713252093.857561;-0.1522836685180664;1.0791677236557007;0.929628849029541;175.61903281910864;-173.6266924150864;175.47188233014032
1713252093.8735647;-0.14978861808776855;1.0785075426101685;0.931241512298584;175.20350203093943;-173.5115467857816;175.32402071622914
1713252093.8895683;-0.14715933799743652;1.078127384185791;0.9329698085784912;174.84836660159084;-173.5153016297484;175.26168029513525
1713252093.905572;-0.1450188159942627;1.0778626203536987;0.9346344470977783;174.5343347553385;-173.59616235076743;175.1604940329228
1713252093.9215758;-0.14311957359313965;1.077684760093689;0.9359304904937744;174.23495589395944;-173.70257701179645;175.06028210236983
1713252093.9375796;-0.14126181602478027;1.0779240131378174;0.937366247177124;173.98412996611293;-173.88636994327373;175.02445769448434
1713252093.9535825;-0.13925719261169434;1.0780000686645508;0.9388284683227539;173.73402890247218;-174.11873400750198;174.97976881450904
1713252093.9695861;-0.1374521255493164;1.0784817934036255;0.9400665760040283;173.4708871856305;-174.3773455698113;174.90595242948126
1713252093.9855897;-0.13589882850646973;1.0787723064422607;0.9410965442657471;173.23414178723357;-174.64716673757496;174.8613170934612
1713252094.0015934;-0.13428139686584473;1.079174518585205;0.9421398639678955;173.01758564330345;-174.89981652780023;174.82136711223305
1713252094.017597;-0.1330125331878662;1.0793062448501587;0.943134069442749;172.84443050284236;-175.1433026105498;174.79628835869818
1713252094.0336006;-0.1317899227142334;1.0796260833740234;0.9441590309143066;172.69741724648983;-175.35109155574165;174.79988809843215
1713252094.0496042;-0.13116812705993652;1.079759120941162;0.9449307918548584;172.5433912509126;-175.48615122550703;174.84620459061924
1713252094.0656078;-0.13044238090515137;1.0801063776016235;0.9460349082946777;172.41851368795994;-175.5826243808702;174.9514796125447
1713252094.0816112;-0.13045001029968262;1.080202579498291;0.9467957019805908;172.31432719086826;-175.65146208857902;175.094117021099
1713252094.0976148;-0.13002729415893555;1.0807033777236938;0.9479529857635498;172.23451950113477;-175.70873084513306;175.25137977372427
1713252094.1136186;-0.12983489036560059;1.0808990001678467;0.9489786624908447;172.15767817877042;-175.76790467269265;175.3907816536291
1713252094.129622;-0.13020586967468262;1.0806232690811157;0.9492850303649902;172.0730987510251;-175.85583091026712;175.45384943276903
1713252094.1456256;-0.1304476261138916;1.0804065465927124;0.9499483108520508;171.96538315304053;-175.92416085278688;175.5062252983108
1713252094.1616294;-0.13002681732177734;1.08058500289917;0.9510626792907715;171.85488845474322;-175.99088580802626;175.53172216215927
1713252094.1776338;-0.13032770156860352;1.0802375078201294;0.9515471458435059;171.7540298095868;-176.04886647587944;175.51608744484952
1713252094.1936362;-0.13048577308654785;1.0800970792770386;0.9520599842071533;171.6756756873273;-176.09375650050995;175.53162601147156
1713252094.2086399;-0.1309678554534912;1.079903483390808;0.9522888660430908;171.63367025334452;-176.1000289121293;175.60461343623143
1713252094.223643;-0.13167786598205566;1.0795302391052246;0.952547550201416;171.645450116006;-176.0957116875739;175.7023877106786
1713252094.2396467;-0.13265657424926758;1.0792348384857178;0.9525315761566162;171.76277888063507;-176.04526298637614;175.79006412958046
1713252094.2556503;-0.13415932655334473;1.0787101984024048;0.9521639347076416;171.91173308442794;-176.00188447290472;175.85651623130607
