time;x;y;z;yaw;pitch;roll
1713249973.2499754;0.1909959316253662;1.260572910308838;0.05833554267883301;166.31023681094888;176.16278923127035;8.40984642778927
1713249973.265979;0.1921987533569336;1.260187029838562;0.05875873565673828;165.72531044046818;176.06520891646238;8.632041600643669
1713249973.2819827;0.1931164264678955;1.259804368019104;0.05921435356140137;165.2255970135638;175.96406076249076;8.838634555225818
1713249973.2979863;0.19408750534057617;1.2597291469573975;0.0600588321685791;164.86792363683216;175.88279449333965;8.939371822494786
1713249973.3139899;0.19504833221435547;1.2596559524536133;0.06101107597351074;164.5730472152207;175.79652734225778;9.022363232238106
1713249973.3299935;0.1963193416595459;1.2595388889312744;0.06232094764709473;164.31275895598043;175.70578523235605;9.112724509853281
1713249973.3459973;0.19773244857788086;1.2594785690307617;0.06374263763427734;164.02248149307806;175.56936854094317;9.189634710631763
1713249973.362001;0.1990811824798584;1.259702205657959;0.06523919105529785;163.7309204500338;175.4018803784828;9.253762307593146
1713249973.3780046;0.19995903968811035;1.260270357131958;0.06637835502624512;163.40966839951983;175.21498613579962;9.31706475683366
1713249973.3940084;0.20098614692687988;1.2608959674835205;0.06788039207458496;163.06062938506622;175.02036288350698;9.326100590961264
1713249973.410012;0.20216679573059082;1.2613446712493896;0.06980204582214355;162.70248635021787;174.83024327799825;9.342514093971424
1713249973.4260154;0.20265960693359375;1.2618682384490967;0.07118463516235352;162.3405803179221;174.66431210002452;9.392545862700596
1713249973.442019;0.20394134521484375;1.261996865272522;0.07335805892944336;161.99876991618018;174.5278664669209;9.510048072516291
1713249973.4580226;0.2048025131225586;1.262087106704712;0.07515764236450195;161.68245436841093;174.41543524813358;9.68154979094318
1713249973.4740262;0.20531511306762695;1.262211799621582;0.07675027847290039;161.35612835190565;174.29647520338048;9.854420074136986
1713249973.49003;0.20598912239074707;1.262033224105835;0.07890582084655762;160.98472223246355;174.15764396884134;10.073688638304567
1713249973.5060341;0.2062981128692627;1.2618004083633423;0.08111143112182617;160.57287414646092;173.96689493364534;10.35098473386491
1713249973.5220375;0.2061624526977539;1.2614874839782715;0.08323454856872559;160.13069216946124;173.7653911736881;10.681161019431268
1713249973.537041;0.20575475692749023;1.2612382173538208;0.08523154258728027;159.67625684725738;173.56469562821752;10.95454738503201
1713249973.5520444;0.2052462100982666;1.2610538005828857;0.08692765235900879;159.27477916923584;173.3957595348835;11.204545124158278
1713249973.5680475;0.20465493202209473;1.2609540224075317;0.08871340751647949;158.87668077765656;173.2147948386656;11.415141575862455
1713249973.5830512;0.20404481887817383;1.26080322265625;0.09031844139099121;158.56240003260453;173.0690983844975;11.58994885219709
1713249973.5980544;0.20286774635314941;1.2606041431427002;0.09130692481994629;158.2862452166759;172.95288402169402;11.769545666260763
1713249973.613058;0.20164918899536133;1.260368824005127;0.0923304557800293;158.0082932247289;172.83172756106873;11.957479004085839
1713249973.6280615;0.20079636573791504;1.2598732709884644;0.09363889694213867;157.76479178134431;172.72074003451485;12.12937072261357
1713249973.6430647;0.1995534896850586;1.2594456672668457;0.09443092346191406;157.53102119554066;172.63394842593829;12.243193181961184
1713249973.6580682;0.19787931442260742;1.259026288986206;0.09464263916015625;157.33918722249936;172.5945851610409;12.320236432450553
1713249973.6730716;0.1964559555053711;1.2584747076034546;0.09513115882873535;157.18618968532448;172.55882248454546;12.413089468978074
1713249973.688075;0.1951603889465332;1.257794976234436;0.09560751914978027;157.11504097412202;172.57505957287538;12.442307022339326
1713249973.7030802;0.19344615936279297;1.257308840751648;0.09553313255310059;157.10910714982688;172.64339549643176;12.395157708407291
1713249973.7180817;0.19170713424682617;1.2568881511688232;0.09525060653686523;157.17150622053674;172.73689611376338;12.261106064634415
1713249973.7330852;0.1901087760925293;1.256432056427002;0.09502005577087402;157.2408030108208;172.8300036358124;12.096635859415144
1713249973.7480886;0.1880803108215332;1.2562127113342285;0.09428858757019043;157.3498129599804;172.94306563803718;11.885258659465276
1713249973.7630916;0.18582797050476074;1.2562506198883057;0.09331941604614258;157.46175143306698;173.02758075767122;11.714865874207078
1713249973.7780952;0.18339276313781738;1.25669527053833;0.09230637550354004;157.59258550407105;173.02727966049952;11.698018283456275
1713249973.793099;0.18131065368652344;1.2573750019073486;0.09166765213012695;157.72493240438314;173.04229568752822;11.619616059844896
1713249973.8081021;0.1794135570526123;1.2584335803985596;0.09138751029968262;157.82925735105775;173.07298934698207;11.455512283474567
1713249973.8231058;0.1770923137664795;1.2599034309387207;0.09087157249450684;157.91086624045593;173.11208647050958;11.240763727263118
1713249973.8381093;0.17466092109680176;1.2614867687225342;0.09019923210144043;158.03772382102412;173.17532817249364;10.919296530101809
1713249973.8531125;0.17215919494628906;1.2630771398544312;0.08954501152038574;158.23713695664642;173.26522925508843;10.572454695209867
1713249973.868116;0.17040491104125977;1.2644619941711426;0.08950948715209961;158.56776648431628;173.3771776277942;10.22406116060578
1713249973.8831193;0.16851139068603516;1.2658650875091553;0.08919453620910645;159.01861184610894;173.5264872325377;9.847277543564772
1713249973.8981228;0.16687250137329102;1.266850471496582;0.08901858329772949;159.57024557229644;173.7017710146096;9.531662285384138
1713249973.9131265;0.1654806137084961;1.2675416469573975;0.08908772468566895;160.1490826324306;173.84986970957908;9.315582285641888
1713249973.9281294;0.16430401802062988;1.267930507659912;0.08937215805053711;160.76526117679217;173.98192142995597;9.181697265078967
1713249973.943133;0.16330981254577637;1.268005132675171;0.08980011940002441;161.3755706884982;174.08489990472776;9.140900806629796
1713249973.9581366;0.1629316806793213;1.267883539199829;0.09080696105957031;161.943461806075;174.15725081572845;9.154689053312735
1713249973.97314;0.1628715991973877;1.2676665782928467;0.09195518493652344;162.48324104053043;174.22104240849552;9.16446390214179
1713249973.9881434;0.1631758213043213;1.26728093624115;0.09330487251281738;162.98478733147257;174.25563071503703;9.205076142114628
1713249974.0031466;0.16311168670654297;1.2670055627822876;0.09427952766418457;163.47168800490167;174.2938077748394;9.265208816526023
1713249974.0181503;0.16278839111328125;1.2670687437057495;0.09499192237854004;163.94649601358185;174.37559169403752;9.350473917980834
1713249974.0331535;0.1631145477294922;1.2671027183532715;0.09633660316467285;164.39799117401634;174.49479375593648;9.514251548155682
1713249974.0481572;0.16303443908691406;1.267455816268921;0.09742903709411621;164.78125797837166;174.65474550042552;9.668660709971581
1713249974.0631604;0.1629331111907959;1.267869472503662;0.09853911399841309;165.13428566807997;174.82935712866703;9.77658224256841
1713249974.0781636;0.16298365592956543;1.2683494091033936;0.09991455078125;165.52256436548416;175.0887298798167;9.825632879265228
1713249974.0936897;0.16312170028686523;1.2688566446304321;0.10127425193786621;165.93663744734124;175.39770769322215;9.824125957558529
1713249974.1096933;0.16297531127929688;1.2694060802459717;0.10213470458984375;166.3292063653596;175.71949767983088;9.788408035223044
1713249974.1256971;0.16324758529663086;1.2698291540145874;0.10326242446899414;166.7047941821562;176.04011598335103;9.735057896192336
1713249974.1417005;0.1631159782409668;1.2701205015182495;0.10374140739440918;167.0410475857476;176.32852157868106;9.65746556686655
1713249974.157704;0.163344144821167;1.2700960636138916;0.10413527488708496;167.37340247530227;176.54979655557872;9.550573149109347
1713249974.1737077;0.16360163688659668;1.2698860168457031;0.1042332649230957;167.71590247453645;176.79647116358572;9.544153527595507
1713249974.1897116;0.16394305229187012;1.2694575786590576;0.1038048267364502;168.0417922165062;177.0403319095031;9.566366976205378
1713249974.2057152;0.16454267501831055;1.2688729763031006;0.10306954383850098;168.3329585030405;177.2348130262792;9.55903558010009
1713249974.2217185;0.1654191017150879;1.2680046558380127;0.10218143463134766;168.56246467174273;177.38578238126556;9.510997615849803
1713249974.2377226;0.16657161712646484;1.2669422626495361;0.10155200958251953;168.6704665458805;177.4259751540414;9.388422103175033
1713249974.253726;0.16666555404663086;1.2657504081726074;0.10013532638549805;168.5918604522602;177.35829517123537;9.31002591094582
1713249974.2697299;0.16758251190185547;1.2642327547073364;0.09941506385803223;168.46744217966742;177.23595980068384;9.2496304822606
1713249974.2857335;0.1679825782775879;1.2626283168792725;0.09810042381286621;168.31114462609668;177.10339095549278;9.208380926091069
1713249974.301737;0.16843056678771973;1.2610259056091309;0.09671330451965332;168.20908940919688;176.99580940569138;9.252084944789004
1713249974.3177404;0.16926813125610352;1.2597486972808838;0.09494709968566895;168.21757167054975;176.92734820488698;9.415332044339516
1713249974.3337443;0.1706547737121582;1.2593626976013184;0.0933372974395752;168.25360090869972;176.99224890728908;9.62607208551283
1713249974.3497477;0.1719799041748047;1.2596642971038818;0.09188652038574219;168.19981527167718;177.10303118055637;9.538051816866878
1713249974.3657515;0.17343997955322266;1.2604284286499023;0.09077620506286621;168.11328189236139;177.21609217516001;9.273214537968963
1713249974.381755;0.17499446868896484;1.2609848976135254;0.0902092456817627;167.98569706182982;177.2644491913901;9.102734929881075
1713249974.3977587;0.17616510391235352;1.2617089748382568;0.08935403823852539;167.6987398890462;177.20487471722416;8.980238807339644
1713249974.4137626;0.17723655700683594;1.2623695135116577;0.08801627159118652;167.35795983515092;177.04782326987393;8.871263419717671
1713249974.4297662;0.17798781394958496;1.263378381729126;0.08636617660522461;166.96059588124967;176.77810551155108;8.770483176411553
1713249974.44577;0.17933034896850586;1.2643612623214722;0.08509182929992676;166.5720310006324;176.44380437769894;8.707100568925052
1713249974.4617734;0.18087244033813477;1.2650835514068604;0.08372950553894043;166.25859506734795;176.13427231280724;8.663682165096198
1713249974.477777;0.18248963356018066;1.265759825706482;0.08257937431335449;166.01664209531643;175.929454975293;8.643262714775704
1713249974.4937804;0.1839892864227295;1.2662756443023682;0.08157038688659668;165.81110774507962;175.7994209379474;8.652707408705448
1713249974.5097842;0.1855628490447998;1.2667171955108643;0.08076906204223633;165.60318800001704;175.70160803094828;8.645920701635735
1713249974.5257878;0.18726873397827148;1.26663076877594;0.08049607276916504;165.37122187299738;175.65081344246394;8.620563163435657
1713249974.5417912;0.18856382369995117;1.2664244174957275;0.08020496368408203;165.04056126869963;175.57476338697273;8.599855950749609
1713249974.557795;0.1899549961090088;1.2656888961791992;0.08063125610351562;164.66644979861127;175.51178709972504;8.61868343726359
1713249974.5737987;0.1909809112548828;1.2649059295654297;0.08105158805847168;164.2445290542937;175.4538259448141;8.715631916361561
1713249974.5898023;0.19205641746520996;1.2640533447265625;0.08198428153991699;163.7739000075013;175.40659619922585;8.849161279867012
1713249974.605806;0.1927318572998047;1.2634296417236328;0.08297371864318848;163.29110871874786;175.35098570826793;8.94445210761814
1713249974.6218095;0.19333410263061523;1.263108253479004;0.0842888355255127;162.79844474496312;175.28933998536272;8.986009936720581
1713249974.6378133;0.19344758987426758;1.2629859447479248;0.08524441719055176;162.3215723455603;175.22759457247662;8.995597970846214
1713249974.653817;0.19409847259521484;1.2628109455108643;0.08691096305847168;161.84771471297796;175.13861274435683;9.042566090333443
1713249974.6698208;0.19440126419067383;1.262934923171997;0.08839750289916992;161.36790948191936;175.03022234752322;9.080947689341809
1713249974.6858242;0.19451689720153809;1.2632720470428467;0.08982729911804199;160.89008521268542;174.9007726675259;9.137846415554913
1713249974.7018278;0.19422388076782227;1.2636913061141968;0.09100866317749023;160.42592031010253;174.78005089870206;9.228513875570462
1713249974.7178314;0.19425010681152344;1.263967514038086;0.09261035919189453;159.977693286903;174.67110414972518;9.350113323827074
1713249974.733835;0.19423985481262207;1.2640817165374756;0.09443974494934082;159.56297743216828;174.5664047279541;9.49045641608481
1713249974.7498388;0.1938490867614746;1.2643728256225586;0.09575700759887695;159.1663797138219;174.44593578019118;9.61546665221335
1713249974.7658424;0.19379830360412598;1.2643251419067383;0.09755229949951172;158.80118636479224;174.3119787135461;9.73253913448408
1713249974.781846;0.19349265098571777;1.2641321420669556;0.09900546073913574;158.45895001826207;174.15593938878118;9.912732323079382
1713249974.7978497;0.19322967529296875;1.263726830482483;0.10057663917541504;158.12136708927127;173.96996188429824;10.162522605651324
1713249974.8138533;0.19293427467346191;1.2631721496582031;0.10207128524780273;157.78971685494483;173.78384092778305;10.410447087425583
1713249974.829857;0.1924757957458496;1.262483835220337;0.10352706909179688;157.4604852538096;173.61167101491634;10.674954895449636
1713249974.8458607;0.1918799877166748;1.261688232421875;0.10481476783752441;157.16257793647097;173.45266199851224;10.975326754104096
1713249974.861864;0.19086694717407227;1.2608526945114136;0.10583662986755371;156.9106428536447;173.31927640538242;11.267110221296749
1713249974.877868;0.19013237953186035;1.2599575519561768;0.10717606544494629;156.70656135534497;173.2038932396423;11.464867339392134
1713249974.8938715;0.18906354904174805;1.2591793537139893;0.10821795463562012;156.53520413409564;173.10859896431353;11.635250439408324
1713249974.9098752;0.18784141540527344;1.2583708763122559;0.10899829864501953;156.4113452800899;173.04048685632074;11.798001809619784
1713249974.9258788;0.18683218955993652;1.2575849294662476;0.10985541343688965;156.35747538541878;173.00186261909863;11.983917966077257
1713249974.9418824;0.18514227867126465;1.257196307182312;0.10994553565979004;156.36748296595547;172.99016771820155;12.184529295828078
1713249974.957886;0.18372774124145508;1.2568475008010864;0.11019062995910645;156.39076626166315;172.9712200029832;12.333521028581751
1713249974.9738898;0.18266892433166504;1.2565722465515137;0.1106719970703125;156.46691385666657;172.97868152284008;12.418370812902339
1713249974.9898932;0.18095755577087402;1.2566120624542236;0.11034059524536133;156.59390377412714;173.03977921620577;12.419400536527384
1713249975.0058973;0.1790468692779541;1.2567310333251953;0.10978007316589355;156.8440698449768;173.13528962918386;12.333349894234672
1713249975.021901;0.17710113525390625;1.257070541381836;0.10863876342773438;157.29421643746838;173.23954830497516;12.23798482317583
1713249975.0369039;0.17553472518920898;1.257490634918213;0.10718584060668945;157.81090526151206;173.31222486896368;12.182090839907108
1713249975.0529075;0.17374157905578613;1.258056879043579;0.10546660423278809;158.37993083899084;173.38011207975325;12.087892563428639
1713249975.0679111;0.17216205596923828;1.2588169574737549;0.10389828681945801;158.9591280602271;173.41323303383615;12.063472538681449
1713249975.0839145;0.17047500610351562;1.2596585750579834;0.10240411758422852;159.56473650843265;173.46562037761112;12.006261763612422
1713249975.0999181;0.16890382766723633;1.2605823278427124;0.10151505470275879;160.16382856073525;173.5944659710671;11.934653240677607
1713249975.115922;0.1675107479095459;1.2614891529083252;0.10103058815002441;160.766309355359;173.72895412261929;11.814572005473659
1713249975.1319256;0.16611027717590332;1.2624540328979492;0.10050773620605469;161.34603554117152;173.8634753366875;11.6731770353705
1713249975.1479294;0.1651768684387207;1.2631938457489014;0.10036969184875488;161.9211283403786;173.98286600243878;11.512737221944251
1713249975.1639326;0.16427183151245117;1.2637388706207275;0.1003725528717041;162.51338999526536;174.0861522584085;11.380642507183815
1713249975.1799364;0.16351556777954102;1.2640202045440674;0.10033655166625977;163.11862579886338;174.18778637397534;11.243288002909921
1713249975.19594;0.16280174255371094;1.2642951011657715;0.10038352012634277;163.71980576133367;174.29943551548257;11.096840910917784
1713249975.2119436;0.16266798973083496;1.2643406391143799;0.10108184814453125;164.3244835480419;174.429928530242;10.963522729421008
1713249975.2279475;0.1623997688293457;1.2644903659820557;0.10170125961303711;164.8876192232494;174.59821761041823;10.819345396318642
1713249975.243951;0.16265177726745605;1.2645753622055054;0.10274815559387207;165.39614445338907;174.77436643023108;10.697741053234296
1713249975.2599547;0.1624438762664795;1.2649462223052979;0.10332274436950684;165.82118848426185;174.95584914617663;10.581910155248115
1713249975.2759583;0.16236066818237305;1.2655246257781982;0.10410928726196289;166.1940059448816;175.11239736164205;10.41378475943293
1713249975.2919624;0.1622476577758789;1.2663328647613525;0.10490584373474121;166.52324435747562;175.27542440959834;10.198064245632567
1713249975.3079658;0.16210174560546875;1.2671433687210083;0.1055903434753418;166.8901087826933;175.48333539116575;9.971446247998651
1713249975.3229692;0.16188955307006836;1.2679483890533447;0.1060636043548584;167.27107789239543;175.7227837651385;9.773396681846776
1713249975.3379724;0.16222596168518066;1.2687060832977295;0.10676932334899902;167.71535104063238;175.98971556608345;9.547888328132483
1713249975.3539762;0.1624441146850586;1.2694200277328491;0.10717391967773438;168.2026730641946;176.25893688453067;9.33996683963206
1713249975.3699796;0.16274213790893555;1.2700374126434326;0.10760760307312012;168.68302735868593;176.52785513801498;9.1688770308868
1713249975.3859835;0.1632089614868164;1.2704105377197266;0.10808372497558594;169.1331668905843;176.8023800008176;9.081847256400094
1713249975.4019868;0.16385316848754883;1.27052903175354;0.1086280345916748;169.5629857107219;177.07227864090683;9.057296248700137
1713249975.4179904;0.16458463668823242;1.2703646421432495;0.10907816886901855;169.95704635517785;177.33876034643816;9.077417811308148
1713249975.4339943;0.16542601585388184;1.2701215744018555;0.10944199562072754;170.34584609983054;177.58678378866747;9.079465107440111
1713249975.449998;0.16635584831237793;1.2696927785873413;0.10964155197143555;170.70740760249836;177.8094839568104;9.11255451341218
1713249975.4660017;0.16742205619812012;1.2691614627838135;0.10975861549377441;171.03909195503573;177.98359645175262;9.196525433334374
1713249975.4820054;0.16867518424987793;1.2685401439666748;0.10975432395935059;171.33165699667924;178.10207996333418;9.293938738009187
1713249975.4980092;0.1699059009552002;1.2678539752960205;0.10952425003051758;171.529156214868;178.1793468946533;9.341896946584828
1713249975.5140123;0.17086148262023926;1.2670862674713135;0.10891294479370117;171.6035048113459;178.1968222650886;9.285073306553373
1713249975.530016;0.17176175117492676;1.2661536931991577;0.1081230640411377;171.5943107440338;178.1242648014135;9.188712994224169
1713249975.5460196;0.1726984977722168;1.2650203704833984;0.10724258422851562;171.53153684015456;178.02700920007663;9.12665162709135
1713249975.5620234;0.1734626293182373;1.2638921737670898;0.10589909553527832;171.43101851514552;177.90825874100298;9.023287000297152
1713249975.578027;0.17472434043884277;1.2627174854278564;0.10451626777648926;171.32309701264197;177.75744669946386;8.903265364330956
1713249975.5940306;0.17640256881713867;1.261573314666748;0.10304856300354004;171.22597666735032;177.572716944738;8.823222026650114
1713249975.6100342;0.1782820224761963;1.2605791091918945;0.10153722763061523;171.09881838567918;177.34381717220595;8.805321771663401
1713249975.626038;0.17943644523620605;1.2601474523544312;0.09938979148864746;170.8841117934885;177.12749583878085;8.867322214945817
1713249975.6420417;0.18052077293395996;1.2602370977401733;0.09744596481323242;170.5644996160174;176.9368076967106;8.88140477571076
1713249975.6580453;0.18160390853881836;1.2607249021530151;0.0960545539855957;170.13925790814696;176.80316765166646;8.809362426231115
1713249975.6730485;0.18270111083984375;1.2612117528915405;0.09510207176208496;169.69505012064835;176.69326422409353;8.75683678205739
1713249975.688052;0.18294310569763184;1.261922836303711;0.09348535537719727;169.23437815359858;176.56870430687934;8.760916557274392
1713249975.7030554;0.1842331886291504;1.2623794078826904;0.09318208694458008;168.7281423838427;176.41643498784003;8.792059441531883
1713249975.7180588;0.18543148040771484;1.2629528045654297;0.09317851066589355;168.20756032548192;176.25691134976643;8.846994404708854
1713249975.733062;0.1865553855895996;1.263446569442749;0.09310078620910645;167.6861336393643;176.11638707609708;8.883675346822805
1713249975.7480674;0.18836259841918945;1.2637484073638916;0.0937507152557373;167.18896204292463;175.9943704365071;8.876131143482995
1713249975.7630696;0.18952393531799316;1.2640011310577393;0.09394621849060059;166.69406961103786;175.9182906236916;8.8593529404673
1713249975.7780726;0.19113612174987793;1.2637830972671509;0.09475469589233398;166.22102246050088;175.88958391066373;8.82751219869459
1713249975.793518;0.19252848625183105;1.263340711593628;0.09563183784484863;165.71529005829785;175.90852013115804;8.849946324645414
1713249975.809522;0.19398140907287598;1.2625927925109863;0.0968329906463623;165.19823892301645;175.91631412873653;8.938643658719288
1713249975.8255253;0.19500470161437988;1.2619109153747559;0.09779500961303711;164.70751364611948;175.91521775786333;9.098976902241924
1713249975.841529;0.19635438919067383;1.2612268924713135;0.09913182258605957;164.24826875296347;175.86274958408487;9.272708584938357
1713249975.8575327;0.19763660430908203;1.2607135772705078;0.10045051574707031;163.83521304323722;175.7628603636604;9.452334684557094
1713249975.8735363;0.19900918006896973;1.2606251239776611;0.10186982154846191;163.4610351422683;175.65027609392132;9.537529827663645
1713249975.8895402;0.20042920112609863;1.26081383228302;0.10336875915527344;163.09618830986904;175.53251692333282;9.620837320130304
1713249975.9055436;0.20153570175170898;1.2613019943237305;0.1047666072845459;162.74041760596032;175.37815460143455;9.712017906418708
1713249975.9215472;0.20281243324279785;1.261837124824524;0.10657215118408203;162.40424769488342;175.16689555442076;9.767706436682422
1713249975.9375508;0.2039318084716797;1.2624236345291138;0.10835814476013184;162.0858488812908;174.92616768501694;9.850564022512708
1713249975.9535544;0.20510578155517578;1.2627692222595215;0.1103217601776123;161.75106472010293;174.6852231940002;9.98982033301365
1713249975.9695585;0.20597290992736816;1.2630304098129272;0.11220932006835938;161.37002964889663;174.42929658234104;10.172177849656558
1713249975.9855616;0.20662856101989746;1.2632436752319336;0.11397552490234375;160.98539340112433;174.17238022546312;10.331383004219619
1713249976.0015652;0.20701980590820312;1.2634227275848389;0.11568140983581543;160.6113157295602;173.9163396019858;10.486451387271094
1713249976.017569;0.20705485343933105;1.263498306274414;0.11715316772460938;160.26110068911214;173.6540292591171;10.657544751617086
1713249976.0335727;0.20694541931152344;1.2635762691497803;0.11856198310852051;159.92454385103386;173.41499241136867;10.803665284082468
1713249976.0495765;0.20706963539123535;1.263620138168335;0.12009811401367188;159.6428922878119;173.16974250855418;10.931851407318742
1713249976.0655801;0.20714235305786133;1.263648271560669;0.12131285667419434;159.44768255367617;172.92916700743444;11.075013808126927
1713249976.081584;0.20675230026245117;1.2638477087020874;0.12185907363891602;159.27593814209013;172.74378664912712;11.254857632028347
1713249976.097587;0.20638608932495117;1.2640361785888672;0.1221158504486084;159.15052587286152;172.5921101067213;11.42322572455518
1713249976.113591;0.20569682121276855;1.264253854751587;0.12211942672729492;159.03480817772478;172.46471682282635;11.46314160830649
1713249976.1295946;0.2044365406036377;1.2645381689071655;0.12171196937561035;158.95406527175444;172.39184578536944;11.417294840559725
1713249976.1455982;0.20347261428833008;1.2645750045776367;0.12163329124450684;158.9029999836875;172.3365803005754;11.362802718484534
1713249976.1616018;0.20214605331420898;1.2645881175994873;0.1212303638458252;158.87851115169448;172.31342153901892;11.292567963698206
1713249976.1776054;0.20053386688232422;1.2645914554595947;0.12049508094787598;158.88271743048116;172.3382711587031;11.166746722757921
1713249976.1936092;0.1994636058807373;1.2644009590148926;0.12026166915893555;158.88649512160646;172.37002452401336;11.023108068302674
1713249976.209613;0.1976771354675293;1.264350414276123;0.11934900283813477;158.87980183492522;172.4600060261898;10.8695554692253
1713249976.2256165;0.19595932960510254;1.2641122341156006;0.1185610294342041;158.88076321052083;172.54899942442552;10.691481599916433
1713249976.24162;0.1937267780303955;1.2638089656829834;0.1174769401550293;158.90966649661848;172.6336997227356;10.672466001779705
1713249976.257624;0.19153475761413574;1.2635835409164429;0.11631369590759277;159.0468809841622;172.72030784782228;10.666912797021217
1713249976.273627;0.1894681453704834;1.2636046409606934;0.1147928237915039;159.30535505227414;172.8164947312749;10.691316629152386
1713249976.289631;0.1881849765777588;1.2639336585998535;0.1134803295135498;159.65743204379694;172.89777271902807;10.724165300566522
1713249976.3056345;0.18742060661315918;1.2647042274475098;0.11265969276428223;160.0542958914023;172.96295253807227;10.672197268377268
1713249976.321638;0.1870555877685547;1.2656786441802979;0.11227059364318848;160.43046030760763;173.03650648172362;10.537640367848226
1713249976.3376417;0.18616914749145508;1.2670185565948486;0.11173176765441895;160.81508422323765;173.14194319537;10.335953158465717
1713249976.3536456;0.18497037887573242;1.2681593894958496;0.11135482788085938;161.25052164462414;173.32952582299467;10.099760225035624
1713249976.3696492;0.18413901329040527;1.2690386772155762;0.11140942573547363;161.7283328509345;173.52349782479166;9.90579729538814
1713249976.3856525;0.1838979721069336;1.269502878189087;0.11207151412963867;162.2968289602336;173.75772503491572;9.729353045939762
1713249976.4016566;0.182999849319458;1.2698822021484375;0.11217212677001953;162.90253141771257;173.98896701293546;9.599247327913782
1713249976.4166596;0.18263530731201172;1.2696805000305176;0.11274266242980957;163.51585907179353;174.1488443986644;9.549526892849052
1713249976.431663;0.18262887001037598;1.2693023681640625;0.11374425888061523;164.139171746271;174.23874024236395;9.629728086237167
1713249976.4476666;0.18251681327819824;1.2686145305633545;0.11476802825927734;164.809966887271;174.29620798062706;9.758710447680002
1713249976.4636705;0.18249797821044922;1.2680518627166748;0.1160273551940918;165.45676432961338;174.3151095491096;9.849307478685333
