time;x;y;z;yaw;pitch;roll
1713250580.79817;0.29189133644104004;1.250746488571167;0.11263680458068848;165.7003948336372;175.33760077455688;8.867294304114797
1713250580.8131733;0.2920498847961426;1.2483515739440918;0.11273384094238281;165.73378678677926;175.19208044591275;9.432821116582025
1713250580.828177;0.2927384376525879;1.2458240985870361;0.11220574378967285;165.98272045504095;175.14073508671885;9.94551172071452
1713250580.84318;0.2933816909790039;1.243642807006836;0.11077475547790527;166.2456940471043;174.98678682248817;10.196597941444757
1713250580.8581834;0.29387450218200684;1.2419838905334473;0.10831379890441895;166.60189440427794;174.98343529687514;9.783937112464077
1713250580.8731868;0.2941563129425049;1.2401604652404785;0.10569381713867188;166.93154007762826;175.20437449209084;9.156924901167844
1713250580.88819;0.29440879821777344;1.2379612922668457;0.10291600227355957;167.36800404550812;175.473508906945;8.616449756787677
1713250580.9031942;0.29378628730773926;1.235756278038025;0.09987545013427734;167.85527516337126;175.66328802950184;8.241032331890334
1713250580.9181964;0.29201531410217285;1.2331019639968872;0.09616398811340332;168.05254956664803;175.64123649437948;8.228859788504774
1713250580.9332006;0.2905435562133789;1.23026704788208;0.09301114082336426;168.21274773440587;175.65754453678;8.087743613950996
1713250580.9482036;0.28894567489624023;1.2277543544769287;0.0912163257598877;168.56613577437372;175.46668335990896;8.70978216856704
1713250580.9632075;0.28749537467956543;1.2258905172348022;0.09071969985961914;168.92531613892675;174.95419859416535;9.74077814681608
1713250580.978211;0.286696195602417;1.225771188735962;0.0924985408782959;169.05566297619941;174.23374958171362;10.601823588548374
1713250580.9932141;0.28717970848083496;1.227022409439087;0.09531164169311523;168.8676514681876;173.67129417162937;10.52011254198933
1713250581.008217;0.28749895095825195;1.229997992515564;0.09818530082702637;168.54820691033547;173.26778652420367;9.35127526398434
1713250581.023221;0.2875511646270752;1.2333533763885498;0.10091829299926758;168.29699175019377;172.9000071862946;8.590331966367414
1713250581.038224;0.28668808937072754;1.237210988998413;0.10290074348449707;168.0950659469659;172.73003298013904;8.09090073479554
1713250581.0532281;0.28592681884765625;1.2412445545196533;0.1041405200958252;168.05494734875128;172.78766274762378;8.070819015629464
1713250581.0682316;0.283951997756958;1.2455377578735352;0.10427403450012207;168.1238302023354;172.90927597003943;8.163610841356304
1713250581.0832348;0.283602237701416;1.249064326286316;0.10482335090637207;168.23683916873847;173.0933858463504;8.444621452036976
1713250581.098238;0.2832493782043457;1.2524081468582153;0.10549783706665039;168.24190368374067;173.35137928692959;8.642376641910204
1713250581.1132417;0.2833874225616455;1.2552897930145264;0.10670018196105957;168.2037116836794;173.6449189440897;8.833091540693282
1713250581.1282449;0.28360462188720703;1.2573370933532715;0.1076817512512207;168.18985339854666;173.80123142367935;8.98575732158738
1713250581.1432483;0.2831737995147705;1.2584121227264404;0.1080019474029541;168.15435975212685;173.95015253470655;9.045175704952065
1713250581.1582518;0.2834346294403076;1.2575514316558838;0.10880470275878906;168.0926102141321;174.0898698670433;9.2260347343074
1713250581.1732554;0.2847301959991455;1.2560226917266846;0.11010932922363281;167.95577585402347;174.26708171936525;9.563377175010316
1713250581.1882591;0.2850017547607422;1.253734827041626;0.11048173904418945;167.78197099937478;174.41231021759086;9.895799972225557
1713250581.203262;0.28436946868896484;1.2511672973632812;0.10969161987304688;167.68910392295388;174.66005617056643;10.096272076358819
1713250581.218266;0.28360509872436523;1.2481434345245361;0.10897254943847656;167.66058559670097;174.93496020141308;10.116592407498825
1713250581.233269;0.2828960418701172;1.2449398040771484;0.10795187950134277;167.6581125153477;175.09646154588117;10.18197263496789
1713250581.2482722;0.2822113037109375;1.2414520978927612;0.10659956932067871;167.6549290311759;175.01809255335635;10.505420608119
1713250581.2632759;0.28188419342041016;1.238432765007019;0.10528349876403809;167.54103560348358;174.72483879000424;10.824608300507746
1713250581.2782795;0.28085899353027344;1.2359662055969238;0.10287237167358398;167.1918208763781;174.2502480316828;10.768253951576254
1713250581.2932825;0.28011178970336914;1.2336385250091553;0.10078787803649902;166.9188194207034;173.91937403573087;10.249898268654999
1713250581.3082864;0.27837395668029785;1.2315914630889893;0.0974433422088623;166.73958015319332;173.79775972787053;9.603042486296333
1713250581.3232894;0.27796435356140137;1.2287355661392212;0.0954585075378418;166.54172122681584;173.868328126695;9.043178532103305
1713250581.3382926;0.2785837650299072;1.2263896465301514;0.09538531303405762;166.4832197216729;174.0144312975769;9.7458148783716
1713250581.353296;0.28000926971435547;1.2252817153930664;0.09652209281921387;166.12780180880344;174.61369898371686;10.958026653424465
1713250581.3682995;0.28155970573425293;1.2257144451141357;0.09831619262695312;165.9330150473846;175.31424447165293;11.276846600142115
1713250581.383303;0.28250741958618164;1.2280656099319458;0.10011601448059082;166.07112715025661;175.94737666151443;10.181250622782635
1713250581.3983064;0.2834343910217285;1.2318577766418457;0.10295724868774414;166.15636141521588;176.20444578096286;8.656461652007824
1713250581.4133098;0.28549671173095703;1.2348430156707764;0.10636496543884277;165.88892921009992;176.11437925477304;8.391450124583367
1713250581.4283133;0.28742313385009766;1.238046646118164;0.10960769653320312;165.60114278897927;175.80763424816152;9.004608944295855
1713250581.4433165;0.2886223793029785;1.2417312860488892;0.11245083808898926;165.39450739648038;175.44691055492086;9.095646641641224
1713250581.45832;0.28948211669921875;1.2453303337097168;0.1149437427520752;165.3342166994712;175.1273836528283;8.998309618387841
1713250581.4733233;0.29001283645629883;1.2489140033721924;0.11732697486877441;165.37013138321296;174.92470199582132;9.095340351590782
1713250581.4883265;0.2899649143218994;1.252577543258667;0.11947369575500488;165.36878791089367;174.9247570779327;9.424856968834678
1713250581.5033302;0.2905092239379883;1.2555134296417236;0.1220090389251709;165.29857680226337;174.787332979578;9.402129938185485
1713250581.5183337;0.29058051109313965;1.2580797672271729;0.12436175346374512;165.0294777896279;174.53916193252164;8.809624335157125
1713250581.533337;0.2899942398071289;1.2599022388458252;0.1263892650604248;164.761840293132;174.26563074312355;8.605247072652293
1713250581.5483406;0.2891538143157959;1.2600675821304321;0.1283280849456787;164.47500824224934;173.9394731060013;8.681094177937643
1713250581.5633438;0.28815317153930664;1.2588082551956177;0.12983059883117676;164.232395177905;173.6676063420318;8.959091470687799
1713250581.5783474;0.2877328395843506;1.2569618225097656;0.13032269477844238;164.20048756054604;173.5188492163665;9.407420038148878
1713250581.5933506;0.288280725479126;1.2549866437911987;0.13117575645446777;164.31652046427865;173.45257665702138;9.679900330110119
1713250581.608354;0.28925061225891113;1.2525283098220825;0.13162946701049805;164.56629938902273;173.47652967179897;9.942365631485524
1713250581.6233575;0.2899956703186035;1.2498531341552734;0.13147306442260742;164.9568734670333;173.52839535474726;10.168843126618807
1713250581.638361;0.2906808853149414;1.2471095323562622;0.13055014610290527;165.494130864386;173.64696999203278;10.268355367154156
1713250581.6533644;0.2917194366455078;1.2439162731170654;0.12983417510986328;165.83114629312684;173.8750560307901;10.112378975535435
1713250581.6683679;0.2916755676269531;1.2406034469604492;0.12845540046691895;165.9355453633467;174.09982509160835;9.980387802757745
1713250581.6833713;0.29090285301208496;1.237239956855774;0.12747836112976074;165.9094702943214;174.2835381109253;9.914016922709948
1713250581.698375;0.2892298698425293;1.233820915222168;0.12639307975769043;165.85628265747474;174.41670047209618;9.94548041964148
1713250581.713378;0.28763580322265625;1.23014235496521;0.1255636215209961;165.8279193798807;174.65535035300522;9.77686979116035
1713250581.7283812;0.28667569160461426;1.2272568941116333;0.1258833408355713;165.83897536378436;174.46582794511264;10.51625195392647
1713250581.7433848;0.28543663024902344;1.2259681224822998;0.12658977508544922;165.85799988624944;173.51835511162776;11.767543915541376
1713250581.7583885;0.2853679656982422;1.2267906665802002;0.1284632682800293;165.64834967055472;172.56587074349787;11.43646720370559
1713250581.7733917;0.28509068489074707;1.2283837795257568;0.12973952293395996;165.48131819324522;172.1025041097603;10.316330993460966
1713250581.788395;0.2861173152923584;1.229738473892212;0.13198351860046387;165.79848407354783;171.965915397156;9.693952644234274
1713250581.8033984;0.28823232650756836;1.2312737703323364;0.13490915298461914;166.19953206107326;171.82058494540783;9.86519662030658
1713250581.8184018;0.2893364429473877;1.2339096069335938;0.13673090934753418;166.51322517952894;171.7523836651941;10.366415783784253
1713250581.8334053;0.28861045837402344;1.2370078563690186;0.13784241676330566;166.65019982950525;171.8760198402721;10.420731848828709
1713250581.8484085;0.2885134220123291;1.2406588792800903;0.13952255249023438;166.80779264873675;172.14733268985876;10.56163609700268
1713250581.863412;0.289445161819458;1.2442307472229004;0.14206576347351074;166.98681506018255;172.43841615079998;10.727332154699525
1713250581.8784153;0.2903892993927002;1.2476129531860352;0.14448809623718262;167.1903687651763;172.77502538835117;10.537348749330011
1713250581.893419;0.29096388816833496;1.2504191398620605;0.14621925354003906;167.3905802342141;173.12289219485712;10.539512500528714
1713250581.9084225;0.29088759422302246;1.2531063556671143;0.14723420143127441;167.59147784705848;173.43711496542574;10.613334386843121
1713250581.924426;0.2910313606262207;1.2550297975540161;0.14840126037597656;167.83352736201547;173.79811247712377;10.609898300447963
1713250581.9404294;0.29162049293518066;1.2557909488677979;0.1495518684387207;168.10092116204788;174.21151544110216;10.607200152307303
1713250581.956433;0.2920973300933838;1.2550960779190063;0.14977550506591797;168.30887723191657;174.61482081080118;10.785247472301347
1713250581.972437;0.2932167053222656;1.2537378072738647;0.14985871315002441;168.3731119008861;174.91024711140255;11.014577721393307
1713250581.9884405;0.2937917709350586;1.2519850730895996;0.14931988716125488;168.4761645716286;175.0537339381927;11.24638483917853
1713250582.0044444;0.29497432708740234;1.249165415763855;0.14905476570129395;168.65823173648417;175.07170921625524;11.584622475085531
1713250582.020448;0.2960793972015381;1.2458897829055786;0.14824318885803223;168.88328695043086;175.03353277131242;11.99184841778412
1713250582.0364513;0.29653120040893555;1.2426350116729736;0.14638924598693848;168.94160826962;174.77938938336584;12.402947038264493
1713250582.0524552;0.2969815731048584;1.2398507595062256;0.14468169212341309;168.79098124429547;174.38234950202732;12.404926500998076
1713250582.0684588;0.29661083221435547;1.2375316619873047;0.14230751991271973;168.70711402736606;174.1193919010894;11.93434595079778
1713250582.0844624;0.29647016525268555;1.235232949256897;0.1396312713623047;168.62414717576087;173.9759449479398;11.09767231963436
1713250582.100466;0.29662346839904785;1.2324676513671875;0.13692164421081543;168.51026580413478;173.95613534240474;10.324650524614302
1713250582.1164696;0.2980830669403076;1.230003833770752;0.1370537281036377;168.33162914915522;173.92631163502676;10.442839417639567
1713250582.132473;0.2995631694793701;1.2293472290039062;0.13866949081420898;168.1678250212945;174.72261217559281;11.741372517752428
1713250582.1484768;0.30146241188049316;1.230122685432434;0.14091873168945312;168.0923088082412;175.71390594821003;11.721238417050007
1713250582.1644804;0.3011972904205322;1.2330503463745117;0.14193415641784668;168.17802030579074;176.58223936677035;10.450138595818078
1713250582.180484;0.3012685775756836;1.2364304065704346;0.1439990997314453;167.72532569287006;176.9241028655654;8.979586161929076
1713250582.1964877;0.3016958236694336;1.2399101257324219;0.1469268798828125;166.81703661171437;176.6535093970017;8.91377387544627
1713250582.2124915;0.30223679542541504;1.242450475692749;0.14962172508239746;166.0347884296171;176.2162487664268;9.697988617764484
1713250582.2284951;0.3021721839904785;1.2451432943344116;0.15200352668762207;165.39957518358977;175.76951233229283;9.793828041434534
1713250582.2444987;0.30196499824523926;1.2477741241455078;0.15418410301208496;165.01168862301967;175.42725150954848;10.148386103147775
1713250582.2605026;0.30147290229797363;1.2506656646728516;0.1561737060546875;164.78578417356718;175.29151066891706;10.716955387610339
1713250582.2765062;0.30136632919311523;1.2538211345672607;0.15845823287963867;164.5031171850206;174.92748261005573;10.598693579236578
1713250582.2925098;0.3016171455383301;1.256271481513977;0.16046690940856934;164.1987600914915;174.45833924249123;9.956124050395966
1713250582.3085132;0.30117344856262207;1.2580363750457764;0.1620194911956787;164.04709973941482;174.00692143971585;9.58106646808181
1713250582.3245168;0.30007314682006836;1.2586013078689575;0.1626148223876953;164.03660819407662;173.67245598314383;9.392193468848626
1713250582.3405206;0.29941678047180176;1.2577974796295166;0.16294455528259277;164.15238356106605;173.35897538849431;9.61490041598287
1713250582.3565242;0.29928088188171387;1.2553858757019043;0.16273832321166992;164.39722135727627;172.96791384583665;10.270212634855156
1713250582.3725278;0.2996501922607422;1.252880334854126;0.16247010231018066;164.7755647905627;172.67288449651437;11.039969523270344
1713250582.3885317;0.3007175922393799;1.2504935264587402;0.16224026679992676;165.15488633723353;172.42605913679606;11.317657859035993
1713250582.4045355;0.3019845485687256;1.248218297958374;0.160919189453125;165.60854198;172.59727075677569;11.00259237553674
1713250582.420539;0.3029303550720215;1.2458301782608032;0.15902256965637207;166.08903005681015;173.09953504014646;10.43049138791267
1713250582.4365425;0.30286550521850586;1.243054747581482;0.15674853324890137;166.55358520164307;173.61045894405552;9.971318267406497
1713250582.4525461;0.3024020195007324;1.2397211790084839;0.1551518440246582;166.8434346499768;173.9951501654216;9.760208377022442
1713250582.4685497;0.30121374130249023;1.2360999584197998;0.1530756950378418;167.04325014240365;174.29853981533773;9.638916503643655
1713250582.4845536;0.30013036727905273;1.2320208549499512;0.15195965766906738;167.11760909558944;174.44219642423582;9.744391751114375
1713250582.5005574;0.29879164695739746;1.2285771369934082;0.15250754356384277;167.06213749387888;174.05931228370534;10.904149774802336
1713250582.5165606;0.29773950576782227;1.2282674312591553;0.15529584884643555;166.66243077564275;172.54883991990815;12.8339473275701
1713250582.5325642;0.2968137264251709;1.2310916185379028;0.15837383270263672;165.9573246400012;171.76956232634927;11.658380121269746
1713250582.5485678;0.29648303985595703;1.234673261642456;0.16135787963867188;165.5266152904692;171.4152617606019;9.841639661371635
1713250582.5645714;0.29575181007385254;1.238680124282837;0.16308951377868652;165.873803252156;171.54085920852052;8.352034643735454
1713250582.580575;0.29821324348449707;1.2414722442626953;0.166611909866333;166.6023444682868;171.677891526878;7.616885874740182
1713250582.5965786;0.2998836040496826;1.2445168495178223;0.16794705390930176;167.38738178796666;171.70185474530493;8.103620621618612
1713250582.6125824;0.3010737895965576;1.2466890811920166;0.16894888877868652;167.90919209917894;171.9017947061756;8.384373593972121
1713250582.628586;0.30051183700561523;1.2493805885314941;0.16930603981018066;168.3249323429938;172.27884987516654;8.884611866701896
1713250582.64459;0.3002481460571289;1.2522609233856201;0.1707286834716797;168.65115613232453;172.67147026753653;9.147715799476021
1713250582.6605935;0.30008459091186523;1.2548608779907227;0.17232942581176758;168.88726034651623;173.19793671779433;8.862628666666321
1713250582.6765969;0.29953575134277344;1.256348729133606;0.1735217571258545;168.98276897385588;173.66603307872077;8.401022423395847
1713250582.6926005;0.29862141609191895;1.2567654848098755;0.1738126277923584;169.14407767585453;174.03911683152944;8.28394020985247
1713250582.7086043;0.29817771911621094;1.2550115585327148;0.1739203929901123;169.35118437179918;174.54834329109772;8.626962680914358
1713250582.724608;0.2981288433074951;1.25325345993042;0.17368292808532715;169.42603764279178;174.9920552113162;9.061158273608207
1713250582.7406116;0.29852771759033203;1.2504091262817383;0.17293906211853027;169.4202456905242;175.45129162231922;9.545395965844573
1713250582.7566152;0.29849696159362793;1.2468371391296387;0.17127490043640137;169.42052942322942;175.681979718537;10.104803428699618
1713250582.7726188;0.2986025810241699;1.243678092956543;0.16978669166564941;169.41683383690682;175.49815322318338;10.971799835621026
1713250582.7886224;0.29842495918273926;1.2405285835266113;0.1680738925933838;169.28845890934966;175.0990213991948;11.588100597854234
1713250582.804626;0.29815673828125;1.237978219985962;0.16604304313659668;169.04590564109768;174.64162486428927;11.599074468278271
1713250582.8206298;0.2982332706451416;1.2358019351959229;0.16386771202087402;168.7938176264426;174.27983276190787;10.886837403209046
1713250582.8366334;0.2985854148864746;1.2339515686035156;0.16159820556640625;168.76771582766648;174.3327268362483;9.90322359117652
1713250582.8526368;0.2984962463378906;1.231515645980835;0.15931105613708496;168.71222431193502;174.59638469965842;9.376156506629286
1713250582.8686404;0.29979467391967773;1.2293727397918701;0.15997028350830078;168.5975681872643;174.91408517106052;9.88671490526177
1713250582.884644;0.3009505271911621;1.2287524938583374;0.16186118125915527;168.35699171030726;175.79563465389117;10.942836522868621
1713250582.900751;0.302264928817749;1.2296607494354248;0.16420459747314453;168.04141306287053;176.67789015417566;10.741923667643038
1713250582.916735;0.3022301197052002;1.233033537864685;0.16648364067077637;167.74399518355207;177.31648850035785;9.444665977215333
1713250582.9327388;0.3023838996887207;1.2362170219421387;0.16895151138305664;167.04181808987815;177.12447712697798;8.494775388954025
1713250582.9487422;0.30286145210266113;1.239132285118103;0.17206430435180664;166.24102966566127;176.77706886805444;8.859922848483988
1713250582.964746;0.3022923469543457;1.2420941591262817;0.1744372844696045;165.48982271779974;176.2500064005387;9.345114763570868
1713250582.98075;0.30161380767822266;1.245408058166504;0.17636561393737793;165.0481766851241;175.76707887962593;9.676361190223673
1713250582.9967532;0.3018932342529297;1.2485783100128174;0.17835211753845215;164.93329166794615;175.53094140427388;9.902616732106942
1713250583.012757;0.3022925853729248;1.2524452209472656;0.18068337440490723;164.89763884950688;175.4039824665812;9.810028826887548
1713250583.0287607;0.30226945877075195;1.2560882568359375;0.18195009231567383;164.8572211075585;175.1603710736897;9.228131000243199
1713250583.044764;0.3031792640686035;1.2582097053527832;0.18381237983703613;164.79079533943053;174.8311056209449;8.822474602824805
1713250583.060768;0.3030276298522949;1.2589707374572754;0.18459844589233398;164.76712807516893;174.50100803732738;8.58670772546306
1713250583.0767713;0.302448034286499;1.2578216791152954;0.1848006248474121;164.90530420308073;174.2597299545225;8.739327603474832
1713250583.0927753;0.3024613857269287;1.255882978439331;0.18494296073913574;165.0799586948634;174.0140884970034;9.141986136812177
1713250583.1087809;0.3021125793457031;1.2536396980285645;0.1837167739868164;165.24432216160133;173.7909040284227;9.477500496959708
1713250583.1247842;0.30283117294311523;1.250718593597412;0.18243861198425293;165.44512266421424;173.64598849365686;9.70624113369251
1713250583.140788;0.30361461639404297;1.247507929801941;0.18033051490783691;165.86040976794402;173.81017497353662;9.687247034664024
1713250583.1567914;0.30448246002197266;1.2443785667419434;0.17751336097717285;166.50531814238494;174.383201641292;9.345553519420383
1713250583.172795;0.30397796630859375;1.2411220073699951;0.1743760108947754;166.88523824078254;174.74195978489848;9.088244345219922
1713250583.1887987;0.3033304214477539;1.237460732460022;0.1722393035888672;167.06999343491822;174.9402583425903;8.950642402716978
1713250583.2048023;0.301403284072876;1.2340521812438965;0.16973209381103516;166.94229447728983;174.99061056694308;8.97856956443161
1713250583.2208064;0.2993447780609131;1.2307915687561035;0.16818523406982422;166.74210237442261;174.96211885795424;9.179181363652285
1713250583.2368095;0.29732584953308105;1.2288737297058105;0.16870403289794922;166.5213219555446;174.40467107969582;10.464961346276883
1713250583.2528133;0.296095609664917;1.2287778854370117;0.17010736465454102;166.2250182642133;173.27736635544204;11.427164505273563
1713250583.268817;0.2954850196838379;1.2306547164916992;0.17274188995361328;165.89034973136134;172.59708948230974;10.68232240547733
1713250583.2848206;0.2950918674468994;1.233654260635376;0.17542457580566406;165.6477402601662;172.3313313104829;9.097409190474842
1713250583.3008246;0.2941591739654541;1.2369558811187744;0.17705655097961426;165.75406671988162;172.30084135642622;8.24604777546241
1713250583.316828;0.29439353942871094;1.24021315574646;0.17828726768493652;166.20918658085034;172.41179375926092;8.433526060290836
1713250583.3328311;0.2943565845489502;1.2431294918060303;0.17929863929748535;166.74273480472363;172.59159930371646;8.977108721112673
1713250583.3488352;0.2942814826965332;1.246711015701294;0.18033719062805176;167.1834117325584;172.84078708252815;9.248109036654899
1713250583.3648388;0.2944042682647705;1.251018762588501;0.18196892738342285;167.51056040962428;173.18359365411578;9.271171979185821
1713250583.3808424;0.29406166076660156;1.2552382946014404;0.18323469161987305;167.738113547534;173.4676760339372;9.263181982833936
1713250583.396846;0.2941286563873291;1.258135437965393;0.1847059726715088;167.9447212704917;173.68332094806698;9.063918018087714
1713250583.41285;0.29459285736083984;1.2602365016937256;0.1861250400543213;168.07382306273567;173.96184171995534;8.731613441233637
1713250583.4288533;0.29471302032470703;1.261234998703003;0.18630599975585938;168.23166906893044;174.1784091610947;8.573562751115084
1713250583.444857;0.29497575759887695;1.2607402801513672;0.1862337589263916;168.36750009158777;174.46431760721646;8.66559530467333
1713250583.4608607;0.29545164108276367;1.2593598365783691;0.1860370635986328;168.31891818455122;174.6857511718784;8.79111802785573
1713250583.4768643;0.2949502468109131;1.2567726373672485;0.18465662002563477;168.1546980011291;174.91680991783173;8.874834691632573
1713250583.492868;0.295182466506958;1.253482460975647;0.18431401252746582;168.03702670030333;175.05395451020354;9.090016915574326
1713250583.5088718;0.2951202392578125;1.2494444847106934;0.1832740306854248;167.93214217499406;175.02494717326508;9.653911908163902
1713250583.5248752;0.2949333190917969;1.2453258037567139;0.1816086769104004;167.75935587421867;174.68590342494886;10.348233709925438
1713250583.5408788;0.2945408821105957;1.2417961359024048;0.1795952320098877;167.4795934115582;174.216815962103;10.722896550053525
1713250583.5568824;0.2943885326385498;1.239283800125122;0.17715907096862793;167.23454787670235;173.97839251827583;9.940870613797
1713250583.5728862;0.29434633255004883;1.2364253997802734;0.17411375045776367;167.2027261602618;173.96535470652682;8.980949499520754
1713250583.5888896;0.29430198669433594;1.2332053184509277;0.17053842544555664;167.22617372406205;174.12672056510073;8.515872205788481
1713250583.6048934;0.2949838638305664;1.2297306060791016;0.16864490509033203;167.1101885510197;174.24947270915203;8.678386515490903
1713250583.620897;0.296506404876709;1.2276039123535156;0.16920733451843262;166.81718999349198;174.65427848854708;9.677330957590952
1713250583.6369007;0.2983224391937256;1.22780442237854;0.17181801795959473;166.5023494458849;175.7044302784929;10.430207001970684
1713250583.6529043;0.2991526126861572;1.229913353919983;0.17371344566345215;166.50939059818302;176.70806246067164;9.609504705841312
1713250583.6689079;0.30158472061157227;1.2326949834823608;0.1769251823425293;166.29233254990694;177.12406498691703;8.04020491033673
1713250583.6849117;0.3043704032897949;1.2354611158370972;0.18086552619934082;165.5626617069026;176.945879269989;7.471207850718049
1713250583.700915;0.30575108528137207;1.2383571863174438;0.18367886543273926;164.69333174024;176.67151496313016;7.9973192724947175
1713250583.716919;0.3060026168823242;1.2419835329055786;0.18550848960876465;163.8091804237585;176.20452044079218;8.440844543437592
1713250583.7329223;0.30577754974365234;1.245617389678955;0.1872570514678955;163.30777836123445;175.92473794108236;8.18404959916638
1713250583.7489262;0.3055148124694824;1.2493817806243896;0.18879914283752441;163.06534041878913;175.80909972984327;8.218559812582221
1713250583.7649298;0.3062613010406494;1.252763271331787;0.19056940078735352;163.02608839738423;175.7277233124574;8.28687442910121
1713250583.7809334;0.30579686164855957;1.25634765625;0.19036316871643066;163.0113189008732;175.43852210547527;7.99913477713102
1713250583.796937;0.30678677558898926;1.2581119537353516;0.19049763679504395;163.01071419924185;175.12583752890262;7.731838043042449
1713250583.8129404;0.3069183826446533;1.258260726928711;0.1901392936706543;162.99906794512734;174.82002564276988;7.855781545773358
1713250583.8289444;0.3065025806427002;1.2575733661651611;0.1891782283782959;163.0672753535197;174.4135435161233;8.250585875245616
1713250583.844948;0.308185338973999;1.2556042671203613;0.18944382667541504;163.1977773374957;173.9484993642546;8.67522975686913
1713250583.8609517;0.3085958957672119;1.2535796165466309;0.1881868839263916;163.31285689804557;173.55869485112817;8.843840645834458
1713250583.876955;0.31018686294555664;1.2508063316345215;0.18720722198486328;163.69315328592378;173.45402535348677;8.944472348956642
1713250583.8929586;0.311112642288208;1.2475616931915283;0.18464398384094238;164.37393688238348;173.77794287839612;9.07171513344947
1713250583.9089625;0.31273698806762695;1.2440898418426514;0.18187832832336426;165.0245455715835;174.1319240778248;9.37682400622651
1713250583.924966;0.3137705326080322;1.2409076690673828;0.17874979972839355;165.4744404231393;174.33491295796227;9.422101564101947
1713250583.9409697;0.3141498565673828;1.2380090951919556;0.17571783065795898;165.73480055313973;174.42193316200093;9.16898996214508
