time;x;y;z;yaw;pitch;roll
1713252710.4840202;-0.2514822483062744;1.052321195602417;0.7230720520019531;179.67260441793167;-176.38098140139113;177.19586825715353
1713252710.5000238;-0.24831175804138184;1.0466285943984985;0.7200412750244141;178.57725791847733;-176.76936575274038;177.15126576257808
1713252710.5160275;-0.24522709846496582;1.041177749633789;0.7170345783233643;177.6398971128127;-177.00792578979193;176.89873124320033
1713252710.532031;-0.24338793754577637;1.0361474752426147;0.7126872539520264;177.06989734104573;-177.1631582076273;176.54479279997054
1713252710.5480347;-0.2422044277191162;1.0314620733261108;0.7081310749053955;176.97423922763087;-177.07165750932427;176.1379129875117
1713252710.5640385;-0.24255657196044922;1.0282598733901978;0.7040386199951172;177.0541076980996;-176.4548995520884;176.08043723613375
1713252710.5800416;-0.24277377128601074;1.0279630422592163;0.7025430202484131;177.00956432630485;-175.36127744846604;176.35879908967303
1713252710.5960453;-0.24517226219177246;1.0291271209716797;0.7013509273529053;177.47067035877592;-174.27469951461623;177.17964624420625
1713252710.6120489;-0.2452399730682373;1.029349684715271;0.7017512321472168;178.31511857717254;-174.15852149835646;177.0689596133437
1713252710.6280525;-0.24578332901000977;1.0301424264907837;0.7016727924346924;178.72992699234848;-173.8793594920545;176.2283987228358
1713252710.6440563;-0.24567365646362305;1.031014084815979;0.7000188827514648;178.55811339095774;-173.39802463919884;176.18359598644784
1713252710.6600597;-0.24396419525146484;1.0362390279769897;0.7013704776763916;178.05082184909787;-173.02811858923005;176.31144926650882
1713252710.676063;-0.24208998680114746;1.043277382850647;0.7037460803985596;177.6095303959839;-172.85709874048692;176.87051579322144
1713252710.692067;-0.24002671241760254;1.0503877401351929;0.7053883075714111;177.12594714445657;-173.0553291503555;177.34389106375704
1713252710.7080705;-0.23795127868652344;1.0572059154510498;0.7078428268432617;176.74995441100293;-173.43677537389567;177.01629542652174
1713252710.724074;-0.2359163761138916;1.0635013580322266;0.7097015380859375;176.3864090309501;-173.9609374296297;176.84320061756523
1713252710.7400775;-0.23448729515075684;1.0695513486862183;0.7125465869903564;176.08612856730883;-174.429820939286;176.92418741363454
1713252710.7560813;-0.23354172706604004;1.074046015739441;0.7146532535552979;175.86936675539164;-174.93846942083744;176.9953611514364
1713252710.772085;-0.23346662521362305;1.0771647691726685;0.7170529365539551;175.76395410760782;-175.353875872933;176.86887793226157
1713252710.7880883;-0.2340385913848877;1.079084038734436;0.7187838554382324;175.6810996274497;-175.66738781405573;176.75738860413037
1713252710.8040922;-0.235337495803833;1.078697919845581;0.7202506065368652;175.52689035165918;-175.89122569118086;176.6660664652049
1713252710.8200955;-0.2367105484008789;1.0781188011169434;0.7211463451385498;175.39885832997155;-175.95405528751374;176.6314185294907
1713252710.8360994;-0.23773694038391113;1.075939416885376;0.721808910369873;175.22864670515204;-175.96166631914528;176.79856324468452
1713252710.8521028;-0.2395482063293457;1.0733858346939087;0.7209675312042236;175.05085312619624;-175.88659308867233;177.0891195047897
1713252710.8681061;-0.24011015892028809;1.0702450275421143;0.7211074829101562;174.95848662518557;-175.81762052801824;177.28458220043467
1713252710.8841097;-0.24103331565856934;1.0665383338928223;0.7207152843475342;174.87318098625124;-175.77686216387974;177.44509857547885
1713252710.9001133;-0.24233531951904297;1.0623779296875;0.7196283340454102;174.793632566794;-175.66645156143804;177.645133796377
1713252710.916117;-0.24453163146972656;1.0574712753295898;0.7174534797668457;174.80838674981308;-175.51862411992693;177.66830470132072
1713252710.9321206;-0.2466411590576172;1.0526916980743408;0.7149331569671631;175.1596136862928;-175.32275384057408;177.53479181954458
1713252710.9481242;-0.24862074851989746;1.0482873916625977;0.7128782272338867;175.5406743245496;-175.1293648160473;177.56804936037193
1713252710.964128;-0.25116586685180664;1.0443848371505737;0.7100508213043213;175.9856402025003;-175.0718998375034;177.69386185557124
1713252710.9801316;-0.2530550956726074;1.0403633117675781;0.706864595413208;176.30027719621214;-175.03380821394796;177.66236723751305
1713252710.996135;-0.2550954818725586;1.0359480381011963;0.7029261589050293;176.57633766821527;-174.82775624136414;177.4163352520838
1713252711.0121386;-0.25728940963745117;1.030933141708374;0.6994900703430176;176.99738423745288;-174.73808208688104;176.93048320595997
1713252711.0281425;-0.2592654228210449;1.0269932746887207;0.6974694728851318;177.63047215608228;-175.12582821613827;175.62768535403714
1713252711.0441458;-0.2613964080810547;1.0250452756881714;0.695775032043457;177.91208541366888;-175.95609382141922;175.13159875950797
1713252711.0601492;-0.26220226287841797;1.0251495838165283;0.6955971717834473;177.92322994913619;-176.87538905686145;175.36091236627158
1713252711.0761528;-0.26262903213500977;1.0256156921386719;0.6959986686706543;177.73125404509358;-177.08651442058593;175.8725485457163
1713252711.0921564;-0.26428818702697754;1.026535987854004;0.6974058151245117;177.63502048576544;-177.14649557618438;175.71162328113985
1713252711.1081603;-0.2662055492401123;1.0276230573654175;0.6987195014953613;177.77443477828737;-177.54461627353305;175.23653115682373
1713252711.1241636;-0.2680399417877197;1.0318812131881714;0.7012863159179688;177.92722146216212;-177.99602684379695;175.0155462690318
1713252711.1401675;-0.26999640464782715;1.037018060684204;0.703845739364624;177.99324409712102;-178.29982297877174;175.1190442532217
1713252711.156171;-0.27225399017333984;1.0438867807388306;0.7065672874450684;178.1922057651988;-178.40006239643617;175.40140674641424
1713252711.171174;-0.27501702308654785;1.0501883029937744;0.7083909511566162;178.43788666390606;-178.4320552836863;175.70198082596363
1713252711.1871777;-0.27756571769714355;1.0562559366226196;0.7115538120269775;178.76566580803413;-178.40014339805865;175.73140654157547
1713252711.2021813;-0.28023362159729004;1.0621181726455688;0.7140762805938721;179.10741939251253;-178.29458864775563;175.76942039736244
1713252711.2181847;-0.282696008682251;1.0683135986328125;0.716742753982544;179.46087063300632;-178.01488130780362;175.89493683114844
1713252711.2341883;-0.28498244285583496;1.0739151239395142;0.7195591926574707;179.70270126396844;-177.6709307713118;176.13961277589263
1713252711.2501922;-0.28642916679382324;1.0788873434066772;0.7223012447357178;179.83538938475894;-177.38177522108435;176.3891206804654
1713252711.2661958;-0.2879343032836914;1.081884503364563;0.7245101928710938;179.8165855195149;-177.17221287518743;176.5600046590782
1713252711.2821991;-0.28876519203186035;1.084701418876648;0.7276086807250977;179.72702737291897;-176.94109918624363;176.64003218547205
1713252711.2982025;-0.28943920135498047;1.085028052330017;0.7294671535491943;179.5427352256012;-176.80007803042253;176.829689027292
1713252711.3142068;-0.29082822799682617;1.0846319198608398;0.730689525604248;179.44076036920683;-176.6661083771502;177.08209529514005
1713252711.33021;-0.29126644134521484;1.0821123123168945;0.7321963310241699;179.47330691381495;-176.69921930637182;177.24981930945287
1713252711.3462133;-0.29398298263549805;1.0781309604644775;0.7317523956298828;179.62057009396742;-176.80268614851707;177.28392526414424
1713252711.3622172;-0.2948892116546631;1.0723867416381836;0.7326834201812744;179.81271246020373;-176.94401747015348;176.8771590861357
1713252711.378221;-0.2974867820739746;1.0652168989181519;0.7301158905029297;179.8007451277474;-176.921188511117;176.33157545603268
1713252711.3942244;-0.2968571186065674;1.0583854913711548;0.7291913032531738;179.5594000996085;-176.8889727605176;176.00555059368165
1713252711.410228;-0.29624509811401367;1.0516738891601562;0.7267017364501953;178.96727755091283;-176.883946286001;175.94920627011294
1713252711.4262319;-0.29400062561035156;1.04599130153656;0.7245280742645264;178.1912028729024;-176.94035922871325;176.07390573270888
1713252711.4422355;-0.2905564308166504;1.0412914752960205;0.7231378555297852;177.49328327930854;-176.95041415513825;176.16184979214967
1713252711.4582386;-0.2883293628692627;1.0363366603851318;0.7203378677368164;176.96738997861482;-176.80298906130685;175.99713375741084
1713252711.4742422;-0.2848541736602783;1.0321754217147827;0.7187628746032715;176.80742912021293;-176.55042689841997;175.2586628534814
1713252711.4902458;-0.28415489196777344;1.027719497680664;0.714458703994751;176.82796986130964;-176.3364672245017;174.76760057042492
1713252711.5062494;-0.2828996181488037;1.0246516466140747;0.7108454704284668;176.76324292527786;-176.07533657072122;174.76054107253623
1713252711.521253;-0.2829442024230957;1.0240684747695923;0.7085399627685547;176.68746244216723;-175.52845262642916;175.22111812759792
1713252711.5362566;-0.28275418281555176;1.0252491235733032;0.7074179649353027;176.71364719338067;-174.79705394496978;175.9719390304143
1713252711.55226;-0.28354978561401367;1.0263714790344238;0.7083978652954102;177.12117335949966;-174.1295068899552;176.6816794897985
1713252711.5682635;-0.2843046188354492;1.0261754989624023;0.707639217376709;177.53649505178498;-173.88971105119938;176.2595283311374
1713252711.584267;-0.2835502624511719;1.026662826538086;0.7092008590698242;177.61460362992145;-173.5834767599083;175.71037962867948
1713252711.6002705;-0.2819175720214844;1.029941439628601;0.7114062309265137;177.41352418884338;-173.1484399780124;175.42847468688043
1713252711.616274;-0.28061747550964355;1.0349359512329102;0.7127180099487305;177.14149971225444;-172.69758933409761;175.88516510701373
1713252711.632278;-0.2784290313720703;1.0418862104415894;0.7153050899505615;176.77183817498855;-172.70181272597023;176.81114349315376
1713252711.6482813;-0.2763676643371582;1.048746943473816;0.7192485332489014;176.6118388802777;-173.01912019648316;177.14829965290457
1713252711.664285;-0.27501535415649414;1.0546685457229614;0.72231125831604;176.579857453392;-173.50145863501237;177.1197814500452
1713252711.6802886;-0.2740976810455322;1.0607393980026245;0.7268631458282471;176.6224852167208;-173.74121410335312;176.9506065538138
1713252711.6962922;-0.27421021461486816;1.0656630992889404;0.7296562194824219;176.68477989931094;-173.9131077723046;176.83915983371327
1713252711.7122962;-0.2751328945159912;1.0699912309646606;0.7316181659698486;176.67979982086308;-174.09103889310904;177.01873520842818
1713252711.7282994;-0.2752237319946289;1.0733307600021362;0.7337594032287598;176.59790985813126;-174.28169481883637;177.22566239348234
1713252711.7443027;-0.27601075172424316;1.0759700536727905;0.7349679470062256;176.5188252353469;-174.4435627090879;177.46999546243106
1713252711.7603061;-0.2758057117462158;1.0769439935684204;0.7366032600402832;176.3742142291673;-174.70706572344628;177.7736039252063
1713252711.77631;-0.27605724334716797;1.0772919654846191;0.7381985187530518;176.26401334061038;-174.9416257053419;177.96484549271435
1713252711.7923136;-0.27588915824890137;1.0758788585662842;0.7393951416015625;176.16910992767401;-175.08560234133216;178.146110050941
1713252711.8083172;-0.27712464332580566;1.0738415718078613;0.7395725250244141;176.09591842995758;-175.1695722172298;178.33854074337313
1713252711.8243206;-0.2773630619049072;1.0706514120101929;0.7406392097473145;176.0898490376092;-175.21165721448102;178.37124006071576
1713252711.8403246;-0.27915191650390625;1.0654600858688354;0.7394144535064697;176.1119134884838;-175.26390291303417;178.1592721718435
1713252711.856328;-0.2802278995513916;1.0597631931304932;0.738311767578125;176.2080007085161;-175.25687916000447;177.77437296345025
1713252711.872332;-0.2811920642852783;1.0541353225708008;0.7366471290588379;176.33144354181235;-175.13254894968745;177.45435147154805
1713252711.888335;-0.2824718952178955;1.049087643623352;0.7346096038818359;176.51372561375524;-174.95542493480616;177.4251850997195
1713252711.9043386;-0.2836425304412842;1.0445138216018677;0.7318158149719238;176.69712628869058;-175.0387610681362;177.37655136480387
1713252711.9203422;-0.28415799140930176;1.0408347845077515;0.7296085357666016;176.81597356564885;-175.22363187400614;177.37006193803467
1713252711.9363458;-0.2842090129852295;1.0370841026306152;0.7273437976837158;176.93968326722322;-175.19372521811164;177.24736120850446
1713252711.9523494;-0.28559303283691406;1.0328580141067505;0.723949670791626;177.20066368108905;-175.05353405297976;176.93235950714129
1713252711.968353;-0.28731608390808105;1.0288753509521484;0.722090482711792;177.7087993291143;-175.20560735575745;176.17086171457547
1713252711.9843566;-0.2884681224822998;1.027265191078186;0.7214565277099609;178.2154607815494;-175.7958189017442;175.66430594342143
1713252712.0003603;-0.2880740165710449;1.0277750492095947;0.7212755680084229;178.30552161686185;-176.83247680177328;175.6458756286526
1713252712.0163639;-0.28703808784484863;1.0284039974212646;0.7220478057861328;177.9534305445701;-177.28105937465986;176.41151679986328
1713252712.0323677;-0.28716015815734863;1.0287636518478394;0.7229888439178467;177.65203052513922;-177.31671702020694;176.28149304942107
1713252712.0483708;-0.2876098155975342;1.029585361480713;0.7242517471313477;177.68646601739223;-177.72192981816005;175.57461457786047
1713252712.0643747;-0.2881166934967041;1.0335171222686768;0.726865291595459;177.82488858542237;-178.42102822636917;175.40984921905138
1713252712.0803783;-0.28928208351135254;1.0382808446884155;0.7286381721496582;177.81702093727654;-178.95767201381383;175.828209012332
1713252712.0963821;-0.29074954986572266;1.0448652505874634;0.7304329872131348;177.81923859340534;-179.09422628206428;176.36318114521703
1713252712.1123855;-0.2919919490814209;1.0512391328811646;0.7334332466125488;178.0055525671232;-179.00812363698384;176.60839963279068
1713252712.1283891;-0.2932460308074951;1.0580846071243286;0.7361197471618652;178.21424589140395;-178.83177451799233;176.67764133213225
1713252712.1443927;-0.2948746681213379;1.0638501644134521;0.7381598949432373;178.36852161105375;-178.6755716850983;176.57879330865433
1713252712.1603963;-0.29587602615356445;1.0698740482330322;0.7402353286743164;178.49240165729884;-178.39575508185825;176.61510572088326
1713252712.1763997;-0.2966461181640625;1.0757073163986206;0.7428491115570068;178.43241729383692;-177.97980488839858;176.96678874096023
1713252712.1924036;-0.2973942756652832;1.079735517501831;0.744666576385498;178.19314766294139;-177.58214619727542;177.272714717929
1713252712.208407;-0.29810166358947754;1.08293879032135;0.746769905090332;177.97802614039904;-177.23529405570162;177.33382746616275
1713252712.2244105;-0.29808688163757324;1.083869218826294;0.7483861446380615;177.73679464734587;-177.0882591235729;177.3046001506818
1713252712.2404141;-0.29856419563293457;1.0843405723571777;0.7494034767150879;177.49001049093283;-176.9761590587371;177.35511871164178
1713252712.2564178;-0.2982041835784912;1.082439661026001;0.750452995300293;177.30051938796896;-177.0390331075707;177.40696795047484
1713252712.2724216;-0.30012965202331543;1.0792118310928345;0.749194860458374;177.26890419470982;-177.08771462213113;177.40143025531975
1713252712.2884252;-0.3001677989959717;1.0747363567352295;0.7493922710418701;177.45893912863647;-177.28970099859959;177.21374783204863
1713252712.3044288;-0.3011610507965088;1.0688180923461914;0.7485804557800293;177.68493192551205;-177.54849040752958;176.92449592763487
1713252712.3204324;-0.30267953872680664;1.0625274181365967;0.74588942527771;177.7544284811233;-177.8314847068647;176.62576967247645
1713252712.3364358;-0.30180954933166504;1.0564631223678589;0.7437529563903809;177.38541107294833;-178.11235137035194;176.74132910692586
1713252712.3524394;-0.29941868782043457;1.0509229898452759;0.741640567779541;176.57990685837683;-178.2981818700302;177.24427813202414
1713252712.3684428;-0.2965390682220459;1.0454145669937134;0.7387144565582275;175.71587926635758;-178.33389789478008;177.27959769069454
1713252712.3844461;-0.2913663387298584;1.0406728982925415;0.7375829219818115;174.97162690637745;-178.1724911979746;176.95802140790124
1713252712.40045;-0.2886841297149658;1.0355355739593506;0.733680248260498;174.44306406334402;-177.84819926292514;176.3067675511853
1713252712.4164567;-0.2855868339538574;1.0313713550567627;0.7299771308898926;174.36249630309933;-177.45492603386313;175.4984344225665
1713252712.4324603;-0.28379321098327637;1.0279213190078735;0.7248129844665527;174.6027322176444;-177.10028930617167;175.03323903197045
1713252712.4484644;-0.28153538703918457;1.0263893604278564;0.7204558849334717;174.7661422927595;-176.58845560295288;175.06857034963457
1713252712.4644678;-0.28092002868652344;1.0279408693313599;0.7178747653961182;174.76356548817012;-175.69739920943042;176.13438167113625
1713252712.4804714;-0.280545711517334;1.0302138328552246;0.7170748710632324;175.06949893742132;-174.7760172136355;177.2727354487246
1713252712.4964747;-0.28011274337768555;1.0319377183914185;0.7166664600372314;175.51854468314028;-174.25658770024629;177.10108977792711
1713252712.512481;-0.2789788246154785;1.0324472188949585;0.71541428565979;175.66256999883655;-173.85617605310543;176.5063662818513
1713252712.5284846;-0.2768399715423584;1.0351446866989136;0.7166664600372314;175.4321306575525;-173.33765737501454;176.2621466621776
1713252712.544488;-0.27483510971069336;1.0391405820846558;0.7174415588378906;175.0743430343733;-172.75833144290937;176.29104018016156
1713252712.560492;-0.27208828926086426;1.0457096099853516;0.7194118499755859;174.56817834446755;-172.548289714188;176.8299640294331
1713252712.5764954;-0.2694375514984131;1.0523604154586792;0.7215259075164795;174.19332810437916;-172.65186367285133;177.35504650192047
1713252712.592499;-0.2664451599121094;1.058833122253418;0.7236223220825195;173.8014426229719;-173.0631089379027;177.53839773785262
1713252712.6085026;-0.2635924816131592;1.0649067163467407;0.7264907360076904;173.52311774876284;-173.4732669977593;177.4798220297778
1713252712.624506;-0.2611081600189209;1.070019006729126;0.7285499572753906;173.35096056031352;-174.01242582444033;177.47725302748256
1713252712.6405096;-0.2596249580383301;1.0746514797210693;0.7304878234863281;173.3261013076847;-174.4517052839462;177.57523430177713
1713252712.6565132;-0.2581760883331299;1.077662706375122;0.7322964668273926;173.54358739470945;-174.92639885546131;177.71090104472472
1713252712.672517;-0.25795865058898926;1.079938530921936;0.733313798904419;173.8288494768183;-175.31478603747797;177.81124234810758
1713252712.6885204;-0.2574646472930908;1.0805704593658447;0.734858512878418;174.2208765998766;-175.66370370396214;177.81878303078156
1713252712.7045238;-0.25783443450927734;1.0796446800231934;0.735722541809082;174.59795178130034;-175.88634239319035;177.8327799288244
1713252712.7205276;-0.2588307857513428;1.0783137083053589;0.7351408004760742;174.91176792150668;-176.02284821763652;177.89977431812432
1713252712.7365315;-0.25883007049560547;1.075709342956543;0.7353079319000244;175.0666702794631;-176.00439552645875;177.89646181144101
1713252712.752535;-0.2590596675872803;1.0724118947982788;0.7341141700744629;175.18883722170338;-175.87556345039235;177.92076533119192
1713252712.7685385;-0.2585468292236328;1.0680783987045288;0.7330436706542969;175.40681511143103;-175.86011026021666;177.96018132650812
1713252712.7845418;-0.25845861434936523;1.0633947849273682;0.73124098777771;175.78260536398588;-175.9818585692242;177.94974857112658
1713252712.8005457;-0.25948643684387207;1.0584686994552612;0.7290976047515869;176.25191978727656;-176.0831719747734;178.4899970494581
1713252712.8165514;-0.26063013076782227;1.0535902976989746;0.7270894050598145;176.94073748575505;-176.0650578716176;179.07405683429423
1713252712.8325555;-0.2618386745452881;1.0483143329620361;0.7251200675964355;177.8261410029831;-175.94099617057165;178.83099530133208
1713252712.8485587;-0.262249231338501;1.043325424194336;0.7235124111175537;178.7065822019993;-175.91350182963654;178.18148474966927
1713252712.8645623;-0.26324462890625;1.038364291191101;0.7204225063323975;179.4931453233413;-175.82381003818745;177.39317351437393
1713252712.8805656;-0.26311731338500977;1.0333462953567505;0.7166149616241455;-179.9614407686325;-175.6303083770648;176.88565453303244
1713252712.8965693;-0.2631666660308838;1.029493808746338;0.7119145393371582;-179.6222066753691;-175.68718725704795;176.5501618077094
1713252712.9125755;-0.2613968849182129;1.0273597240447998;0.7093911170959473;-179.4316278016958;-176.16227917526612;176.32222614801574
1713252712.928579;-0.25864529609680176;1.02715003490448;0.7069737911224365;-179.63433428606118;-177.00102266334136;176.1569639946042
1713252712.944583;-0.256472110748291;1.0273473262786865;0.7054591178894043;179.96163825512068;-177.40790646269537;176.23021340389545
1713252712.9605863;-0.25489258766174316;1.0286126136779785;0.704474687576294;179.43677401613968;-177.30920639649935;176.07777960442473
1713252712.97659;-0.2536201477050781;1.0304138660430908;0.7042920589447021;179.30638318656236;-177.6468314256239;175.67432385295618
1713252712.9925926;-0.2527031898498535;1.0341734886169434;0.7051002979278564;179.40307830047095;-178.2180725550615;175.4741541373633
1713252713.0080965;-0.25188446044921875;1.038797378540039;0.7056939601898193;179.46021385390364;-178.75931779789224;175.76102701735013
1713252713.0241;-0.25185370445251465;1.0450689792633057;0.7071490287780762;179.59634311466846;-178.94958568249453;176.21333546190874
1713252713.0401037;-0.2530817985534668;1.0505703687667847;0.7073354721069336;179.86305835657873;-178.93824625125737;176.4423384173306
1713252713.0561075;-0.2540125846862793;1.0572483539581299;0.7088367938995361;-179.57867762425582;-178.8937381279983;176.49049852905813
1713252713.0721111;-0.25562500953674316;1.063145399093628;0.7093701362609863;-178.99721881031223;-178.93201726714892;176.46434482491358
1713252713.0881143;-0.25684452056884766;1.0695297718048096;0.7104763984680176;-178.38004310170172;-178.78982112441113;176.7014427905035
1713252713.104137;-0.25834131240844727;1.075372576713562;0.711514949798584;-177.95363087782323;-178.37880891623766;177.14958267077262
1713252713.1201408;-0.2598440647125244;1.0801715850830078;0.712224006652832;-177.7087377109878;-177.78991594734703;177.62433861411392
1713252713.1361444;-0.2605316638946533;1.0842769145965576;0.7143158912658691;-177.56860481112685;-177.17546065070061;177.86436616029408
1713252713.152148;-0.26061034202575684;1.0871679782867432;0.7156236171722412;-177.51822689176132;-176.5836556510562;177.96339056218892
1713252713.168152;-0.26047468185424805;1.088224172592163;0.7175445556640625;-177.44044328486632;-176.24296351298025;177.9427063103363
1713252713.1841552;-0.2606213092803955;1.0879262685775757;0.7172160148620605;-177.41886406691827;-176.02172188571856;177.79062489566712
1713252713.1991582;-0.25986242294311523;1.0860340595245361;0.717369556427002;-177.41623085955777;-175.99290004278234;177.80256999323322
1713252713.2141643;-0.2604527473449707;1.0834860801696777;0.7160437107086182;-177.41400104066287;-175.9334209596904;177.82308830714328
1713252713.2301679;-0.2596092224121094;1.0789878368377686;0.7149660587310791;-177.31788875848886;-175.98077811024123;177.67514775007587
1713252713.2461715;-0.2595789432525635;1.0738359689712524;0.7125759124755859;-177.27733366077828;-176.03830302199;177.3324639982292
1713252713.262175;-0.2576475143432617;1.0682499408721924;0.7104320526123047;-177.43490368910784;-176.20412542856;177.12282020225462
1713252713.2781785;-0.2544820308685303;1.0626118183135986;0.7077288627624512;-177.8721019151675;-176.3748329506204;177.0842508371845
1713252713.2941818;-0.2501204013824463;1.057149887084961;0.7045629024505615;-178.52240752366592;-176.61198357948996;177.24524928476484
1713252713.3101854;-0.24455595016479492;1.0521336793899536;0.7019972801208496;-179.19925830213072;-176.74096746453122;177.3135527473725
1713252713.3261893;-0.24034476280212402;1.046642780303955;0.6980395317077637;-179.9175166553591;-176.5978401509719;176.7796166395647
1713252713.3421948;-0.2361154556274414;1.04105544090271;0.6938002109527588;179.7131143001729;-176.4539202100543;175.89902927508047
1713252713.3581965;-0.23294949531555176;1.0350875854492188;0.6876819133758545;179.49085041539504;-176.26578581588802;175.083639306307
1713252713.3741999;-0.22811436653137207;1.0300803184509277;0.6827206611633301;179.1036339637514;-175.89540631723918;174.5293411915941
1713252713.3902035;-0.22456598281860352;1.0274717807769775;0.6791555881500244;178.41402601031234;-175.07470275065887;174.58375372646807
1713252713.4061348;-0.2218337059020996;1.029116153717041;0.6786003112792969;177.63382384196768;-173.8161382465949;175.6735479176939
1713252713.4221385;-0.22115707397460938;1.0316815376281738;0.6788723468780518;177.6349100094587;-173.00007416732612;177.30524323207962
1713252713.438142;-0.2191298007965088;1.032995343208313;0.6787774562835693;177.94937148663288;-172.82741452447306;176.5589465650271
1713252713.454146;-0.21718263626098633;1.0334160327911377;0.6813733577728271;178.09027032460645;-172.56433847304797;175.51852903916938
1713252713.4701495;-0.21621131896972656;1.0348016023635864;0.682093620300293;177.9973005070438;-172.1474129759141;175.168476531748
1713252713.4861531;-0.21411585807800293;1.039535403251648;0.6847867965698242;177.90417371569194;-172.00453960666297;174.92681570803379
1713252713.5021563;-0.21253538131713867;1.04525887966156;0.6864690780639648;177.70175045272157;-172.12675713462562;175.23395850767133
1713252713.51816;-0.20972561836242676;1.051771640777588;0.6891944408416748;177.2187972797004;-172.3234208006407;175.7538612942604
1713252713.5341635;-0.20699834823608398;1.0589911937713623;0.6922817230224609;176.70507016940692;-172.35857088298283;176.2037295237626
1713252713.5501673;-0.20415878295898438;1.064658284187317;0.6951875686645508;176.1794130355937;-172.45682492536582;176.46625322046438
1713252713.5661707;-0.20170140266418457;1.0695148706436157;0.697906494140625;175.8278888136574;-172.5484348688194;176.4909980922402
1713252713.5821745;-0.19927740097045898;1.0743165016174316;0.7021968364715576;175.7100591174323;-172.6644515785286;176.54321707628918
1713252713.598178;-0.19773197174072266;1.0764656066894531;0.7051730155944824;175.72213882658028;-172.9504216145166;176.3996673751812
1713252713.614184;-0.1975564956665039;1.0780181884765625;0.707726001739502;175.72909247873716;-173.2212100504353;176.27481582873736
1713252713.6301875;-0.19696283340454102;1.0778820514678955;0.7105188369750977;175.8342529221502;-173.57963524538553;176.3599297006712
1713252713.6461911;-0.19777345657348633;1.0771182775497437;0.7116532325744629;175.92024885008195;-173.8487906916332;176.61692598924793
