time;x;y;z;yaw;pitch;roll
1713250168.7025874;0.2281351089477539;1.3072545528411865;0.15613794326782227;155.59174218851587;147.3741371724086;-171.42815467904467
1713250168.7185912;0.22812294960021973;1.3089590072631836;0.15799498558044434;155.92597437894145;147.5096377010631;-171.49713812331836
1713250168.7345948;0.22739505767822266;1.309766411781311;0.15936565399169922;156.18089756984537;147.66666754483285;-171.4767536040087
1713250168.750599;0.2275230884552002;1.3109380006790161;0.1608104705810547;156.3645902634487;147.88860307367722;-171.4120635546398
1713250168.766602;0.22763419151306152;1.3114181756973267;0.16193747520446777;156.54674103847958;148.1220436806279;-171.26267671601946
1713250168.7816055;0.2274620532989502;1.3113293647766113;0.16257214546203613;156.71140065519353;148.23365884108765;-171.1465747453239
1713250168.7966087;0.22751832008361816;1.3110260963439941;0.16310858726501465;156.84971798228102;148.29802316655864;-171.1439955324852
1713250168.8126125;0.22849774360656738;1.3101571798324585;0.16380620002746582;156.91333688267815;148.2800505624748;-171.3061970560035
1713250168.8286161;0.22997689247131348;1.3090206384658813;0.1643533706665039;156.92747792971565;148.26068651822143;-171.46078326959588
1713250168.8446198;0.23071813583374023;1.3070870637893677;0.16371893882751465;156.94339080246496;148.2143657377679;-171.58895662284743
1713250168.8606236;0.23114871978759766;1.3047964572906494;0.1624453067779541;156.93439304863904;148.1394195847051;-171.6173726547978
1713250168.876627;0.2320556640625;1.3025240898132324;0.160933256149292;156.89522777851352;148.0812927539892;-171.5863030049554
1713250168.8926308;0.23293852806091309;1.3001712560653687;0.15893793106079102;156.79684030610736;148.03118425650183;-171.52955794760265
1713250168.9086344;0.2338407039642334;1.2980382442474365;0.15704679489135742;156.7663024624127;148.0374216779216;-171.52169486395042
1713250168.9246383;0.23489809036254883;1.2957735061645508;0.15513181686401367;156.84220255617666;148.00829185608538;-171.55291350133587
1713250168.9406419;0.23511099815368652;1.2931392192840576;0.15242719650268555;156.9121565559661;147.95306704203216;-171.64132000187817
1713250168.9566445;0.23574185371398926;1.2913683652877808;0.1496894359588623;156.92969063799856;147.9311331038902;-171.76341124398613
1713250168.972649;0.2358391284942627;1.290512204170227;0.14677691459655762;156.7684686638676;148.16823506204904;-171.9324221675569
1713250168.9886527;0.2367076873779297;1.291510820388794;0.14469647407531738;156.6140145478545;148.7210226380525;-172.01311935506516
1713250169.0046563;0.23700761795043945;1.2932336330413818;0.14229702949523926;156.39607535404483;149.2773378108856;-172.08283849544225
1713250169.02066;0.23732399940490723;1.2944974899291992;0.1396934986114502;156.17133709043082;149.52668199641863;-172.0300619557769
1713250169.0366635;0.23756980895996094;1.295520544052124;0.13701939582824707;155.81172865894888;149.6348908138003;-171.85594535985422
1713250169.0526671;0.239882230758667;1.296339750289917;0.13593220710754395;155.21170837127792;149.64914588362439;-171.4758461403736
1713250169.068671;0.24214625358581543;1.296807050704956;0.13456463813781738;154.55664638542808;149.6878806696627;-170.93370929814728
1713250169.0846748;0.24496817588806152;1.2977831363677979;0.13362979888916016;153.78641855314643;149.79361940988065;-170.38650445336552
1713250169.1006782;0.24710392951965332;1.2985494136810303;0.1325225830078125;152.97251950432587;149.7886045756343;-169.92948730154973
1713250169.1166818;0.2505357265472412;1.3001337051391602;0.1320958137512207;152.22239686746005;149.6202167783581;-169.43092540639952
1713250169.1326854;0.2520785331726074;1.300916314125061;0.13087105751037598;151.5363152759842;149.3526232769669;-168.9724718947386
1713250169.1486893;0.25337958335876465;1.3019115924835205;0.130157470703125;150.9928000907936;149.099003191252;-168.62147682352145
1713250169.1646926;0.2549130916595459;1.3032004833221436;0.13048577308654785;150.64240137629886;148.88633958693492;-168.35541468638436
1713250169.180696;0.2561068534851074;1.3042726516723633;0.13089871406555176;150.346354760356;148.63735579545937;-168.12031679240093
1713250169.1966999;0.25800037384033203;1.3057920932769775;0.1322014331817627;150.15830958689415;148.42650703509477;-167.98152169488742
1713250169.2127035;0.2581801414489746;1.3065510988235474;0.13258099555969238;150.10757537636175;148.24091630083797;-167.7568352747077
1713250169.2287073;0.25929903984069824;1.3077611923217773;0.13377070426940918;150.06113976904476;148.0024961538684;-167.53430282883156
1713250169.244711;0.26004600524902344;1.3088757991790771;0.13495707511901855;150.0640199892448;147.76483082492004;-167.30529134555644
1713250169.2607143;0.2607269287109375;1.3098386526107788;0.1363542079925537;150.0692110816917;147.55299413975004;-167.06871385813528
1713250169.2767181;0.2608661651611328;1.3105027675628662;0.1374821662902832;150.08276480914736;147.40463820197232;-166.89231679768784
1713250169.292722;0.2616293430328369;1.3112990856170654;0.1390819549560547;150.13241757437805;147.30248977356587;-166.73168058813147
1713250169.3087256;0.26175570487976074;1.3116395473480225;0.14022088050842285;150.21763790706368;147.1527760708311;-166.52764276784168
1713250169.3247283;0.2616713047027588;1.3117271661758423;0.14129376411437988;150.30899475015897;147.02660818555074;-166.40575040309352
1713250169.340732;0.26155757904052734;1.311539888381958;0.14226865768432617;150.47303453341976;146.9342193059268;-166.2984085106948
1713250169.3557363;0.26165318489074707;1.3112773895263672;0.14324498176574707;150.70576455009987;146.8801411783355;-166.19670526986351
1713250169.3717396;0.2608633041381836;1.3103723526000977;0.14368510246276855;151.04450688296302;146.83942537095822;-166.12188330187874
1713250169.386743;0.2603285312652588;1.309644341468811;0.14413738250732422;151.39186061428774;146.86199593395614;-166.16744283431015
1713250169.4027467;0.2595682144165039;1.3083021640777588;0.14448881149291992;151.70030729269794;146.92424449208042;-166.28320000818167
1713250169.4187505;0.2581191062927246;1.306222677230835;0.14455389976501465;151.99267528631208;147.03038911069123;-166.57833829324898
1713250169.434754;0.25678038597106934;1.3039922714233398;0.14456796646118164;152.24368694819577;147.1439880403334;-166.9087563508236
1713250169.450758;0.2552525997161865;1.301418423652649;0.14416861534118652;152.4543637062822;147.30781694879119;-167.2747452529502
1713250169.466761;0.254061222076416;1.2987971305847168;0.14345026016235352;152.65905449115957;147.53291383596851;-167.67706409976333
1713250169.482765;0.2529611587524414;1.295945167541504;0.14225506782531738;152.7547615399965;147.72218779781792;-168.05152835780126
1713250169.4987686;0.25127124786376953;1.293337345123291;0.14063811302185059;152.59331247573476;147.71180177189547;-168.50468926422718
1713250169.5147722;0.2516052722930908;1.2925081253051758;0.1401517391204834;152.1286248925901;147.2018212734306;-168.9225194042546
1713250169.5307758;0.2519798278808594;1.2930305004119873;0.13934922218322754;151.75114762292858;146.6493073351693;-169.08166261511332
1713250169.5467796;0.25234007835388184;1.2941226959228516;0.13892173767089844;151.68615004371082;146.5963851286996;-168.98426949441222
1713250169.562783;0.25162243843078613;1.2949323654174805;0.1389462947845459;151.67983275484517;146.80637373197843;-168.94672518705224
1713250169.5787868;0.2505226135253906;1.2951462268829346;0.139786958694458;151.97856200412167;146.9568458213686;-169.30692612115195
1713250169.5947905;0.24930024147033691;1.2957196235656738;0.14129137992858887;152.61006104168828;146.909345276347;-169.73979353821008
1713250169.6107943;0.2466444969177246;1.2958765029907227;0.14237189292907715;153.39055492153057;146.68618869356672;-170.0570611256497
1713250169.626798;0.24433422088623047;1.2965812683105469;0.14426279067993164;154.2169381420962;146.53443136259673;-170.51476624063432
1713250169.6428015;0.24273204803466797;1.2976486682891846;0.14691472053527832;154.90832725370632;146.4582177623034;-170.96110091121022
1713250169.658805;0.24171686172485352;1.2990418672561646;0.1494581699371338;155.45477277761998;146.5315726579062;-171.31614884902507
1713250169.6748085;0.24141502380371094;1.3009464740753174;0.15246343612670898;155.8730996261068;146.62847071795483;-171.5539516151334
1713250169.690812;0.240753173828125;1.302863359451294;0.1551830768585205;156.20274201700465;146.7596375505054;-171.55258963456663
1713250169.706816;0.24030804634094238;1.3047975301742554;0.1578376293182373;156.44608336523626;146.91194286623065;-171.46953569511425
1713250169.7228196;0.24047565460205078;1.306626796722412;0.16060757637023926;156.5884672027156;147.0800924567434;-171.3394687150553
1713250169.7388232;0.24125432968139648;1.3083295822143555;0.16392922401428223;156.79093407234427;147.2654591007719;-171.2501363346396
1713250169.7548268;0.24190902709960938;1.3101130723953247;0.16726899147033691;157.0294363612254;147.4255740273053;-171.20152414800685
1713250169.7708304;0.24178075790405273;1.3113820552825928;0.1701972484588623;157.31426880904021;147.5439679725829;-171.16823373906328
1713250169.786834;0.24149847030639648;1.3124983310699463;0.1732039451599121;157.65170204144977;147.7001489288416;-171.22993659818076
1713250169.8028378;0.24143242835998535;1.313478946685791;0.17646074295043945;158.02383680614767;147.83441958561625;-171.32398486714408
1713250169.8188415;0.24114060401916504;1.3142396211624146;0.1792464256286621;158.3971019036848;147.93666926033907;-171.36516087120998
1713250169.8348446;0.24097824096679688;1.314647912979126;0.18216300010681152;158.76233410099036;148.03468279728756;-171.35371631882043
1713250169.8508484;0.24074125289916992;1.3148584365844727;0.18479609489440918;159.07205545020497;148.14798894217805;-171.2849379537095
1713250169.8668523;0.2410736083984375;1.3149900436401367;0.18758296966552734;159.30834189054073;148.26973932446217;-171.1558245403174
1713250169.882856;0.24175596237182617;1.3150261640548706;0.19025158882141113;159.39935067328105;148.35147906232365;-171.08400352902743
1713250169.8988595;0.24278712272644043;1.3148926496505737;0.1929934024810791;159.3283696906698;148.37717734630905;-171.10303758070117
1713250169.914863;0.2436230182647705;1.3143278360366821;0.195082426071167;159.26380151424146;148.38036393573563;-171.02889257174624
1713250169.9308667;0.24473333358764648;1.3135319948196411;0.1966552734375;159.17970728488865;148.3391513373251;-170.9422617534299
1713250169.9468703;0.24572181701660156;1.3124533891677856;0.19779324531555176;158.98972538042636;148.2764838866473;-170.86557163428202
1713250169.9628742;0.24677276611328125;1.3110648393630981;0.19855618476867676;158.8507145713905;148.22500988354693;-170.8063173166258
1713250169.9788778;0.2475876808166504;1.3095442056655884;0.19892668724060059;158.73872330359748;148.24276903013555;-170.83043688401438
1713250169.9948814;0.24832844734191895;1.3078908920288086;0.19893145561218262;158.68823099749875;148.24158586914106;-170.94348669215205
1713250170.0108848;0.24861478805541992;1.3060975074768066;0.19823527336120605;158.75862552425977;148.10082446862873;-170.99435972764238
1713250170.0268884;0.24875736236572266;1.3041547536849976;0.1972646713256836;158.90962224190451;147.89043113865895;-171.02908845395402
1713250170.0428922;0.24875903129577637;1.3024473190307617;0.19629311561584473;159.1656577066603;147.71477357276157;-171.0303892029898
1713250170.0588958;0.24838972091674805;1.3015846014022827;0.19559359550476074;159.2812156189451;147.82098037546564;-171.0414436065817
1713250170.0748997;0.24794268608093262;1.3020548820495605;0.195265531539917;159.2582123702851;148.2602867573748;-171.01313850291442
1713250170.0909033;0.2474062442779541;1.303105115890503;0.19461297988891602;159.24452290763875;148.724244533485;-170.96300938224488
1713250170.106907;0.2469487190246582;1.3041667938232422;0.19405531883239746;159.2370366161402;149.07960257897088;-170.8204998431715
1713250170.1229107;0.247422456741333;1.3053685426712036;0.19374871253967285;159.13078424520526;149.31430599969926;-170.51970402273975
1713250170.1389143;0.24831628799438477;1.306104063987732;0.19399356842041016;159.07647770553493;149.46885420647803;-170.04879987966225
1713250170.154918;0.2490839958190918;1.3066163063049316;0.19459319114685059;159.00723234259212;149.5620372628001;-169.67069785193755
1713250170.1709216;0.2502555847167969;1.3072092533111572;0.19574403762817383;158.79282011401034;149.62837313927037;-169.40438146381646
1713250170.1869252;0.25133180618286133;1.3077270984649658;0.19676661491394043;158.49798861237042;149.63054803244972;-169.1017715527744
1713250170.2029288;0.25259947776794434;1.3084421157836914;0.19812464714050293;158.27962114518266;149.62878573765684;-168.80723485945617
1713250170.2189324;0.25354719161987305;1.3095355033874512;0.19952893257141113;158.082787859504;149.62929560157653;-168.4954120125529
1713250170.234936;0.2545647621154785;1.3106448650360107;0.20115399360656738;157.88461572050065;149.55989766755133;-168.24298455172988
1713250170.2509396;0.2553684711456299;1.3115880489349365;0.20296812057495117;157.80947268664758;149.40067161088646;-167.93860474625131
1713250170.2669435;0.2563314437866211;1.3127330541610718;0.20506644248962402;157.84735070434746;149.15495185124837;-167.62279477192467
1713250170.282947;0.25698232650756836;1.3137154579162598;0.20735573768615723;157.80329226225953;148.85937266888092;-167.32368153731753
1713250170.2989504;0.2574503421783447;1.3142120838165283;0.20966792106628418;157.72820278172165;148.51277494714552;-167.12313116697865
1713250170.3149543;0.2583496570587158;1.3150722980499268;0.21250677108764648;157.81125874485122;148.19941530779565;-167.04492480930483
1713250170.330958;0.25877833366394043;1.3155248165130615;0.21515560150146484;157.96032069073863;147.88631271046089;-166.9542949111765
1713250170.3469615;0.25878190994262695;1.3157143592834473;0.21764540672302246;158.18015755213554;147.5808051906008;-166.87929428112915
1713250170.362965;0.25857114791870117;1.3157157897949219;0.2199711799621582;158.513044084802;147.27555757433777;-166.77555218952696
1713250170.3789685;0.2579479217529297;1.31552255153656;0.2219223976135254;158.84119417579214;147.03070136769642;-166.71843406287329
1713250170.3949723;0.2575032711029053;1.3151075839996338;0.2239840030670166;159.173187126372;146.84161148203137;-166.69359531377825
1713250170.4109762;0.2566072940826416;1.3146138191223145;0.22540736198425293;159.53955533075856;146.64739123740966;-166.64089803220568
1713250170.4269795;0.2556283473968506;1.31389582157135;0.22665929794311523;159.9442722141733;146.4707848610908;-166.52773225314542
1713250170.4429832;0.25509095191955566;1.3133341073989868;0.2280137538909912;160.36547317002768;146.39764888496683;-166.4725820490835
1713250170.4589868;0.25381970405578613;1.312423825263977;0.22879385948181152;160.74474608850264;146.3649452690501;-166.53396626743657
1713250170.4749906;0.25224733352661133;1.3110382556915283;0.22955107688903809;161.03773601059132;146.33799637193613;-166.9498549145178
1713250170.4909945;0.24996590614318848;1.3095163106918335;0.2296159267425537;161.29888558725298;146.3680363475326;-167.44765727092738
1713250170.5069978;0.2474069595336914;1.307999610900879;0.22919273376464844;161.48542691041388;146.48685786911923;-167.828938938146
1713250170.5230017;0.24460387229919434;1.3062365055084229;0.2283766269683838;161.6261111941769;146.59182071926207;-168.17164774656501
1713250170.5390053;0.24161958694458008;1.3043723106384277;0.22712373733520508;161.80150610749925;146.7800177990722;-168.50339355283697
1713250170.5550086;0.23965907096862793;1.3028498888015747;0.2261810302734375;161.87739551519726;146.99997837224268;-168.88412373702047
1713250170.571013;0.23769307136535645;1.3014872074127197;0.22562503814697266;161.84082879223547;147.13221002629578;-169.36042709353444
1713250170.587016;0.23568129539489746;1.3007820844650269;0.22534894943237305;161.55226883390475;146.96828757432513;-170.06332923193133
1713250170.6030195;0.23447704315185547;1.3009629249572754;0.22530269622802734;161.39307840041863;146.78214725245456;-170.81726471121877
1713250170.619023;0.23282718658447266;1.3010904788970947;0.2253420352935791;161.5709360737514;146.7771714258129;-171.1710059690701
1713250170.635027;0.23070096969604492;1.300666332244873;0.22556853294372559;161.9133506759691;146.71012333279845;-171.61775040509312
1713250170.6510308;0.22817373275756836;1.3002420663833618;0.22627639770507812;162.39426690955224;146.57244573792028;-172.21852847942668
1713250170.6670341;0.22580504417419434;1.3000051975250244;0.22746777534484863;162.93738528290498;146.4215179550418;-172.79434194343986
1713250170.6830378;0.2236194610595703;1.3000996112823486;0.22908973693847656;163.49712059004145;146.34235787616882;-173.37113025521992
1713250170.6990414;0.22167229652404785;1.3006560802459717;0.23084187507629395;163.95613125472042;146.42195222476872;-173.8650050603035
1713250170.7150452;0.21970772743225098;1.301337718963623;0.23239588737487793;164.28245180875507;146.6615972800542;-174.23053538468938
1713250170.7310493;0.21805214881896973;1.3024168014526367;0.2339465618133545;164.5432058835182;146.9821598137989;-174.4355753607729
1713250170.746052;0.21759438514709473;1.303732991218567;0.2361304759979248;164.67354936739082;147.30032208751078;-174.55287455815034
1713250170.7620556;0.2171494960784912;1.3052668571472168;0.23788905143737793;164.77739747627928;147.6366661308105;-174.5740903441252
1713250170.7770593;0.21714544296264648;1.3069097995758057;0.2401740550994873;164.81818593426254;147.9364889439332;-174.59919151128358
1713250170.7920628;0.2168738842010498;1.3084080219268799;0.2420647144317627;164.90113998430203;148.20270818706652;-174.5351690823788
1713250170.8080661;0.21652793884277344;1.3098537921905518;0.2436504364013672;164.986732448102;148.42543071314054;-174.39442919380429
1713250170.8230698;0.21607589721679688;1.3110241889953613;0.24504971504211426;165.1231839070427;148.67300568831342;-174.31096394852688
1713250170.838073;0.21630144119262695;1.3121860027313232;0.24679017066955566;165.2642531980691;148.8769313056689;-174.2393292063483
1713250170.8530762;0.21637725830078125;1.312974452972412;0.24815845489501953;165.3697295694664;149.02546613473856;-174.13121320756548
1713250170.86808;0.21676397323608398;1.3138880729675293;0.24971604347229004;165.50458342375606;149.19820014599236;-174.03944078266485
1713250170.8830833;0.21748876571655273;1.3145142793655396;0.25124645233154297;165.64684016951395;149.3411890496678;-173.93397417120227
1713250170.8980865;0.21754765510559082;1.314443588256836;0.25197911262512207;165.71371027502096;149.44761856510792;-173.80247178733478
