time;x;y;z;yaw;pitch;roll
1713252498.8580966;-0.17362713813781738;1.0848404169082642;0.903576135635376;176.9523220650672;-175.26592445152627;177.67896991031958
1713252498.8741002;-0.17370295524597168;1.0825246572494507;0.9041810035705566;176.77705267493945;-175.27530544711917;177.7890488654143
1713252498.889104;-0.17382335662841797;1.079630732536316;0.9042205810546875;176.67086444681797;-175.16236613397737;177.8890588890437
1713252498.9051073;-0.17413067817687988;1.0760903358459473;0.904198408126831;176.6275518851885;-175.07280779689367;178.038832727994
1713252498.9211109;-0.17506194114685059;1.0717328786849976;0.9034633636474609;176.69739120286428;-175.00014467137856;178.0952502137879
1713252498.937115;-0.17612910270690918;1.0669329166412354;0.9025180339813232;176.88942867282282;-174.94774311409498;177.8623628782135
1713252498.9531186;-0.17740654945373535;1.0620739459991455;0.9009790420532227;177.16676176280686;-174.8845459744587;177.46341347218657
1713252498.9691212;-0.17864251136779785;1.0576748847961426;0.8991189002990723;177.39793831590148;-174.91796660209152;177.18670859686964
1713252498.9851255;-0.17961454391479492;1.0537952184677124;0.8965761661529541;177.57318917504188;-174.93919186760402;177.05684206807635
1713252499.0011282;-0.17986249923706055;1.0499118566513062;0.8939669132232666;177.72070664757055;-174.92979620811937;176.8122344764805
1713252499.0171323;-0.18063020706176758;1.0464013814926147;0.8899006843566895;177.82661307287805;-174.91669858340754;176.53895447959255
1713252499.0331361;-0.1812894344329834;1.0435982942581177;0.886225700378418;177.95998125280587;-175.16593077844536;176.27935186296682
1713252499.049139;-0.1807386875152588;1.0428043603897095;0.8830790519714355;177.98813738301118;-175.8281130975974;175.63721760666468
1713252499.0651433;-0.18013310432434082;1.043123483657837;0.8795692920684814;177.7469366332098;-176.6998966684608;175.36045548085488
1713252499.081147;-0.17895793914794922;1.0440630912780762;0.8773770332336426;177.2549546216619;-177.074662380858;175.51961250245802
1713252499.0971498;-0.17911839485168457;1.045008897781372;0.8749027252197266;176.86513395976618;-177.00908469619748;175.29485629199286
1713252499.1131537;-0.17966747283935547;1.0457234382629395;0.8738329410552979;176.72712526518424;-177.13986360025126;175.05128896024797
1713252499.1291573;-0.18093132972717285;1.046888828277588;0.872988224029541;176.88962586643547;-177.47035852064457;174.79047686356853
1713252499.145161;-0.18204569816589355;1.049635410308838;0.8733556270599365;177.17844906496174;-177.82626050822188;174.6794642173078
1713252499.1611648;-0.18376660346984863;1.0526448488235474;0.8726754188537598;177.48860274694934;-178.1660404487584;174.83973446419182
1713252499.1771681;-0.18491101264953613;1.0572330951690674;0.8739516735076904;177.92117706429505;-178.36030893381152;175.15671409764647
1713252499.1931717;-0.18671941757202148;1.061779260635376;0.8750431537628174;178.4586320565679;-178.45375487473876;175.36754601764622
1713252499.2081752;-0.18887019157409668;1.065755009651184;0.8758656978607178;179.02786554918617;-178.46278622923563;175.40251447585922
1713252499.223179;-0.19068479537963867;1.0698637962341309;0.8769605159759521;179.56685308513448;-178.35405182492542;175.41332525167223
1713252499.239182;-0.19223761558532715;1.073583722114563;0.8780341148376465;179.96617548300028;-178.1952560130094;175.53800207067115
1713252499.255186;-0.19318795204162598;1.0771427154541016;0.8793230056762695;-179.7779335604374;-177.87309392021473;175.70205573885403
1713252499.2711895;-0.19414424896240234;1.0804636478424072;0.8809814453125;-179.55745983991736;-177.46546592200983;175.75323657828758
1713252499.2871926;-0.19461917877197266;1.0828295946121216;0.8823750019073486;-179.46815321271427;-176.97230676641857;175.6831275245438
1713252499.3031964;-0.19605135917663574;1.0849393606185913;0.883065938949585;-179.38741785731403;-176.5400419565103;175.53196018295625
1713252499.3192003;-0.19678521156311035;1.0860828161239624;0.884136438369751;-179.60072594203362;-176.36245443279807;175.72647639163316
1713252499.3352036;-0.19785451889038086;1.0867239236831665;0.8846030235290527;179.98847313577673;-176.11185892907068;175.8721997356826
1713252499.3512075;-0.19766902923583984;1.0862098932266235;0.885028600692749;179.5133198289648;-176.01618549079228;176.15915222425332
1713252499.367211;-0.19759535789489746;1.0849323272705078;0.8848049640655518;179.13469105056745;-176.05554207111166;176.29666524662528
1713252499.3832142;-0.19635319709777832;1.0827922821044922;0.8848106861114502;178.74898490284372;-176.1642337501997;176.36784633361165
1713252499.399218;-0.19582700729370117;1.079612374305725;0.8837928771972656;178.47933922919378;-176.2345227341982;176.53735142063482
1713252499.4152212;-0.19429588317871094;1.0756796598434448;0.8832402229309082;178.43241928361607;-176.36936013946482;176.60225829732178
1713252499.4312255;-0.19356465339660645;1.070488452911377;0.8817493915557861;178.51635301095612;-176.6103911561051;176.31101823336718
1713252499.447229;-0.19263291358947754;1.065308690071106;0.8795065879821777;178.49431003398703;-176.85317928257695;175.85152151752771
1713252499.4632325;-0.1905672550201416;1.0605043172836304;0.8771629333496094;178.24850401974484;-176.88084807983034;175.64233010973965
1713252499.4792361;-0.1880800724029541;1.0564005374908447;0.8742992877960205;177.92728919067548;-176.63582824071895;175.7512940552392
1713252499.4952397;-0.18537402153015137;1.0522832870483398;0.8706338405609131;177.72425437210407;-176.36231163912774;175.7262604624082
1713252499.5112433;-0.18091702461242676;1.0487436056137085;0.8681652545928955;177.65932117775026;-176.10337868037308;175.52637314114693
1713252499.527247;-0.17798066139221191;1.0446487665176392;0.863450288772583;177.73518435541254;-175.91934694190007;175.0787312167432
1713252499.54325;-0.1740715503692627;1.0417183637619019;0.8600142002105713;177.90826873140136;-175.7480607511198;174.64045566438418
1713252499.559254;-0.17188286781311035;1.0397791862487793;0.8554966449737549;178.07705465967769;-175.42718630984066;174.46268742018117
1713252499.5752573;-0.17006492614746094;1.0403399467468262;0.8526244163513184;178.17206001420624;-174.7935979589347;174.92542593963705
1713252499.5912611;-0.1696310043334961;1.042449712753296;0.8501913547515869;178.37561873521895;-174.0312352685889;175.9553550398404
1713252499.6072648;-0.16788649559020996;1.0437508821487427;0.8489193916320801;178.64233105582903;-173.61008577268922;176.47362917447546
1713252499.6232686;-0.1661374568939209;1.044495701789856;0.847722053527832;178.72477997367673;-173.2431435610758;176.26562410361512
1713252499.6392717;-0.16300153732299805;1.0445502996444702;0.8468918800354004;178.4224173382206;-172.91860645525907;175.96372752899094
1713252499.6552753;-0.1592872142791748;1.0462247133255005;0.8472480773925781;177.85062471057142;-172.5711669665675;175.35588070598578
1713252499.6712792;-0.155364990234375;1.049904465675354;0.8475749492645264;177.19213951179466;-172.26106966882986;175.2998016846296
1713252499.6872828;-0.15146136283874512;1.0547083616256714;0.8479790687561035;176.41528821220635;-172.16771524007112;175.45943515697087
1713252499.7022858;-0.14806580543518066;1.0598777532577515;0.8487522602081299;175.8055284218584;-172.18608543703704;175.75800069166223
1713252499.7172897;-0.14467573165893555;1.064855933189392;0.8492379188537598;175.17583534743906;-172.33117972229783;176.00876369431498
1713252499.7332928;-0.14118647575378418;1.0702921152114868;0.850825309753418;174.72638214130095;-172.45867151815852;176.03596535321483
1713252499.7492964;-0.13879084587097168;1.0747578144073486;0.851616382598877;174.54321001686193;-172.73130726850883;176.23331900302085
1713252499.7653003;-0.1374950408935547;1.0782256126403809;0.85219407081604;174.47696471998128;-173.03599646496446;176.24107792210162
1713252499.7813036;-0.1362776756286621;1.081413745880127;0.8530256748199463;174.5150327867509;-173.38535674437355;176.23195256435702
1713252499.7973073;-0.13582324981689453;1.0831471681594849;0.8532247543334961;174.55681762472142;-173.72457179277058;176.29278517611507
1713252499.8133106;-0.13487863540649414;1.0853002071380615;0.8540594577789307;174.59450347316186;-173.98772580292075;176.42258550971388
1713252499.8293145;-0.13457727432250977;1.0858513116836548;0.8542830944061279;174.54923685452735;-174.1554456099589;176.54788276462514
1713252499.845318;-0.1340339183807373;1.0863256454467773;0.8544008731842041;174.40667596784462;-174.2433382517359;176.7335513950725
1713252499.8613217;-0.13366293907165527;1.0856432914733887;0.854621171951294;174.22920610290063;-174.27888812769066;176.94417329650543
1713252499.8773253;-0.13298726081848145;1.0844732522964478;0.8545389175415039;174.0435521825401;-174.25897041740168;177.11172562738895
1713252499.893329;-0.13230466842651367;1.082054853439331;0.854403018951416;173.99282095777272;-174.19947904247334;177.14637217356326
1713252499.9093325;-0.13217711448669434;1.0793358087539673;0.853675365447998;174.05675053627652;-174.19922663808367;177.23518825786385
1713252499.925336;-0.13243818283081055;1.0757837295532227;0.8527894020080566;174.25817816100346;-174.22860749185975;177.33543693365178
1713252499.94134;-0.1336193084716797;1.0718109607696533;0.8511958122253418;174.48824825690716;-174.24786883568635;177.4348485668185
1713252499.9573433;-0.13498878479003906;1.0676144361495972;0.8493704795837402;174.82658288272347;-174.18454338663554;177.45547561045936
1713252499.9733472;-0.13623332977294922;1.0634453296661377;0.8474893569946289;175.124927046173;-174.1014652021055;177.3645375816044
1713252499.9893503;-0.137495756149292;1.059581995010376;0.8452649116516113;175.29082184303448;-174.0783293361345;177.25351936348798
1713252500.005354;-0.13739514350891113;1.0560473203659058;0.8432011604309082;175.30541485736018;-174.10360995067091;177.08481981860493
1713252500.0213578;-0.13761448860168457;1.0524072647094727;0.8395140171051025;175.31506942740975;-174.01736401595832;176.7854913559755
1713252500.0373611;-0.13749098777770996;1.0487762689590454;0.8361368179321289;175.47435793575107;-173.71914706934388;176.74284357503558
1713252500.053365;-0.13803362846374512;1.0456873178482056;0.8326303958892822;175.82279498387655;-173.57815712728402;176.54595132549912
1713252500.0693686;-0.13869142532348633;1.043393611907959;0.8301758766174316;176.35495109676543;-173.8728663206171;175.8509891694447
1713252500.0853722;-0.13857579231262207;1.0427579879760742;0.8279805183410645;176.79172070118915;-174.71362512354355;175.06819073548425
1713252500.1013758;-0.13774514198303223;1.0431959629058838;0.8260173797607422;176.71125279241244;-175.5779174357752;175.19815428552727
1713252500.1173792;-0.13649773597717285;1.0443999767303467;0.8251092433929443;176.13349858122277;-175.84781526265604;175.7842786913272
1713252500.1333826;-0.13547325134277344;1.0448662042617798;0.8244531154632568;175.8019372609474;-175.85160315444975;175.59509501081098
1713252500.1493862;-0.13564181327819824;1.0453472137451172;0.8245174884796143;175.69750756296003;-175.77286606202887;175.04069200394565
1713252500.1653898;-0.13670086860656738;1.0462568998336792;0.8244953155517578;175.76541496176918;-175.96866374580205;174.70659236508908
1713252500.1813939;-0.13788580894470215;1.0496463775634766;0.8257043361663818;176.0334471032757;-176.27441024489318;174.63164641411757
1713252500.197397;-0.13977861404418945;1.053504228591919;0.8262357711791992;176.28552547914086;-176.45438354467902;174.853590038091
1713252500.2134006;-0.14130902290344238;1.058091402053833;0.8283534049987793;176.67433995160073;-176.5386279674119;175.01091590228387
1713252500.2294044;-0.14377808570861816;1.0624817609786987;0.8292238712310791;177.057930588842;-176.5503330907054;175.11664481376204
1713252500.2454078;-0.1454465389251709;1.0667173862457275;0.831373929977417;177.37619991290643;-176.44193820719946;175.07607870088185
1713252500.261412;-0.14705538749694824;1.0708502531051636;0.832927942276001;177.4934670140366;-176.28976841069056;175.09804508792877
1713252500.2774153;-0.14795684814453125;1.0748960971832275;0.8349900245666504;177.49992614672618;-176.13673211851628;175.16180617313782
1713252500.2934184;-0.14836692810058594;1.0783952474594116;0.8371825218200684;177.36587294153333;-175.97361033460933;175.16358078766717
1713252500.309422;-0.1484508514404297;1.0823222398757935;0.8404617309570312;177.28339478159398;-175.78708817985253;175.09364068973227
1713252500.3254256;-0.14882659912109375;1.0845425128936768;0.8426001071929932;177.17785698671665;-175.6123690938014;174.9967799719838
1713252500.3414297;-0.14954090118408203;1.086865782737732;0.8451743125915527;177.14117766546568;-175.4555161634864;174.96052092034392
1713252500.357433;-0.1502068042755127;1.0877325534820557;0.847095251083374;177.17571406800604;-175.40445537340318;174.99352559338405
1713252500.3734365;-0.15171003341674805;1.0882632732391357;0.8485221862792969;177.26435092505423;-175.3657654818125;175.05213873442972
1713252500.3894403;-0.15254878997802734;1.0874749422073364;0.8499815464019775;177.49573611141142;-175.3909115301378;175.1718962204404
1713252500.405444;-0.15407466888427734;1.0859603881835938;0.8507914543151855;177.79917985106076;-175.3523313669399;175.19029848016146
1713252500.4214478;-0.15501189231872559;1.0832265615463257;0.8515381813049316;178.2386488406847;-175.34500948686974;175.12078908269243
1713252500.4374506;-0.15631675720214844;1.0797086954116821;0.8514211177825928;178.6247902607309;-175.29343690748448;174.97921386370254
1713252500.4534543;-0.15660786628723145;1.0757673978805542;0.8513693809509277;178.99100331877045;-175.20837037467697;174.92617875520872
1713252500.4694579;-0.1568763256072998;1.0716495513916016;0.8504471778869629;179.2298085941093;-175.1999353468078;175.14211147825927
1713252500.485462;-0.1558818817138672;1.0675514936447144;0.8500785827636719;179.21497319804777;-175.37921857463314;175.5624280628888
1713252500.5014656;-0.15413570404052734;1.0635813474655151;0.8501667976379395;179.01320097791836;-175.56393434893695;175.69081868610937
1713252500.5174687;-0.1530287265777588;1.0594096183776855;0.8495004177093506;178.75177617288563;-175.68279814768522;175.64499940064047
1713252500.5334725;-0.1514725685119629;1.0552490949630737;0.8489017486572266;178.60653107662128;-175.82026150552448;175.4542961718529
1713252500.5494761;-0.15063714981079102;1.0505692958831787;0.8464369773864746;178.41115019446642;-175.9555658239149;175.0149857654326
1713252500.5654798;-0.14858222007751465;1.046141505241394;0.8435373306274414;178.11079882487627;-176.08522289010594;174.52251244551297
1713252500.5814836;-0.14676976203918457;1.0425965785980225;0.8399286270141602;177.56209436945343;-176.0144550824035;174.18265411461053
1713252500.5974867;-0.1454331874847412;1.0403952598571777;0.8363239765167236;176.94486288567765;-175.66656872550539;174.14072678448758
1713252500.6134903;-0.143035888671875;1.0411391258239746;0.8353111743927002;176.30401467534472;-175.0788784388641;174.3090731241016
1713252500.629494;-0.14218449592590332;1.0434622764587402;0.8342018127441406;175.70902850658982;-174.50948126690955;175.13689868735625
1713252500.6454976;-0.1410987377166748;1.0457749366760254;0.8351161479949951;175.4610894958499;-174.06422355342255;175.95477397354125
1713252500.6615012;-0.14054274559020996;1.0468209981918335;0.8347320556640625;175.25141176035018;-173.62161030544104;175.90997906016446
1713252500.6775048;-0.13890862464904785;1.047791600227356;0.8361001014709473;174.88143912837234;-173.1217572098958;175.36251033375476
1713252500.6935084;-0.13631677627563477;1.0503462553024292;0.8379995822906494;174.42476399586172;-172.76146866819775;174.9612264241057
1713252500.709512;-0.1338484287261963;1.05413019657135;0.8393039703369141;173.9689012301257;-172.62534378938594;174.9467266653557
1713252500.7255156;-0.13106489181518555;1.0592961311340332;0.8413524627685547;173.60695433638423;-172.77819545248414;175.27192124049455
1713252500.7415195;-0.12886285781860352;1.065138339996338;0.8438675403594971;173.35380661454678;-173.0312032734605;175.92424287373044
1713252500.7575226;-0.12708139419555664;1.070613145828247;0.8463726043701172;173.2255892873184;-173.27200155638937;176.43615840051496
1713252500.7735262;-0.12588906288146973;1.0758360624313354;0.8496494293212891;173.22775947591703;-173.41559124467722;176.6631126425505
1713252500.7895298;-0.12520265579223633;1.0799580812454224;0.8528645038604736;173.3591147457418;-173.5674172557157;176.6337939185702
1713252500.8055334;-0.12517571449279785;1.0834782123565674;0.855844259262085;173.51551930494784;-173.73890821710646;176.68254680584593
1713252500.8215373;-0.1250910758972168;1.086031436920166;0.8593132495880127;173.83050659370147;-173.97084498298273;176.67618645398042
1713252500.8375406;-0.12564754486083984;1.0878766775131226;0.8621912002563477;174.1772741499258;-174.20745475594637;176.80533872514022
1713252500.8535442;-0.12596702575683594;1.089091181755066;0.8654966354370117;174.52929560505484;-174.43613745144432;177.00552502058665
1713252500.8695478;-0.12695932388305664;1.0899797677993774;0.8681447505950928;174.83010614410475;-174.5784104062699;177.29500426216563
1713252500.8855517;-0.12738633155822754;1.0898258686065674;0.871192455291748;175.0676594011667;-174.66906111433465;177.6369644813823
1713252500.9015546;-0.12836885452270508;1.0886820554733276;0.8734021186828613;175.25180917344235;-174.74292179387615;177.8225084756848
1713252500.9175587;-0.12838482856750488;1.0868592262268066;0.8760874271392822;175.36322905669832;-174.7849559161658;177.7953093904668
1713252500.9335618;-0.1287074089050293;1.0842969417572021;0.8780632019042969;175.4315162455519;-174.76355045106507;177.75803517166503
1713252500.9495654;-0.12848520278930664;1.0809907913208008;0.8795304298400879;175.47887737881814;-174.73946192364505;177.79335768424576
1713252500.9655693;-0.12907671928405762;1.0773401260375977;0.8803143501281738;175.48762297764245;-174.77257315156308;177.87926690670804
1713252500.981573;-0.12963318824768066;1.073400855064392;0.8810231685638428;175.46159650768203;-174.80354680292848;178.08104757433264
1713252500.9975765;-0.13089799880981445;1.0689091682434082;0.8810551166534424;175.51763269694962;-174.72174352718434;178.09533317337633
1713252501.01358;-0.1320199966430664;1.0645601749420166;0.8809897899627686;175.66230648074753;-174.56184989784248;177.89153817833758
1713252501.0295837;-0.13315415382385254;1.0606895685195923;0.8808293342590332;175.8308635684961;-174.44332863314062;177.77757230868392
1713252501.0455873;-0.13349080085754395;1.0577691793441772;0.8812341690063477;175.97522223481198;-174.31530588058087;177.74884932964034
1713252501.0615907;-0.13423609733581543;1.0546373128890991;0.8800456523895264;176.14537927948388;-174.15891554288697;177.63743522899233
1713252501.0775945;-0.1338796615600586;1.0520524978637695;0.8793950080871582;176.40640738656336;-173.95301228131132;177.43785463395875
1713252501.0935981;-0.13446450233459473;1.0495226383209229;0.8775169849395752;176.83194187188494;-173.82453774748393;177.37776367953836
1713252501.1096017;-0.13446807861328125;1.0478360652923584;0.876715898513794;177.47506099318616;-173.9902207016668;176.93276712898725
1713252501.1256053;-0.13488411903381348;1.047650933265686;0.8754570484161377;178.0776269512337;-174.4487119722065;176.28816648056258
1713252501.1416087;-0.1345822811126709;1.0488418340682983;0.8751518726348877;178.3155092612416;-175.09032476297688;176.24510937025443
1713252501.1576128;-0.13392424583435059;1.0506316423416138;0.8749263286590576;178.22054599138056;-175.51513258410554;176.68463562536692
1713252501.1736162;-0.13281941413879395;1.0519845485687256;0.8758625984191895;177.90953698621934;-175.457156751084;176.79941726545857
1713252501.1896198;-0.13238525390625;1.0526292324066162;0.8768305778503418;177.63251669602113;-175.29084850126335;176.52538364081718
1713252501.2056231;-0.1325223445892334;1.0531861782073975;0.8781836032867432;177.65663029286065;-175.33152472620486;175.9506122743119
1713252501.2216272;-0.1328897476196289;1.0546249151229858;0.8801803588867188;177.82842529757536;-175.5228877939487;175.33995569674988
1713252501.2376306;-0.13398170471191406;1.057347297668457;0.8812999725341797;178.04716463791638;-175.73307276519625;175.12383917953935
1713252501.253634;-0.13520169258117676;1.0614824295043945;0.8832283020019531;178.27541031198365;-175.82143439003946;175.32640198696149
1713252501.2696378;-0.13654685020446777;1.0659559965133667;0.884939432144165;178.48082497745358;-175.7931526712067;175.67439874865778
1713252501.2856412;-0.13829398155212402;1.0706443786621094;0.8870058059692383;178.83720068731526;-175.7095224999903;176.04150853648883
1713252501.3016453;-0.13999485969543457;1.0742312669754028;0.888831615447998;179.19013771620905;-175.62436507324605;176.01391489585868
1713252501.3176484;-0.14130783081054688;1.0781255960464478;0.8909952640533447;179.46019906170477;-175.5246927633341;175.97332590375584
1713252501.333652;-0.1425168514251709;1.0818092823028564;0.8933835029602051;179.61119553866942;-175.4586218969669;176.06272028343045
1713252501.3496554;-0.14328432083129883;1.0846097469329834;0.8957180976867676;179.74164749714745;-175.36024895299082;176.0606273657143
1713252501.365659;-0.14399218559265137;1.08711576461792;0.8989372253417969;179.89036566558403;-175.18396810780376;176.025078159662
1713252501.3816626;-0.1447281837463379;1.0889618396759033;0.9013164043426514;-179.94263373468064;-174.98328635643614;176.03856155275295
1713252501.3976662;-0.1459827423095703;1.089747428894043;0.9037570953369141;-179.73731656188383;-174.8246476232398;176.1967514316316
1713252501.4136703;-0.14737892150878906;1.0902373790740967;0.9051637649536133;-179.49774495111197;-174.71678339537692;176.4580494101052
1713252501.4296734;-0.14879584312438965;1.0892906188964844;0.9066669940948486;-179.2003795503458;-174.6813872097047;176.72009603421395
1713252501.445677;-0.14980769157409668;1.088067889213562;0.9080240726470947;-178.87568227194657;-174.73973315206567;177.00911636754822
1713252501.461681;-0.15105032920837402;1.0853345394134521;0.9088282585144043;-178.5580948196061;-174.81611455186246;177.1595266779909
1713252501.4776843;-0.1518704891204834;1.0822687149047852;0.9095075130462646;-178.3155187775257;-174.94808397319676;177.25836452931662
1713252501.4936879;-0.15200448036193848;1.0779892206192017;0.9096198081970215;-178.11610081409083;-175.11600120482836;177.08769566865388
1713252501.5096917;-0.15153765678405762;1.0735349655151367;0.9093010425567627;-178.0246709081997;-175.27257447981083;176.99392508058187
1713252501.525695;-0.15036845207214355;1.068808674812317;0.9085829257965088;-178.05913279396452;-175.47461754616327;176.91616703313747
1713252501.5416982;-0.14859676361083984;1.0642379522323608;0.9073629379272461;-178.2755534112419;-175.6951024539968;176.78511251793608
1713252501.5577018;-0.14657211303710938;1.0600955486297607;0.9059779644012451;-178.59494128571683;-175.7591184994011;176.7059145690953
1713252501.5737057;-0.14464330673217773;1.0565454959869385;0.9046056270599365;-178.79421925392563;-175.62611191971257;176.5960737925072
1713252501.5897098;-0.14319252967834473;1.0532913208007812;0.9022905826568604;-178.83758972319495;-175.50087503190173;176.4456396753803
1713252501.604713;-0.14132976531982422;1.0501216650009155;0.8999969959259033;-178.69500999727367;-175.53028386591606;176.06532229551672
1713252501.6197162;-0.14010167121887207;1.0470631122589111;0.896172046661377;-178.582032106723;-175.50789546766603;175.62211534602827
1713252501.6357198;-0.13790130615234375;1.044368863105774;0.8923201560974121;-178.72590896469265;-175.38947789755036;175.25789541969903
1713252501.651723;-0.13622069358825684;1.0437827110290527;0.888441801071167;-179.17485217391075;-175.00480459107595;175.09444188070515
1713252501.6677268;-0.13467121124267578;1.0447322130203247;0.8851282596588135;-179.64677697416215;-174.31181610900487;175.1015794909835
1713252501.6837304;-0.13374614715576172;1.0478943586349487;0.8829131126403809;179.8333981885026;-173.51260813862294;176.04786159150717
1713252501.6997347;-0.1326580047607422;1.0500576496124268;0.8812646865844727;179.5199722278628;-173.11362819537996;176.53699039239538
1713252501.7157376;-0.13114333152770996;1.0519624948501587;0.8805720806121826;179.20104020685417;-172.80770976500122;176.37140021136062
1713252501.7317412;-0.12954473495483398;1.0531461238861084;0.8796565532684326;178.7685451002993;-172.64310606046828;176.066077545808
1713252501.7477446;-0.12633085250854492;1.0562455654144287;0.8806362152099609;178.2805636389032;-172.63406252865283;175.7008108099751
1713252501.7637484;-0.1241919994354248;1.059577465057373;0.8809714317321777;177.79544430394083;-172.744941019074;175.50312672606773
1713252501.779752;-0.12189269065856934;1.0648674964904785;0.8816533088684082;177.36268938803315;-172.96402083233693;175.6258395923938
1713252501.7957556;-0.1204986572265625;1.0697442293167114;0.8821840286254883;176.90977305712462;-173.23157926644362;175.97598798409547
1713252501.811759;-0.1187589168548584;1.0745657682418823;0.8833012580871582;176.50974095096853;-173.46635566319074;176.12270783693
1713252501.8277626;-0.11804604530334473;1.078589916229248;0.8838319778442383;176.24814873848487;-173.67738787228438;176.25472366254175
1713252501.8437665;-0.1171870231628418;1.0819506645202637;0.885087251663208;176.098494946851;-173.92719709999506;176.28152586699193
1713252501.85977;-0.11674952507019043;1.084388017654419;0.8862733840942383;176.013504440402;-174.17390438188391;176.25025961127963
1713252501.8757734;-0.11687684059143066;1.0864228010177612;0.8870120048522949;175.93265075781983;-174.42314961195152;176.36175909008819
1713252501.891777;-0.11680483818054199;1.0875178575515747;0.8882877826690674;175.82375949892995;-174.65417338302143;176.46798320978937
1713252501.907781;-0.11760473251342773;1.0878208875656128;0.8884298801422119;175.6267227528374;-174.81264258997004;176.57988564492808
1713252501.9237843;-0.11762762069702148;1.0876305103302002;0.8893606662750244;175.34162656779915;-174.91593864977082;176.7153185703653
1713252501.939788;-0.11858248710632324;1.086669683456421;0.8889594078063965;175.01141796761868;-174.99324463383385;176.9159673034066
1713252501.9557915;-0.11872172355651855;1.0852646827697754;0.8893632888793945;174.65882733507027;-175.03391271338873;177.05093329075757
1713252501.9717946;-0.12002348899841309;1.0828174352645874;0.8883519172668457;174.36568546339953;-175.02630582685612;177.10329963582222
1713252501.9877987;-0.12063121795654297;1.0800093412399292;0.8880491256713867;174.15660969865172;-174.96141644751128;177.0960221620244
1713252502.003802;-0.12245798110961914;1.0761902332305908;0.8867383003234863;174.06478562149283;-174.9393626560745;177.05838990235054
1713252502.0198057;-0.12450075149536133;1.0719892978668213;0.8852906227111816;174.0845032800219;-174.94338450678427;177.00851858457008
1713252502.0358098;-0.12653422355651855;1.0678956508636475;0.8840377330780029;174.3017590109023;-174.8791755354072;176.89303550046907
1713252502.0518131;-0.12926578521728516;1.0636814832687378;0.8819019794464111;174.6109668142185;-174.76101519848788;176.82695236740048
1713252502.0678165;-0.13159608840942383;1.0600712299346924;0.8803284168243408;175.0535650885925;-174.71461919676898;176.73303116223306
1713252502.0838203;-0.13440823554992676;1.0564829111099243;0.8777613639831543;175.55923731808434;-174.70707682735517;176.58107920676926
1713252502.0998244;-0.13613533973693848;1.0530451536178589;0.8753845691680908;176.0489337194662;-174.6402768101492;176.35139906395574
1713252502.1158292;-0.13901281356811523;1.0495951175689697;0.8717293739318848;176.56343582067882;-174.5348362175642;176.22483718651677
1713252502.1318307;-0.14139056205749512;1.0466731786727905;0.868955135345459;177.1077437713755;-174.62973313317926;176.01766758688933
