time;x;y;z;yaw;pitch;roll
1713250410.353901;0.18626737594604492;1.2298399209976196;0.14015579223632812;164.03665469530804;176.26735590798023;10.478224034994915
1713250410.3699043;0.1854867935180664;1.2265100479125977;0.1366283893585205;164.20207380517246;176.42214113132013;10.18280164699328
1713250410.3859076;0.18477463722229004;1.2237156629562378;0.13350272178649902;164.32296895572483;176.55888824335898;10.591076241567025
1713250410.401912;0.18379497528076172;1.222855806350708;0.1312255859375;164.2401419307274;176.33441227597805;12.05348292855979
1713250410.417915;0.18219399452209473;1.223817229270935;0.12975525856018066;163.99136232919355;175.70278478637906;11.958021095584227
1713250410.4339187;0.18072128295898438;1.2252475023269653;0.12905383110046387;163.7958359357884;175.22010299860872;11.300420256483871
1713250410.4499223;0.17952489852905273;1.2270439863204956;0.12883567810058594;163.70579468870346;174.95029517931937;10.550530612866611
1713250410.4659262;0.17926812171936035;1.22892165184021;0.12920928001403809;163.93574402283923;174.9444201389723;10.215588780319747
1713250410.4819295;0.18002748489379883;1.2314698696136475;0.12949633598327637;164.47543340873216;174.8810059458904;10.321310333757143
1713250410.4979334;0.1809988021850586;1.2345130443572998;0.12985992431640625;165.09258076879559;174.6303288368322;10.47195781080616
1713250410.513937;0.18203473091125488;1.2380714416503906;0.1306297779083252;165.6057026316791;174.5055862095164;10.514316066732993
1713250410.5299404;0.1821882724761963;1.2424719333648682;0.13115620613098145;165.89919629393157;174.55686695592638;10.539426592917637
1713250410.5457273;0.18299174308776855;1.2468032836914062;0.13292360305786133;165.98211611239182;174.622876724831;10.513201333144265
1713250410.561731;0.18291044235229492;1.2512152194976807;0.13451766967773438;165.89013257968406;174.77514822935726;10.302601531796217
1713250410.5777347;0.1824493408203125;1.2556297779083252;0.13607001304626465;165.8032354291265;174.99118435822527;10.005326055686842
1713250410.5937383;0.18291568756103516;1.2593858242034912;0.1384265422821045;165.7437765308167;175.27752333284994;9.688286352862677
1713250410.6097422;0.18284392356872559;1.2624940872192383;0.14020848274230957;165.73002281544828;175.63723807086734;9.412333694680578
1713250410.6257453;0.18302226066589355;1.2648963928222656;0.14194726943969727;165.8075538516897;175.95745100769392;9.313026162839614
1713250410.6417215;0.18329715728759766;1.2661865949630737;0.1431725025177002;165.98319167454216;176.2066082777541;9.312472598157811
1713250410.657725;0.18434476852416992;1.266733169555664;0.14489245414733887;166.18168342603676;176.356843624943;9.332892194505934
1713250410.673729;0.18503403663635254;1.266547679901123;0.1460864543914795;166.3173298359584;176.38776897238094;9.466059529694109
1713250410.6897326;0.18566513061523438;1.265870451927185;0.14717745780944824;166.40531486146654;176.40160151141194;9.595443229809353
1713250410.7057362;0.18605256080627441;1.2646681070327759;0.14760565757751465;166.44784865498855;176.4379386095561;9.76887003628223
1713250410.7217398;0.1865384578704834;1.2630292177200317;0.14763712882995605;166.50343112551772;176.49685976669718;9.81965258943874
1713250410.7377436;0.18773555755615234;1.2609244585037231;0.14717650413513184;166.58352266423933;176.54314706065702;9.594438605088854
1713250410.752747;0.18855977058410645;1.2587215900421143;0.14606618881225586;166.67620529876177;176.5453966861277;9.345427527426416
1713250410.7687507;0.19012165069580078;1.2557222843170166;0.14511394500732422;166.74262714815686;176.46670045329685;9.195979191566728
1713250410.7837536;0.19155168533325195;1.2524988651275635;0.1438915729522705;166.7220373223725;176.28198901861325;9.154148001857742
1713250410.7997577;0.19251203536987305;1.2491273880004883;0.1418604850769043;166.62513647912976;176.0033319983888;9.194883030631523
1713250410.815761;0.19376730918884277;1.2455394268035889;0.1398770809173584;166.53794186671772;175.78967779049992;9.175936968093513
1713250410.8317647;0.19504737854003906;1.2420241832733154;0.13753485679626465;166.48591667563988;175.7454689896001;8.96835971253234
1713250410.8477685;0.19574356079101562;1.2387149333953857;0.13392257690429688;166.46747110897292;175.8247302612324;8.641239281165133
1713250410.863772;0.19659638404846191;1.2355422973632812;0.13035368919372559;166.43220015956229;175.84020592260785;8.462140675606076
1713250410.879776;0.19781041145324707;1.2333911657333374;0.12777400016784668;166.40724825048102;175.86157008562287;8.833393917044924
1713250410.8957794;0.19959115982055664;1.232709288597107;0.12640619277954102;166.2633988430941;176.26555022366836;9.32195355101652
1713250410.911783;0.20091795921325684;1.2335656881332397;0.12521696090698242;166.18356977725395;177.13934908102507;9.275494741166346
1713250410.9277868;0.20264554023742676;1.2349469661712646;0.12527728080749512;166.12484511929193;177.9446943984533;8.563744838133875
1713250410.9437907;0.20455408096313477;1.236520528793335;0.12617850303649902;166.050224775814;178.43578575008078;7.775283776885681
1713250410.9597938;0.20735955238342285;1.2379372119903564;0.12814879417419434;165.86688224681393;178.57474136244923;7.512268901498821
1713250410.9757974;0.20950603485107422;1.2399290800094604;0.12946462631225586;165.60632048073603;178.36307138090635;7.866460452357388
1713250410.991801;0.21186089515686035;1.2422261238098145;0.13109803199768066;165.2867986260298;178.11317737570445;8.052893918268666
1713250411.0078049;0.21386384963989258;1.24507737159729;0.1328263282775879;164.8477365676019;177.7944549235817;8.046274057719966
1713250411.0238085;0.21512413024902344;1.2480602264404297;0.13441991806030273;164.38370394296464;177.47167204488113;8.184497327703863
1713250411.039814;0.2164316177368164;1.2506123781204224;0.13619184494018555;163.90556628188074;177.25434300877245;8.639033096135945
1713250411.0558157;0.21750712394714355;1.2532837390899658;0.1383199691772461;163.38856756159512;177.062941285111;9.031005874178547
1713250411.0718193;0.2183675765991211;1.2559441328048706;0.14045405387878418;162.84085323668194;176.80721285265255;9.11630157849006
1713250411.0878232;0.21924328804016113;1.258344054222107;0.14285540580749512;162.25510361836422;176.45157279276972;9.110145324760225
1713250411.1038272;0.21970796585083008;1.2601747512817383;0.14491677284240723;161.65608793588254;176.01328593810936;9.026818293238824
1713250411.1198304;0.22076416015625;1.261171817779541;0.14770030975341797;161.07628206538294;175.57918474984186;8.922174542928447
1713250411.1358342;0.22087907791137695;1.2614880800247192;0.14950180053710938;160.55827036870565;175.27043960567673;8.929647912357112
1713250411.1518376;0.22052931785583496;1.261460542678833;0.15090727806091309;160.08913784003198;175.07969272643606;9.01345479531783
1713250411.1678412;0.22010278701782227;1.2607804536819458;0.15204262733459473;159.7863109524615;174.94067282834254;9.229757571073916
1713250411.1838448;0.21956610679626465;1.2595847845077515;0.15279269218444824;159.63055880059903;174.85278278594632;9.599356191465656
1713250411.1998482;0.21880102157592773;1.2579444646835327;0.1531200408935547;159.52205663494917;174.75004112129022;9.969550110355186
1713250411.215852;0.2179553508758545;1.2559058666229248;0.15316390991210938;159.49559918981538;174.6576095451003;10.196645253815984
1713250411.2318559;0.21727991104125977;1.2535219192504883;0.15312981605529785;159.53258913889815;174.58450403732212;10.188292730115176
1713250411.2478595;0.2163243293762207;1.2507967948913574;0.1523282527923584;159.7500947628715;174.57136893016096;10.024231192803427
1713250411.2638628;0.21535587310791016;1.247702956199646;0.15082025527954102;160.1714487577753;174.73615826717577;9.751852815870594
1713250411.2798667;0.2147367000579834;1.2442238330841064;0.14879059791564941;160.7001024665124;174.96296380731425;9.570500881343227
1713250411.29487;0.21405029296875;1.241015911102295;0.1463780403137207;161.2015883976226;175.12057189980922;9.636866987488583
1713250411.3098733;0.2128434181213379;1.237947702407837;0.14369535446166992;161.60748699941686;175.12003669433994;9.772326796082627
1713250411.3258767;0.21065902709960938;1.2351140975952148;0.14023232460021973;161.86391796728756;174.97488732384443;9.718764023666367
1713250411.3418808;0.20786404609680176;1.232362985610962;0.13648247718811035;162.01514696493362;174.8536358357674;9.540892915385536
1713250411.3578844;0.20510435104370117;1.2298040390014648;0.1331958770751953;162.16812393595544;174.90524006608342;9.658336903890362
1713250411.3728878;0.20263171195983887;1.228035569190979;0.13045001029968262;162.19657729268158;174.83589506583618;10.63691409296557
1713250411.3878915;0.1998457908630371;1.2276356220245361;0.12850379943847656;162.126822340637;174.39243437961008;11.61595360092479
1713250411.4038942;0.19683623313903809;1.2285585403442383;0.12746357917785645;162.0025376096046;173.8352010251592;11.736930852088806
1713250411.4198985;0.19461750984191895;1.2308908700942993;0.12811923027038574;161.87256849347756;173.4220940246609;10.714870906036738
1713250411.435902;0.1927337646484375;1.2332231998443604;0.12815403938293457;162.13282196360439;173.33408313624787;10.10311815535993
1713250411.4519057;0.19159150123596191;1.2351280450820923;0.1282670497894287;162.6142049903987;173.2086133925374;9.749791904864038
1713250411.4679093;0.19247746467590332;1.2367959022521973;0.12970280647277832;163.3599949611031;173.0335624874566;9.671867887291446
1713250411.4839132;0.19320917129516602;1.2389620542526245;0.13080596923828125;164.06186251086478;172.84248183950234;9.669236543077329
1713250411.4999168;0.19363927841186523;1.2417820692062378;0.13157033920288086;164.6351194405148;172.79585778951378;9.616171183428683
1713250411.5159204;0.19213294982910156;1.2455854415893555;0.13163495063781738;165.06229850478047;173.10611056448957;9.523575330111509
1713250411.531924;0.191436767578125;1.2490575313568115;0.13271832466125488;165.45039754516176;173.43031211073082;9.514188812876897
1713250411.5479276;0.1909008026123047;1.252435326576233;0.13427329063415527;165.86163664098595;173.8519897919157;9.395440931553445
1713250411.5639315;0.19070100784301758;1.2554478645324707;0.13598346710205078;166.2677657835918;174.36706395924622;9.10845916071411
1713250411.5799348;0.1907367706298828;1.257994294166565;0.13766098022460938;166.69369568057652;174.83025606249896;8.874256323460132
1713250411.5959384;0.19053006172180176;1.2598366737365723;0.13889670372009277;167.13998789580427;175.31022927547954;8.730393098372875
1713250411.6119418;0.1913926601409912;1.2609586715698242;0.14068222045898438;167.60070192394846;175.72099126273358;8.748743891227527
1713250411.6279457;0.19218969345092773;1.2614130973815918;0.14203524589538574;168.08151759033564;176.10158879576323;8.925575590026618
1713250411.6439493;0.19302964210510254;1.2614529132843018;0.14302897453308105;168.56487820926256;176.4203183797874;9.206805063338196
1713250411.6599529;0.19372844696044922;1.26096773147583;0.14313960075378418;169.02167449608604;176.6943612905269;9.548248842545002
1713250411.6759567;0.1942596435546875;1.26084566116333;0.1425936222076416;169.39251290404957;176.93081923596588;9.610862642624303
1713250411.6919603;0.19559884071350098;1.260303258895874;0.14229536056518555;169.71111015061456;177.1218524230166;9.55845824262097
1713250411.7079637;0.19686055183410645;1.2590043544769287;0.14127421379089355;170.00097164810177;177.26655026086348;9.42688245438364
1713250411.7229676;0.19782328605651855;1.2569332122802734;0.1395282745361328;170.15213945279424;177.42004252154715;9.43212928586704
1713250411.7389712;0.19871950149536133;1.2539656162261963;0.13747096061706543;170.113206304563;177.49295009738827;9.569427730756221
1713250411.7539744;0.19964170455932617;1.250311255455017;0.13587093353271484;169.80457183479996;177.2658232340703;9.933652266414775
1713250411.769978;0.20036649703979492;1.2457822561264038;0.13446712493896484;169.35567635890064;176.81598699442236;10.374994937772248
1713250411.7859817;0.20045042037963867;1.2409852743148804;0.13263678550720215;168.91827573719885;176.45099716648144;10.78628152730104
1713250411.8019853;0.1998581886291504;1.2367334365844727;0.1295609474182129;168.64430218731906;176.33371217407262;11.022978671675103
1713250411.817989;0.1998586654663086;1.233101487159729;0.12629961967468262;168.45320701687567;176.4666487721244;10.678532393541852
1713250411.8339925;0.20042157173156738;1.2304960489273071;0.12276387214660645;168.38626314423882;176.4866692055577;10.663110115983725
1713250411.849996;0.20108962059020996;1.2292497158050537;0.1191260814666748;168.4669194055039;176.8926985985547;11.16017094425491
1713250411.866;0.20299243927001953;1.2299885749816895;0.11662840843200684;168.33364592394102;177.858165398208;11.242104821771916
1713250411.8820038;0.20483803749084473;1.2319037914276123;0.11490583419799805;168.05364187652322;178.6572472363482;10.599961661050592
1713250411.8980074;0.20383262634277344;1.2348978519439697;0.11265349388122559;167.28937461255302;178.88184404782945;9.618269676528765
1713250411.9140108;0.2033061981201172;1.2374097108840942;0.1119542121887207;166.3528611615865;178.92934904374303;9.252242481330459
1713250411.9300144;0.20264911651611328;1.239912748336792;0.1122748851776123;165.38272625054458;178.9590042689039;9.317788954951622
1713250411.946018;0.20284295082092285;1.2425947189331055;0.1136474609375;164.50742868645878;178.946880033734;9.47473304606479
1713250411.9620216;0.20310473442077637;1.2456047534942627;0.11472868919372559;163.6591391273228;178.83400435702572;9.431922647070856
1713250411.9780257;0.20348882675170898;1.2487707138061523;0.11546945571899414;163.03213093138015;178.54974420551412;9.327960066883941
1713250411.994029;0.2047410011291504;1.2513386011123657;0.11648416519165039;162.66259534022402;178.18097073839397;9.634305793808608
1713250412.0100327;0.20582175254821777;1.2538622617721558;0.11745452880859375;162.3248141615866;177.82250054425708;10.125753693286908
1713250412.0260363;0.20731759071350098;1.2562170028686523;0.11937522888183594;162.0905026800174;177.37480052162047;10.236434926443355
1713250412.04204;0.20836758613586426;1.2584693431854248;0.12090134620666504;161.8744450846103;176.95114747576238;10.200225607386406
1713250412.058044;0.20944881439208984;1.2598800659179688;0.12259745597839355;161.59782755239485;176.51776690373111;10.078151931137107
1713250412.073047;0.21083498001098633;1.2605586051940918;0.1247854232788086;161.2971754775977;176.0975553188769;10.127347472396593
1713250412.0880504;0.2112729549407959;1.2609336376190186;0.12627339363098145;160.93788900026485;175.72613372246886;10.291969106662028
1713250412.1030538;0.21097445487976074;1.2606858015060425;0.12743139266967773;160.52173615394585;175.44999487560486;10.468894226797877
1713250412.1180573;0.21024703979492188;1.2600038051605225;0.1284630298614502;160.09770881504988;175.24223941586402;10.69576007715251
1713250412.1330607;0.21009325981140137;1.2588889598846436;0.12992048263549805;159.68442169795645;175.07234353710217;10.856606059733727
1713250412.1480634;0.20928001403808594;1.2574713230133057;0.13082075119018555;159.31205950548937;174.93629343540024;11.011714028508964
1713250412.1630673;0.20762062072753906;1.2556707859039307;0.13068103790283203;159.05304187148192;174.8469808795944;11.283327730225121
1713250412.178071;0.20590782165527344;1.253448724746704;0.13008809089660645;158.8809537528098;174.7605881407925;11.600608222993058
1713250412.1930742;0.20505523681640625;1.250608205795288;0.12980365753173828;158.8066199222322;174.70491270825372;11.878250194764943
1713250412.208078;0.20418334007263184;1.247543454170227;0.12881207466125488;158.84450721663993;174.74164338108866;11.986383606871863
1713250412.2230809;0.2033708095550537;1.2443759441375732;0.1272895336151123;159.0252364226786;174.89122894630577;11.917730095784426
1713250412.2380848;0.20206093788146973;1.2411906719207764;0.12408447265625;159.51140500325548;175.22015360761227;11.72580367602299
1713250412.253088;0.20081591606140137;1.2378008365631104;0.12035965919494629;160.1207835096769;175.5352619496645;11.692329082166026
1713250412.2680917;0.1990523338317871;1.2344579696655273;0.11563801765441895;160.7230798102299;175.714211728645;11.717845631242424
1713250412.283095;0.1978001594543457;1.2308681011199951;0.1112673282623291;161.3131521881158;175.80179676965156;11.703701657737422
1713250412.2980983;0.19528651237487793;1.2276182174682617;0.10624384880065918;161.71075096393014;175.76263092217388;11.554170481222188
1713250412.3131013;0.19220566749572754;1.2248499393463135;0.10207152366638184;161.93372186319732;175.73212703149096;11.745530293863869
1713250412.328105;0.19050884246826172;1.2228224277496338;0.10006976127624512;161.97795544892043;175.4387738582214;12.705378675392904
1713250412.3431082;0.18686389923095703;1.2222108840942383;0.09801530838012695;161.78765902636735;174.80373636800365;13.532881671732257
1713250412.3581119;0.18368196487426758;1.2237141132354736;0.09813904762268066;161.54045460456982;174.09817832170674;12.894254637129961
1713250412.3731153;0.18205833435058594;1.2257936000823975;0.09906530380249023;161.5323942680594;173.77900539352447;11.482635689677267
1713250412.3881185;0.18028020858764648;1.2276790142059326;0.09899544715881348;161.82755485074003;173.63129756267014;10.530302150151899
1713250412.403122;0.17861604690551758;1.229987382888794;0.09912371635437012;162.39054139687752;173.51078221186842;9.878028652163696
1713250412.4181254;0.17882657051086426;1.2327227592468262;0.09955668449401855;163.18045920219186;173.2769267108417;9.872018128305797
1713250412.433129;0.17967438697814941;1.2355668544769287;0.10135126113891602;163.78443719450368;173.1169806701993;9.766803209309453
1713250412.448132;0.17813730239868164;1.239807367324829;0.1013190746307373;164.3778307717379;173.13440101306247;9.655850072408096
1713250412.463136;0.17799997329711914;1.2438207864761353;0.1027376651763916;164.8893946347019;173.29063688910122;9.60763081386361
1713250412.4781392;0.17736029624938965;1.2477738857269287;0.1040947437286377;165.3314381116982;173.6122900027287;9.454732744962719
1713250412.4931424;0.17664170265197754;1.251917839050293;0.10555839538574219;165.75715110712468;173.9706835364602;9.271278605651224
1713250412.5081458;0.1757657527923584;1.2555484771728516;0.10672926902770996;166.04414386105933;174.32590036335927;9.130757035661022
1713250412.5231493;0.1752769947052002;1.2586326599121094;0.10815262794494629;166.32481050709805;174.62214778867084;9.093550062390113
1713250412.5387025;0.17473053932189941;1.2608851194381714;0.10952520370483398;166.57507746101157;174.9392171888927;9.166829794776959
1713250412.5547063;0.17464423179626465;1.2627794742584229;0.11113357543945312;166.88562818498414;175.24362734258028;9.335036328058873
1713250412.57071;0.17490363121032715;1.2641353607177734;0.11278581619262695;167.1567029619283;175.49322609828621;9.467589808556367
1713250412.5867136;0.17442798614501953;1.2651832103729248;0.11357426643371582;167.38928974103803;175.6336344414014;9.571164989285396
1713250412.6027172;0.1746070384979248;1.2654942274093628;0.11451864242553711;167.69928199190016;175.71588700628885;9.692779724848988
1713250412.6187212;0.17450356483459473;1.2652995586395264;0.11464858055114746;168.0412167951054;175.78574345214648;9.753735962231763
1713250412.6347246;0.17453289031982422;1.2645572423934937;0.1145172119140625;168.31983685213282;175.8933820862387;9.757924173397296
1713250412.6507282;0.17433691024780273;1.2633697986602783;0.11367201805114746;168.55462041293367;176.04985302183727;9.63270232726074
1713250412.6667318;0.17424726486206055;1.2613720893859863;0.11227178573608398;168.6869735281438;176.23346469345066;9.378351914494736
1713250412.6827354;0.17484283447265625;1.2583444118499756;0.11130213737487793;168.675140281351;176.2610595014894;9.183027084865538
1713250412.6987393;0.1744523048400879;1.2546862363815308;0.10959625244140625;168.45492408768266;176.0661179536164;9.307791013923836
1713250412.714743;0.17413568496704102;1.2505543231964111;0.10817527770996094;168.10411214870697;175.64756929266989;9.649508735189748
1713250412.7307463;0.17320871353149414;1.2465163469314575;0.10575985908508301;167.75593821152162;175.30553110008466;9.923667029822647
1713250412.74675;0.17261981964111328;1.2427070140838623;0.10292792320251465;167.5086351001737;175.14495962079582;10.006641923650035
1713250412.7627535;0.17261409759521484;1.2392370700836182;0.09934878349304199;167.44160169393754;175.22586369917744;9.696153336812644
1713250412.7787573;0.17348456382751465;1.235945701599121;0.09566450119018555;167.49395910142795;175.40516090322285;9.216805154923366
1713250412.794761;0.17467474937438965;1.2336788177490234;0.09180712699890137;167.59755614101172;175.46977733874806;9.208603813760938
1713250412.8107648;0.17640948295593262;1.2320137023925781;0.08906769752502441;167.69496800364564;175.7139335671126;9.65807480672432
1713250412.8267684;0.17800116539001465;1.2317882776260376;0.08710122108459473;167.68622638974722;176.36247259119847;10.18249073288266
1713250412.842772;0.1797504425048828;1.2325184345245361;0.08634734153747559;167.47488234755832;177.01921991907778;9.874775258363732
1713250412.8587763;0.18058013916015625;1.2342662811279297;0.08636832237243652;167.0239031277821;177.5017175480352;9.063674000617914
1713250412.8747792;0.1809098720550537;1.2359254360198975;0.08667159080505371;166.48307421325146;177.68187400801813;8.79776189143422
1713250412.890783;0.18081426620483398;1.2380142211914062;0.08703732490539551;165.94758325306773;177.7400957246851;9.187078181791552
1713250412.9067864;0.18160772323608398;1.2404210567474365;0.08819389343261719;165.39638235039288;177.77893071962566;9.492457739839772
1713250412.9227903;0.18243646621704102;1.2435500621795654;0.08933854103088379;164.80045196734702;177.71689811945942;9.65633458136812
1713250412.9387937;0.18337512016296387;1.2469093799591064;0.09041190147399902;164.3207876903363;177.4425578209945;9.685036806942621
1713250412.9547977;0.18448877334594727;1.2503573894500732;0.0919334888458252;164.0286674866023;177.19505970394084;10.007520966784028
1713250412.970801;0.1851215362548828;1.2539578676223755;0.09331345558166504;163.75476210418256;176.97566687502854;10.202163695492676
1713250412.9868047;0.1864612102508545;1.2574185132980347;0.09568619728088379;163.55776495357887;176.6916664160681;10.017967222051322
1713250413.0028083;0.1869213581085205;1.2610610723495483;0.09725117683410645;163.42162741523185;176.40740381411555;9.806174977181351
1713250413.018812;0.18793368339538574;1.263504981994629;0.09913301467895508;163.34198796419523;176.1057276720035;9.603912550566251
1713250413.0348155;0.1891016960144043;1.2651740312576294;0.10137772560119629;163.26169506831604;175.8178301575099;9.485654469433639
1713250413.0508192;0.18946075439453125;1.2664010524749756;0.10280823707580566;163.12992380032574;175.56174835376578;9.43534526987349
1713250413.066823;0.19002008438110352;1.2664309740066528;0.10431241989135742;162.92354750191302;175.3630059692567;9.524642239694133
1713250413.0828266;0.19034624099731445;1.265599012374878;0.1055305004119873;162.69806448393658;175.21288972549445;9.728386452487758
1713250413.09883;0.189497709274292;1.264418601989746;0.1055452823638916;162.43946646918218;175.0713024768484;9.980625640232166
1713250413.1148336;0.18886089324951172;1.2623579502105713;0.1056661605834961;162.23583320107738;174.9770428400476;10.20239669711155
1713250413.1308374;0.18868637084960938;1.2599658966064453;0.10591769218444824;162.08811155858817;174.95036732521152;10.377284358216713
1713250413.1468408;0.18827152252197266;1.25732421875;0.10571742057800293;161.90622944821857;174.89877943666497;10.521858700092253
1713250413.1628447;0.18750834465026855;1.254425048828125;0.10481619834899902;161.83139928876287;174.84900208201188;10.529784633021428
1713250413.1788483;0.18717145919799805;1.2511682510375977;0.10382652282714844;161.9869586577093;174.97264352767465;10.298775878249437
1713250413.1948519;0.18680644035339355;1.247963309288025;0.10190105438232422;162.3727579257739;175.31154563788064;9.99724686768118
1713250413.2108557;0.18627691268920898;1.2446482181549072;0.09910392761230469;162.74301055005893;175.6223172816566;9.933207526331714
1713250413.226859;0.18594050407409668;1.2415440082550049;0.09632492065429688;163.0927677785437;175.82250799415917;9.730443891291616
1713250413.2428627;0.1849043369293213;1.2387704849243164;0.09278368949890137;163.4041083568704;175.9561160835418;9.1726662720269
1713250413.2588665;0.18326735496520996;1.2361173629760742;0.08873581886291504;163.68641707571422;176.085180179294;8.502904904580955
1713250413.27487;0.18152689933776855;1.2335572242736816;0.08502840995788574;163.95346507959314;176.21274812974136;8.282242504710425
1713250413.2908738;0.17959308624267578;1.2314496040344238;0.08209061622619629;164.1584939851641;176.22384144534283;8.869272146710824
1713250413.3068771;0.17827939987182617;1.2299768924713135;0.08098959922790527;164.32531672101015;175.97540225689826;9.387279193167954
1713250413.322881;0.17635869979858398;1.2299201488494873;0.08010315895080566;164.57019625222742;175.47702223887995;9.524457671879906
1713250413.3388846;0.17597532272338867;1.2307294607162476;0.08041143417358398;164.85223420279033;175.12099121871665;9.222073818315005
1713250413.3548882;0.1762993335723877;1.2328991889953613;0.08135819435119629;165.25939611167854;174.7942434509616;8.651854753298382
1713250413.3708923;0.1773662567138672;1.235295057296753;0.08282685279846191;165.7196922833242;174.49622155114417;8.446785189063013
1713250413.3868957;0.17757773399353027;1.238281488418579;0.08399677276611328;166.1722152391885;174.29362553830327;8.325454722938382
1713250413.4028993;0.177445650100708;1.2418886423110962;0.0856473445892334;166.5267910343817;174.2677538399532;8.241737885393968
1713250413.4189029;0.17730331420898438;1.2458984851837158;0.08783769607543945;166.7221011032162;174.3784822538179;8.101101906213405
1713250413.4349067;0.17701387405395508;1.2502000331878662;0.0901486873626709;166.78396176918864;174.49758268771782;8.003536156687394
1713250413.45091;0.1768171787261963;1.2543678283691406;0.09294962882995605;166.77929498739752;174.58783070149877;7.767135844049588
1713250413.4669137;0.17581462860107422;1.258652687072754;0.0949091911315918;166.7432836887376;174.73417253951487;7.474744425241156
1713250413.4829173;0.17485570907592773;1.2621428966522217;0.09681916236877441;166.65997589075232;174.94298836651262;7.21732915002361
1713250413.4989212;0.17386674880981445;1.264642357826233;0.09847378730773926;166.61857989711046;175.14803842761023;7.105820126601732
1713250413.5149248;0.17349576950073242;1.265464425086975;0.10024046897888184;166.60189982287042;175.34055628965555;7.171769264364864
1713250413.5309284;0.17246484756469727;1.2657650709152222;0.10131478309631348;166.67795604598447;175.47131849698795;7.425522089069038
1713250413.546932;0.1731562614440918;1.2649776935577393;0.10368585586547852;166.78831244485812;175.5939099770106;7.775025507840365
1713250413.5629356;0.17340373992919922;1.2638977766036987;0.10533928871154785;166.90405693998213;175.71367691674578;8.134094848485326
1713250413.5789392;0.17444610595703125;1.2623834609985352;0.10735750198364258;167.04397446947556;175.7706220011285;8.366070309619428
1713250413.594943;0.1748650074005127;1.2606186866760254;0.10842633247375488;167.1925691157676;175.82991116084847;8.440676736705292
